environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
SecurityPatrol,2.0,6104,QP+G,33,8192,0.0,0.03,0,0.17544165203000217,0.17628947058263544,0.5779449774523755,1.2074147024859916,0.0,-0.5976366360455636,6.567537237832058,8192
SecurityPatrol,2.0,6104,QP+G,34,8192,0.0,0.03,0,0.11949064477903269,0.11912702628440375,0.6964647236977629,1.2645260661757076,0.0,-1.0377842454239665,4.335479488353497,8192
SecurityPatrol,2.0,6104,QP+G,35,8192,0.0,0.03,0,0.0356350515856047,0.03554026491040985,0.43772830012425457,0.7248574926176196,0.0,-0.38018128950288166,1.253309460781468,8192
SecurityPatrol,2.0,6104,QP+G,36,8192,0.03,0.03,0,0.12229882536297851,0.12202942621890323,0.5623789207779676,1.2650190103481687,0.0,0.2843817224269128,4.285947637562999,8192
SecurityPatrol,2.0,6104,QP+G,37,8192,0.03,0.03,0,0.06934387327382505,0.06915601891467599,0.3533906824523525,1.1190959782526613,0.0,0.40230229271555423,2.2683464728970377,8192
SecurityPatrol,2.0,6104,QP+G,38,8192,0.0,0.03,0,0.016378760493589925,0.016363473620673835,0.2994618932850509,0.42396985124045955,0.0,-0.0320594906716236,0.6244736581114126,8192
SecurityPatrol,2.0,6104,QP+G,39,8192,0.0,0.03,0,0.02647015508551941,0.02645561263374116,0.26847206450420286,0.49579451948693104,0.0,-0.05158138204086844,0.9518692824993993,8192
SecurityPatrol,2.0,6104,QP+G,40,8192,0.0,0.03,0,0.03813061305304307,0.03810608778941052,0.3289731380090186,0.630240399778354,0.0,-0.053368540754483565,1.3523745083364167,8192
SecurityPatrol,2.0,6104,QP+G,41,8192,0.03,0.03,0,0.09299705302681448,0.09302369790457055,0.4048760696208545,0.9709159201081149,0.0,0.24826831059257698,3.2089504596627574,8192
SecurityPatrol,2.0,6104,QP+G,42,8192,0.03,0.03,0,0.09017285601604888,0.0901422490251905,0.373640408497993,1.0357967052176391,0.0,0.29705447193130413,3.051231060250382,8192
SecurityPatrol,2.0,6104,QP+G,43,8192,0.013777042856612501,0.03,0,0.08116774950213665,0.08132987436865691,0.44962879373224174,0.9033964950413307,0.0,0.044771874769427476,3.0494702480418727,8192
SecurityPatrol,2.0,6104,QP+G,44,8192,0.03,0.03,0,0.32858589117100384,0.3253436590176789,0.7244567399051393,1.918771380464009,0.0,0.7973225291296522,11.405432552155863,8192
SecurityPatrol,2.0,6104,QP+G,45,8192,0.03,0.03,0,0.08239169461421265,0.08240795691866265,0.4179502650503957,0.6725786734912081,0.0,0.4088162190762532,2.562791773572145,8192
SecurityPatrol,2.0,6104,QP+G,46,8192,0.03,0.03,0,0.6194916395184478,0.6190211432585802,0.9755575390311445,2.4402447703989254,0.0,2.201586960550438,21.321768759966037,8192
SecurityPatrol,2.0,6104,QP+G,47,8192,0.0,0.03,0,0.057921087675850025,0.05780736926276164,0.3232165719194177,0.6195031772806325,0.0,-0.04428566100193923,2.1404633745976773,8192
SecurityPatrol,2.0,6104,QP+G,48,8192,0.0,0.03,0,0.08842546363994175,0.08853584176078971,0.44984217705900376,0.8908211778361464,0.0,-0.38189892116720137,3.2434644656916234,8192
SecurityPatrol,2.0,6104,QP+G,49,8192,0.0,0.03,0,0.04964288270337991,0.04961862109869991,0.31562439063389397,0.7156336963494363,0.0,-0.039076171572991,1.8219154043039567,8192
SecurityPatrol,2.0,6104,QP+G,50,8192,0.0,0.03,0,0.12741802833296872,0.12747445228594145,0.42529899298570767,1.233151814165646,0.0,-0.4845443700417144,4.84935001096008,8192
SecurityPatrol,2.0,6104,QP+G,51,8192,0.03,0.03,0,0.06544458496658856,0.06531827210521532,0.3744464384176119,1.004981907571502,0.0,0.3894242094501279,2.009772730058993,8192
SecurityPatrol,2.0,6104,QP+G,52,8192,0.0190028484849266,0.03,0,0.06455148682287074,0.0644535981549404,0.45755597322261454,0.9425726434412814,0.0,0.06683215484643683,2.1973389903678537,8192
SecurityPatrol,2.0,6104,QP+G,53,8192,0.019742418897341782,0.03,0,0.26783171174877873,0.26596910421581454,0.6616148093926328,1.5762814837766226,0.0,0.1861955122129854,9.716401614993524,8192
SecurityPatrol,2.0,6104,QP+G,54,8192,0.0,0.03,0,0.0633280285662795,0.062993147448308,0.31391909854889916,0.8600854204825548,0.0,-0.0862397553645138,2.4563478742589737,8192
SecurityPatrol,2.0,6104,QP+G,55,8192,0.0,0.03,0,0.11393308881518042,0.11351916841719911,0.5764009536466713,1.487933676308086,0.0,-0.33765975999839914,4.16576671323296,8192
SecurityPatrol,2.0,6104,QP+G,56,8192,0.03,0.03,0,0.16688712968748443,0.1664969682370118,0.43483775859729096,1.3914653498763512,0.0,0.9002806837221542,5.448151580649532,8192
SecurityPatrol,2.0,6104,QP+G,57,8192,0.03,0.03,0,0.0959738359546819,0.09566492919059316,0.47100991361855304,0.9094352325750312,0.0,0.15169538861048215,3.370407839483238,8192
SecurityPatrol,2.0,6104,QP+G,58,8192,0.023893930597450846,0.03,0,0.15339504832742795,0.1539015783291658,0.3994053343664021,1.02216953582575,0.0,0.15703300001426537,6.294857756203417,8192
SecurityPatrol,2.0,6104,QP+G,59,8192,0.0,0.03,0,0.09517820168077791,0.09480840375253935,0.3981557475710823,0.8611873504870795,0.0,-0.06428159047834378,3.5033660524171744,8192
SecurityPatrol,2.0,6104,QP+G,60,8192,0.011002806889066076,0.03,0,0.14528406209106412,0.1446508700029318,0.52221052200634,1.3476197173404798,0.0,0.10001764946111463,5.18662158271713,8192
SecurityPatrol,2.0,6104,noG,1,8192,0.03,0.0,0,0.02390467405607722,0.023877342861067685,0.6377644365987969,0.0,0.0,0.8803825726091984,0.0,8192
SecurityPatrol,2.0,6104,noG,2,8192,0.0,0.0,0,-0.0,0.0,0.6300093342388643,0.0,0.0,-0.30057347860014794,0.0,8192
SecurityPatrol,2.0,6104,noG,3,8192,0.0,0.0,0,-0.0,0.0,0.5348474053999389,0.0,0.0,-0.44294366906347526,0.0,8192
SecurityPatrol,2.0,6104,noG,4,8192,0.03,0.0,0,0.013816947469911795,0.013805024395789456,0.48957476325231386,0.0,0.0,0.5807305207959957,0.0,8192
SecurityPatrol,2.0,6104,noG,5,8192,0.03,0.0,0,0.09877582268263276,0.09888832709642936,0.8938951152288201,0.0,0.0,3.620362565057151,0.0,8192
SecurityPatrol,2.0,6104,noG,6,8192,0.03,0.0,0,0.003922040644484196,0.003912868898847455,0.5125746686704054,0.0,0.0,0.20377777529359895,0.0,8192
SecurityPatrol,2.0,6104,noG,7,8192,0.03,0.0,0,0.006585691935668891,0.006606400390460343,0.5665056287741828,0.0,0.0,0.3168079982490275,0.0,8192
SecurityPatrol,2.0,6104,noG,8,8192,0.03,0.0,0,0.022233462859794106,0.022273985662536577,0.5683607949887484,0.0,0.0,0.8704421288599032,0.0,8192
SecurityPatrol,2.0,6104,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.6762160347500157,0.0,0.0,-0.25126753742832386,0.0,8192
SecurityPatrol,2.0,6104,noG,10,8192,0.0,0.0,0,-0.0,0.0,0.6955787313376014,0.0,0.0,-0.3874491390896374,0.0,8192
SecurityPatrol,2.0,6104,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.4175083250396438,0.0,0.0,-0.07286146647813353,0.0,8192
SecurityPatrol,2.0,6104,noG,12,8192,0.03,0.0,0,0.01088195531461426,0.010898069580332459,0.5147505460620265,0.0,0.0,0.501616134808107,0.0,8192
SecurityPatrol,2.0,6104,noG,13,8192,0.021666182704998625,0.0,0,0.0011598577721912637,0.0011628496408878641,0.5511785366901508,0.0,0.0,0.10706618586057357,0.0,8192
SecurityPatrol,2.0,6104,noG,14,8192,0.03,0.0,0,0.009310235387361103,0.009327169239214728,0.3987456184111335,0.0,0.0,0.3750405668422975,0.0,8192
SecurityPatrol,2.0,6104,noG,15,8192,0.0037918588193770167,0.0,0,4.8663656128253296e-05,4.8642766692919004e-05,0.5460556621941653,0.0,0.0,0.025667440928746652,0.0,8192
SecurityPatrol,2.0,6104,noG,16,8192,0.03,0.0,0,0.008317093883351173,0.008325174859248774,0.43925442264847103,0.0,0.0,0.329346233636995,0.0,8192
SecurityPatrol,2.0,6104,noG,17,8192,0.027751970989186896,0.0,0,0.0011974994342823196,0.0011948874498665663,0.4262344375262836,0.0,0.0,0.0863001359254019,0.0,8192
SecurityPatrol,2.0,6104,noG,18,8192,0.008542398579079883,0.0,0,0.000376953058176457,0.00037676238198147693,0.6245797860875334,0.0,0.0,0.08825461717499473,0.0,8192
SecurityPatrol,2.0,6104,noG,19,8192,0.03,0.0,0,0.025886465737627526,0.025973244785356897,0.6176069639300727,0.0,0.0,1.195344756450642,0.0,8192
SecurityPatrol,2.0,6104,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.6429223238083523,0.0,0.0,-0.08056873919172403,0.0,8192
SecurityPatrol,2.0,6104,noG,21,8192,0.03,0.0,0,0.0022337162831813874,0.0022072900992451405,0.4541410098308634,0.0,0.0,0.1392999773888435,0.0,8192
SecurityPatrol,2.0,6104,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.46572163911361275,0.0,0.0,-0.21964668818168057,0.0,8192
SecurityPatrol,2.0,6104,noG,23,8192,0.03,0.0,0,0.011549964929510277,0.011550410922161303,0.46837402944285134,0.0,0.0,0.4552443468741986,0.0,8192
SecurityPatrol,2.0,6104,noG,24,8192,0.03,0.0,0,0.03716813661854541,0.037170645964202054,0.5824400737521858,0.0,0.0,1.3505621995181933,0.0,8192
SecurityPatrol,2.0,6104,noG,25,8192,0.03,0.0,0,0.004373701284867469,0.004386604171942032,0.4822327886599203,0.0,0.0,0.19759428346284594,0.0,8192
SecurityPatrol,2.0,6104,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.6092159957758385,0.0,0.0,-0.2523949735222877,0.0,8192
SecurityPatrol,2.0,6104,noG,27,8192,0.021657912353086797,0.0,0,0.0003819553337320784,0.0003813025372463863,0.35076357993356094,0.0,0.0,0.03527166677056389,0.0,8192
SecurityPatrol,2.0,6104,noG,28,8192,0.03,0.0,0,0.04497190697526422,0.044953078189518214,0.7208884290871435,0.0,0.0,1.717924897274056,0.0,8192
SecurityPatrol,2.0,6104,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.8239233234466505,0.0,0.0,-1.750597107402269,0.0,8192
SecurityPatrol,2.0,6104,noG,30,8192,0.03,0.0,0,0.02185881184226786,0.02175470484383224,0.7870116877324255,0.0,0.0,0.8697143434676907,0.0,8192
SecurityPatrol,2.0,6104,noG,31,8192,0.027165901469018983,0.0,0,0.00039868518243709475,0.00039682068066781984,0.3537849587179085,0.0,0.0,0.029351883123905926,0.0,8192
SecurityPatrol,2.0,6104,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.8257063181330763,0.0,0.0,-0.977695858900195,0.0,8192
SecurityPatrol,2.0,6104,noG,33,8192,0.03,0.0,0,0.019841930794973085,0.0199583977214991,0.5704758233086639,0.0,0.0,0.8150397417526783,0.0,8192
SecurityPatrol,2.0,6104,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.7560039617527606,0.0,0.0,-1.4112170429741475,0.0,8192
SecurityPatrol,2.0,6104,noG,35,8192,0.0,0.0,0,-0.0,0.0,0.48145046903284444,0.0,0.0,-0.1577005636654367,0.0,8192
SecurityPatrol,2.0,6104,noG,36,8192,0.027531020463151052,0.0,0,0.0035562268938831416,0.0035677469812243068,0.5787199532114682,0.0,0.0,0.2583432676346291,0.0,8192
SecurityPatrol,2.0,6104,noG,37,8192,0.03,0.0,0,0.014929666072309968,0.014902090062958173,0.5806663195175534,0.0,0.0,0.5932426379221758,0.0,8192
SecurityPatrol,2.0,6104,noG,38,8192,0.03,0.0,0,0.004889500736006892,0.0049290314833910776,0.5789818451962814,0.0,0.0,0.27886682272541796,0.0,8192
SecurityPatrol,2.0,6104,noG,39,8192,0.03,0.0,0,0.007609802534341994,0.007604656152087164,0.3753405500129454,0.0,0.0,0.27624512846591937,0.0,8192
SecurityPatrol,2.0,6104,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.4512162239160717,0.0,0.0,-0.024449451077383,0.0,8192
SecurityPatrol,2.0,6104,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.16086515660076653,0.0,0.0,-0.0022371890259627546,0.0,8192
SecurityPatrol,2.0,6104,noG,42,8192,0.012962177299107286,0.0,0,0.00018782162768243084,0.00018784509280078687,0.263875395175941,0.0,0.0,0.028979950412399653,0.0,8192
SecurityPatrol,2.0,6104,noG,43,8192,0.0,0.0,0,-0.0,0.0,0.5777413551572194,0.0,0.0,-0.0990384743260208,0.0,8192
SecurityPatrol,2.0,6104,noG,44,8192,0.03,0.0,0,0.015604046470704833,0.015699254973182697,0.8925894237040461,0.0,0.0,0.7417303923503399,0.0,8192
SecurityPatrol,2.0,6104,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.532692021200144,0.0,0.0,-0.6798737109651124,0.0,8192
SecurityPatrol,2.0,6104,noG,46,8192,0.03,0.0,0,0.09772892356827108,0.09782003992720467,0.951128270281049,0.0,0.0,3.5855581624874135,0.0,8192
SecurityPatrol,2.0,6104,noG,47,8192,0.002499298212142349,0.0,0,9.261205605884758e-06,9.260871216276723e-06,0.4244235468285602,0.0,0.0,0.007411044877230746,0.0,8192
SecurityPatrol,2.0,6104,noG,48,8192,0.03,0.0,0,0.026062350706193626,0.026088942223328804,0.6549998991716216,0.0,0.0,0.9766901944050097,0.0,8192
SecurityPatrol,2.0,6104,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.36772750052312236,0.0,0.0,-0.31005071383816923,0.0,8192
SecurityPatrol,2.0,6104,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.6132315537783827,0.0,0.0,-1.0098163278845973,0.0,8192
SecurityPatrol,2.0,6104,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.4697668203983957,0.0,0.0,-0.1729881674879347,0.0,8192
SecurityPatrol,2.0,6104,noG,52,8192,0.026192717416433618,0.0,0,0.0011337024826384905,0.0011237071804666154,0.43059042550554866,0.0,0.0,0.08656623630255272,0.0,8192
SecurityPatrol,2.0,6104,noG,53,8192,0.03,0.0,0,0.023682202904866292,0.023649719022344362,0.8006080662539348,0.0,0.0,1.0134953106779498,0.0,8192
SecurityPatrol,2.0,6104,noG,54,8192,0.03,0.0,0,0.007237626756372337,0.0072187653720184874,0.517537358357234,0.0,0.0,0.3405879306398,0.0,8192
SecurityPatrol,2.0,6104,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.4910688987233647,0.0,0.0,-0.2375243274350036,0.0,8192
SecurityPatrol,2.0,6104,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.7463689122534178,0.0,0.0,-0.25827581640567965,0.0,8192
SecurityPatrol,2.0,6104,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.6030065439158442,0.0,0.0,-0.06151395208452664,0.0,8192
SecurityPatrol,2.0,6104,noG,58,8192,0.021693063085131362,0.0,0,0.0023155957071687053,0.0023168506507069697,0.48604680475000533,0.0,0.0,0.21348720538740676,0.0,8192
SecurityPatrol,2.0,6104,noG,59,8192,0.0,0.0,0,-0.0,0.0,0.7238786878344377,0.0,0.0,-0.36171613081770426,0.0,8192
SecurityPatrol,2.0,6104,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.8057439947218292,0.0,0.0,-0.6733438336330057,0.0,8192
