environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,0.75,6101,Adam-GDA,30,8192,512,16,245760,0.8289592454939958,0.23598274912556666,0.7882709772965457,0.3473463110011399,0.2922513050664977,0.8333333333246437,0.5973505841990769,1.006513684202006,0.409163100002929,8.65307825392847e-13,242,8.467981871262964e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,Adam-GDA,40,8192,512,16,327680,0.8234761622321134,0.24868536959115695,0.8029825656164166,0.3513842035641568,0.2954233323508987,0.8333333333246437,0.5846479637334867,1.0105515767650228,0.4259036130315361,8.886225089099753e-13,242,8.647560445496083e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,Adam-GDA,50,8192,512,16,409600,0.8196186193699907,0.3039243462432484,0.7657382988093726,0.32966754521672725,0.2937865480230781,0.8333333333246437,0.5294089870813953,0.9888349184175933,0.459425931336198,8.131273432354647e-13,243,8.913525473275286e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,Adam-GDA,60,8192,512,16,491520,0.8173404537233371,0.37795602603748696,0.7566086601708664,0.32413470477231865,0.308509781184074,0.8333333333246437,0.4553773072871567,0.9833020779731847,0.5279247706860279,8.624212455288216e-13,243,8.475653512363124e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6101,EGM,0,8192,512,16,0,0.8469908694571805,0.29911077167526395,0.7478306414598335,0.3131785542000637,0.27705701692574564,0.8333333333246437,0.5342225616493796,0.9723459274009297,0.4381233657515501,8.844036614163997e-13,242,8.64478488793452e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,EGM,10,8192,512,16,81920,0.8343665686355901,0.31662729516599925,0.6924440713396258,0.2795616943000716,0.25609705698693525,0.8333333333246437,0.5167060381586444,0.9387290675009377,0.4220230293422933,8.526512829121202e-13,242,8.454037470073672e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,EGM,20,8192,512,16,163840,0.8234203978903365,0.3733991709301517,0.7308926722215399,0.27780452698391445,0.2571020422449049,0.8333333333246437,0.459934162394492,0.9369719001847805,0.4770377377902885,8.395506512215434e-13,243,8.912881543921003e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,EGM,30,8192,512,16,245760,0.824365098478152,0.5134179497459346,0.5708475548730501,0.19715256108508183,0.23205148826131852,0.8333333333246437,0.3199153835787091,0.8563199342859479,0.5364045507072388,8.244516180866412e-13,243,8.160805364809676e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6101,EGM,40,8192,512,16,327680,0.830040983046815,0.6722570124542135,0.44962277548276797,0.16130195191086083,0.22283705402121218,0.8333333333246437,0.1610763208704301,0.8204693251117269,0.6593930042412968,8.530953721219703e-13,243,8.355582892249913e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6101,EGM,50,8192,512,16,409600,0.8382674453582073,0.5900644953434233,0.5198654246966476,0.16469041200394485,0.20324197574989694,0.8333333333246437,0.24326883798122034,0.8238577852048109,0.5805889472235906,8.43991543320044e-13,243,8.189293687621557e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6101,EGM,60,8192,512,16,491520,0.8406114173383212,0.5407683267338261,0.52394574903404,0.15243273189077522,0.18522266845620178,0.8333333333246437,0.2925650065908175,0.8116001050916413,0.5190350985008237,8.995026945513018e-13,242,8.782141680541145e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,PPM-3,0,8192,512,16,0,0.8469908694571805,0.29911077167526395,0.7478306414598335,0.3131785542000637,0.27705701692574564,0.8333333333246437,0.5342225616493796,0.9723459274009297,0.4381233657515501,8.844036614163997e-13,242,8.64478488793452e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,PPM-3,10,8192,512,16,81920,0.8344074185731085,0.3165997212706374,0.6921174858738489,0.2795260264397046,0.2560875912377736,0.8333333333246437,0.5167336120540063,0.9386933996405706,0.4219597875865644,8.524292383071952e-13,242,8.453504563021852e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,PPM-3,20,8192,512,16,163840,0.8235137366843073,0.37260129390631047,0.7318068264846581,0.278116971108088,0.2570158784218055,0.8333333333246437,0.4607320394183332,0.937284344308954,0.47655230489062084,8.397726958264684e-13,243,8.910006066287224e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,PPM-3,30,8192,512,16,245760,0.8242362055248327,0.5111475451816533,0.5724740631113933,0.198091548227895,0.2323305472349751,0.8333333333246437,0.32218578814299037,0.857258921428761,0.5350731332857707,8.240075288767912e-13,243,8.157963193866635e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6101,PPM-3,40,8192,512,16,327680,0.8299651911268024,0.6714765846187538,0.4506275523156098,0.16106617946218615,0.22292901117902114,0.8333333333246437,0.16185674870588984,0.8202335526630522,0.6583768039571624,8.530953721219703e-13,243,8.357237124556605e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6101,PPM-3,50,8192,512,16,409600,0.8383486643993692,0.588643920545779,0.521356869390424,0.1658351982916868,0.20413180529241468,0.8333333333246437,0.2446894127788647,0.8250025714925528,0.5803131587136882,8.44213587924969e-13,243,8.192890810221343e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6101,PPM-3,60,8192,512,16,491520,0.8407802200995753,0.5375850198067645,0.5278665150817116,0.15499205345008416,0.1868455074761821,0.8333333333246437,0.2957483135178791,0.8141594266509502,0.5184111131330711,8.100187187665142e-13,243,8.790990158047407e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,GDA,0,8192,512,16,0,0.8147497472805942,0.5250691186199727,0.9398381823837336,0.44254271635062226,0.3431828521016475,0.8333333333246437,0.3082642147046709,1.1017100895514882,0.7934458748468173,8.120171202108395e-13,246,8.224665393186115e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,GDA,10,8192,512,16,81920,0.8379836013408986,0.687822534938302,0.851835480790031,0.4294659243248691,0.3570560456454571,0.8333333333246437,0.14551079838634162,1.0886332975257351,0.9431224991393935,8.537615059367454e-13,246,8.709521992500413e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,GDA,20,8192,512,16,163840,0.8599692947938564,0.4470072604342479,0.9431965864347169,0.4315001279518811,0.35948457751120033,0.8333333333246437,0.3863260728903958,1.0906675011527471,0.7043414282623514,8.562039965909207e-13,245,8.664091666332752e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6102,GDA,30,8192,512,16,245760,0.8497016977389878,0.3566023803106757,0.681866697165523,0.31199783311709384,0.3373242127303092,0.8333333333246437,0.47673095301396795,0.9711652063179599,0.49443425330399193,8.772982340587987e-13,242,8.621559022259362e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,GDA,40,8192,512,16,327680,0.8265501244393618,0.4148994388695453,0.5671787213536671,0.24974894077015009,0.29680278332402465,0.8333333333246437,0.4184338944550984,0.9089163139710161,0.49048241951591776,8.296696663023795e-13,242,8.322764699641994e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,GDA,50,8192,512,16,409600,0.8168286499324297,0.5498939614095868,0.5464129048173743,0.23924795440082192,0.27892738968630143,0.8333333333246437,0.28343937191505686,0.898415327601688,0.6149759556866311,8.335554468885675e-13,243,8.208089763428461e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6102,GDA,60,8192,512,16,491520,0.8265551249675043,0.6960679698524934,0.43482912586411326,0.18325872205667082,0.24948672309799158,0.8333333333246437,0.13726536347215024,0.8424260952575369,0.7051607317853866,8.599787548746463e-13,243,8.558342923237205e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6102,Adam-GDA,0,8192,512,16,0,0.8147497472805942,0.5250691186199727,0.9398381823837336,0.44254271635062226,0.3431828521016475,0.8333333333246437,0.3082642147046709,1.1017100895514882,0.7934458748468173,8.120171202108395e-13,246,8.224665393186115e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,Adam-GDA,10,8192,512,16,81920,0.8209489457772776,0.6372152752161893,0.9156714017010468,0.4647418201843686,0.3665130011075286,0.8333333333246437,0.1961180581084544,1.1239091933852348,0.9277911352767804,8.610889778992714e-13,246,8.792100381072032e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,Adam-GDA,20,8192,512,16,163840,0.8315136987936247,0.6876524432096601,0.9103087309581385,0.4804758392971784,0.3893608622838281,0.8333333333246437,0.14568089011498353,1.1396432124980445,0.9939623223830609,8.859579736508749e-13,246,8.186584743441472e-11,201,8.690825836765725e-13,240
CyclicControl,0.75,6102,Adam-GDA,30,8192,512,16,245760,0.8430733390169942,0.6851972334195071,0.8781192613787312,0.45959696282295925,0.392598348852501,0.8333333333246437,0.14813609990513654,1.1187643360238253,0.9706282361186888,8.666400930223972e-13,246,8.887246494282408e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,Adam-GDA,40,8192,512,16,327680,0.8539276502153396,0.6228174061197385,0.8626220008542596,0.4288634760247455,0.3856515498968827,0.8333333333246437,0.2105159272049052,1.0880308492256114,0.8775149220207062,8.235634396669411e-13,246,8.411005225639201e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,Adam-GDA,50,8192,512,16,409600,0.8618011056452809,0.5450888756637908,0.8528364513723612,0.41615228643052626,0.38870588219835794,0.8333333333246437,0.2882444576608528,1.0753196596313923,0.7870752019705395,8.608669332943464e-13,245,8.786793515014324e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6102,Adam-GDA,60,8192,512,16,491520,0.8648360172336335,0.45414752312955975,0.8304077700938712,0.40517140697478027,0.39307742807139295,0.8333333333246437,0.3791858101950839,1.0643387801756463,0.6851529699805624,8.790745908981989e-13,244,8.110534466254649e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6102,EGM,0,8192,512,16,0,0.8147497472805942,0.5250691186199727,0.9398381823837336,0.44254271635062226,0.3431828521016475,0.8333333333246437,0.3082642147046709,1.1017100895514882,0.7934458748468173,8.120171202108395e-13,246,8.224665393186115e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,EGM,10,8192,512,16,81920,0.8380203658665037,0.6896737809864839,0.8322750267532384,0.41256787965798447,0.3472525461158542,0.8333333333246437,0.14365955233815975,1.0717352528588506,0.9280757005206909,8.435474541101939e-13,246,8.594414069307277e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,EGM,20,8192,512,16,163840,0.8568072196589747,0.4583571357458383,0.8977607760101429,0.39323400315860624,0.33840745787288035,0.8333333333246437,0.37497619757880535,1.0524013763594722,0.6774251787806669,8.353318037279678e-13,245,8.445377730481596e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6102,EGM,30,8192,512,16,245760,0.84733218581315,0.38732780543595935,0.640400587775967,0.27700916213957993,0.30973915407114166,0.8333333333246437,0.4460055278886843,0.936176535340446,0.4901710074517617,8.681944052568724e-13,242,8.556022557115739e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,EGM,40,8192,512,16,327680,0.8284374264080577,0.4562232690277446,0.5086393075476761,0.20875912616442394,0.26354072141083984,0.8333333333246437,0.37711006429689903,0.86792649936529,0.49081643506839095,8.151257446797899e-13,242,8.267109219417534e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,EGM,50,8192,512,16,409600,0.8212576195432291,0.5822539632064321,0.4921815707584505,0.19120567722451098,0.24095597852944994,0.8333333333246437,0.2510793701182116,0.850373050425377,0.5992936803071655,8.171241461241152e-13,243,8.916067884001677e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,EGM,60,8192,512,16,491520,0.8286074467341511,0.7142748861215488,0.38092863142372135,0.14292449743769442,0.21087388977896435,0.8333333333246437,0.11905844720309489,0.8020918706385605,0.6830334234354656,8.326672684688674e-13,243,8.262934780844944e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6102,PPM-3,0,8192,512,16,0,0.8147497472805942,0.5250691186199727,0.9398381823837336,0.44254271635062226,0.3431828521016475,0.8333333333246437,0.3082642147046709,1.1017100895514882,0.7934458748468173,8.120171202108395e-13,246,8.224665393186115e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,PPM-3,10,8192,512,16,81920,0.8378991055757704,0.6895022726367829,0.8327378221051679,0.4128528504424488,0.3473224353865822,0.8333333333246437,0.14383106068786078,1.0720202236433147,0.928189162955454,8.43769498715119e-13,246,8.596190426146677e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,PPM-3,20,8192,512,16,163840,0.856850813054456,0.4587281033477677,0.8991203952156603,0.39444900010041617,0.3391596642776563,0.8333333333246437,0.37460522997687595,1.0536163733012822,0.6790111433244063,8.364420267525929e-13,245,8.457079481161145e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6102,PPM-3,30,8192,512,16,245760,0.8476089444308044,0.38703583059083746,0.6438327879693779,0.2790643841878253,0.31125801878516546,0.8333333333246437,0.4462975027338062,0.9382317573886914,0.49193425465488516,8.710809851208978e-13,242,8.570111287298232e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,PPM-3,40,8192,512,16,327680,0.8287642560181825,0.4575342684703946,0.5071492816188673,0.20883008204790288,0.26431638589331374,0.8333333333246437,0.3757990648542491,0.8679974552487689,0.49219839039451985,8.149037000748649e-13,242,8.263112416528884e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,PPM-3,50,8192,512,16,409600,0.8212883080759045,0.5830164247634315,0.492940272222647,0.19280797489490875,0.24234516250213484,0.8333333333246437,0.25031690856121214,0.8519753480957748,0.6016584395345627,8.180123245438153e-13,243,8.914158300399322e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,PPM-3,60,8192,512,16,491520,0.8285522133936414,0.7118270738426418,0.3818015947736373,0.14343989447172345,0.2113030573345429,0.8333333333246437,0.12150625948200189,0.8026072676725895,0.6811010081905876,8.313350008393172e-13,243,8.260248041125351e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6103,GDA,0,8192,512,16,0,0.8274668179632226,0.5906083504401334,0.576767117330077,0.1795074492527614,0.1817371523269323,0.8333333333246437,0.24272498288451028,0.8386748224536275,0.5959498395691172,8.875122858853501e-13,243,8.184408706313206e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6103,GDA,10,8192,512,16,81920,0.8362821812015963,0.5928871911994662,0.5456734087298347,0.17041722535898363,0.1677554134983201,0.8333333333246437,0.24044614212517745,0.8295845985598497,0.5891384564346722,8.657519146026971e-13,243,8.923295435891987e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,GDA,20,8192,512,16,163840,0.838632714336601,0.5284759893400178,0.5120781056813598,0.164890303091225,0.17648740373961644,0.8333333333246437,0.30485734398462583,0.824057676292091,0.5192003323074652,8.79296635503124e-13,242,8.529854600425324e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,GDA,30,8192,512,16,245760,0.8334889375236694,0.5330210378549056,0.37842564434637715,0.12164536951137717,0.13752871699461194,0.8333333333246437,0.30031229546973803,0.7808127427122432,0.4805004472425052,8.555378627761456e-13,241,8.139044993527023e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,GDA,40,8192,512,16,327680,0.8301046610625051,0.541374453844247,0.38563615530017714,0.12075600482838755,0.13667498057503685,0.8333333333246437,0.29195887948039667,0.7799233780292536,0.48796449854885693,8.703038290036602e-13,241,8.188705269418506e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,GDA,50,8192,512,16,409600,0.8275123968723774,0.5805097697434234,0.4148939984730844,0.13110863050388488,0.15180344753859135,0.8333333333246437,0.25282356358122027,0.7902760037047509,0.5374524401235307,8.408829188510936e-13,242,8.510669946559801e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,GDA,60,8192,512,16,491520,0.8290908866579978,0.5811149601681084,0.42325687517121857,0.13922855811415302,0.16950932450646067,0.8333333333246437,0.2522183731565353,0.7983959313150191,0.5461775581584838,8.486544800234697e-13,242,8.646716675997368e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,Adam-GDA,0,8192,512,16,0,0.8274668179632226,0.5906083504401334,0.576767117330077,0.1795074492527614,0.1817371523269323,0.8333333333246437,0.24272498288451028,0.8386748224536275,0.5959498395691172,8.875122858853501e-13,243,8.184408706313206e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6103,Adam-GDA,10,8192,512,16,81920,0.8323587928396299,0.5993356594388035,0.5726230523995945,0.170798809898555,0.17211191617346344,0.8333333333246437,0.23399767388584014,0.829966183099421,0.5959685092135809,8.912870441690757e-13,243,8.195022438428623e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6103,Adam-GDA,20,8192,512,16,163840,0.8352457584577752,0.5980418879799974,0.5617961655910766,0.17639976423812953,0.18026091828691315,0.8333333333246437,0.2352914453446463,0.8355671374389956,0.6002756920943493,8.817391261572993e-13,243,8.17796941277038e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6103,Adam-GDA,30,8192,512,16,245760,0.8370922755377009,0.5945938848929295,0.5043985747381745,0.1633779419869794,0.17630810007777845,0.8333333333246437,0.23873944843171413,0.8225453151878455,0.5838058667561313,8.357758929378178e-13,243,8.813949570196655e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,Adam-GDA,40,8192,512,16,327680,0.8360608091973444,0.5534635696674177,0.46935685533441895,0.1618311942989935,0.1779708203690196,0.8333333333246437,0.27986976365722593,0.8209985674998596,0.5411288038426336,8.644196469731469e-13,242,8.524614347749093e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,Adam-GDA,50,8192,512,16,409600,0.8330902144955297,0.5041938077789025,0.4873383078384672,0.1745272773144172,0.19177341503142317,0.8333333333246437,0.3291395255457411,0.8336946505152832,0.5045551249695421,8.377742943821431e-13,242,8.379086313681228e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,Adam-GDA,60,8192,512,16,491520,0.8293122805938731,0.5075845422043288,0.5085342411904257,0.18603976630030328,0.20731739934220111,0.8333333333246437,0.32574879112031485,0.8452071395011693,0.5194583483808545,8.58424442640171e-13,242,8.453548971942837e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,EGM,0,8192,512,16,0,0.8274668179632226,0.5906083504401334,0.576767117330077,0.1795074492527614,0.1817371523269323,0.8333333333246437,0.24272498288451028,0.8386748224536275,0.5959498395691172,8.875122858853501e-13,243,8.184408706313206e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6103,EGM,10,8192,512,16,81920,0.8359169189021053,0.593593517297285,0.5311568016528054,0.16152120929155112,0.1602475170776456,0.8333333333246437,0.2397398160273586,0.8206885824924172,0.5809487664650586,8.550937735662956e-13,243,8.8496543426686e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,EGM,20,8192,512,16,163840,0.8379544647607747,0.5363431908577541,0.4930377183952026,0.15456856288627674,0.16660351640223317,0.8333333333246437,0.2969901424668896,0.8137359360871428,0.5167457936202532,8.697487174913476e-13,242,8.479106305969708e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,EGM,30,8192,512,16,245760,0.8331191808568066,0.5471491778817584,0.3612361000854545,0.11319508047932714,0.12521126286242462,0.8333333333246437,0.2861841554428852,0.7723624536801932,0.48617829823730796,8.526512829121202e-13,241,8.13431544344212e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,EGM,40,8192,512,16,327680,0.8304201995897589,0.5568848272911495,0.36528275740921967,0.11060324330220361,0.12322531707177178,0.8333333333246437,0.27644850603349413,0.7697706165030697,0.4933221104695755,8.65529869997772e-13,241,8.176892496436494e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,EGM,50,8192,512,16,409600,0.8282685922551677,0.5903883054684989,0.3961595512815801,0.1201030572225642,0.13880805248800832,0.8333333333246437,0.2429450278561448,0.7792704304234302,0.5363254025672854,8.335554468885675e-13,242,8.450684596539304e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,EGM,60,8192,512,16,491520,0.8295347833506174,0.595175152308018,0.3923917404157392,0.12224435056175065,0.1515913340203228,0.8333333333246437,0.23815818101662567,0.7814117237626167,0.543253542745991,8.343326030058051e-13,242,8.532674566907872e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,PPM-3,0,8192,512,16,0,0.8274668179632226,0.5906083504401334,0.576767117330077,0.1795074492527614,0.1817371523269323,0.8333333333246437,0.24272498288451028,0.8386748224536275,0.5959498395691172,8.875122858853501e-13,243,8.184408706313206e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6103,PPM-3,10,8192,512,16,81920,0.8359020793942521,0.593789324373614,0.5319064634692111,0.16182891950906342,0.16051827339654262,0.8333333333246437,0.23954400895102967,0.8209962927099295,0.5814522837588998,8.559819519859957e-13,243,8.854605937358428e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,PPM-3,20,8192,512,16,163840,0.8379809905392113,0.5375802102269159,0.49353852503392603,0.15480769743953227,0.16688457852586389,0.8333333333246437,0.2957531230977277,0.8139750706403983,0.5182219475426706,8.710809851208978e-13,242,8.488942881967887e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,PPM-3,30,8192,512,16,245760,0.833294578251873,0.5457295712645986,0.36562836259544673,0.11409223524658274,0.12682942235664052,0.8333333333246437,0.287603762060045,0.7732596084474488,0.4856558463874038,8.554268404736831e-13,241,8.139600105039335e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,PPM-3,40,8192,512,16,327680,0.8304550860198908,0.5550648452797621,0.3687528253444661,0.11182190744958498,0.12472398291690258,0.8333333333246437,0.2782684880448816,0.770989280650451,0.49272079260556945,8.671952045347098e-13,241,8.180200961049877e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,PPM-3,50,8192,512,16,409600,0.828093476107658,0.5886591882297548,0.4039305960031023,0.12375773804741597,0.14312404150147284,0.8333333333246437,0.24467414509488883,0.782925111248282,0.5382509661533932,8.386624728018433e-13,242,8.477629709346957e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,PPM-3,60,8192,512,16,491520,0.8296707246344215,0.5887919709195235,0.4034697326813197,0.12681625974846444,0.1563239041063644,0.8333333333246437,0.24454136240512014,0.7859836329493305,0.5414422705442103,8.384404281969182e-13,242,8.556622077549036e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,GDA,0,8192,512,16,0,0.8149006482664197,0.6139925166640774,0.6976566488482121,0.3400034467036972,0.405502804308799,0.8333333333246437,0.21934081666056626,0.9991708199045632,0.779830003243997,8.975042931069765e-13,244,8.80795436586368e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,GDA,10,8192,512,16,81920,0.8527287982890093,0.5860816144514636,0.6988169525299295,0.3383165899174001,0.3770490106852991,0.8333333333246437,0.2472517188731801,0.9974839631182661,0.750232244245086,8.790745908981989e-13,244,8.689382546833713e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,GDA,20,8192,512,16,163840,0.85769898951348,0.285180138045554,0.8395506740653348,0.3892326685409876,0.3481449041854487,0.8333333333246437,0.5481531952790897,1.0484000417418535,0.5002468464627639,8.550937735662956e-13,243,8.297829090508912e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6104,GDA,30,8192,512,16,245760,0.8319455599612142,0.14746152742130655,0.8270747045921568,0.402242431656209,0.3407789694301832,0.8333333333246437,0.6858718059033371,1.061409804857075,0.37553799895373796,8.233413950620161e-13,242,8.278722152255114e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,GDA,40,8192,512,16,327680,0.8058509633213176,0.26806001087331977,1.0313603187017102,0.4817941818627802,0.3615374407641654,0.8333333333246437,0.5652733224513239,1.1409615550636463,0.5756882326123224,8.890665981198254e-13,244,8.136047391360535e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,GDA,50,8192,512,16,409600,0.8153142444754248,0.5575604680195398,0.9130864432360244,0.41522897794674707,0.3257087030166682,0.8333333333246437,0.2757728653051038,1.0743963511476131,0.7986234858425093,8.151257446797899e-13,246,8.278355778656987e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6104,GDA,60,8192,512,16,491520,0.8333675628495172,0.7806545841236311,0.7813441742394923,0.42500606346637126,0.3449183426476608,0.8333333333246437,0.052678749201012565,1.0841734366672373,1.0314946874662247,8.657519146026971e-13,246,8.84814443935511e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6104,Adam-GDA,0,8192,512,16,0,0.8149006482664197,0.6139925166640774,0.6976566488482121,0.3400034467036972,0.405502804308799,0.8333333333246437,0.21934081666056626,0.9991708199045632,0.779830003243997,8.975042931069765e-13,244,8.80795436586368e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,Adam-GDA,10,8192,512,16,81920,0.8281706909991076,0.7573426015573164,0.5873927365423193,0.3463033078066189,0.4309228904412203,0.8333333333246437,0.07599073176732729,1.005470681007485,0.9294799492401576,8.277822871605167e-13,245,8.268408180356346e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6104,Adam-GDA,20,8192,512,16,163840,0.8428363807287127,0.6958848056038279,0.6348432738632751,0.34173429877118133,0.4100362553882284,0.8333333333246437,0.13744852772081573,1.0009016719720474,0.8634531442512317,8.193445921733655e-13,245,8.156253450408713e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6104,Adam-GDA,30,8192,512,16,245760,0.8549930796159717,0.5212101481819168,0.7668352710629028,0.3714953011569,0.3883056574653499,0.8333333333246437,0.31212318514272686,1.030662674357766,0.7185394892150392,8.812950369474493e-13,244,8.738298973298697e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,Adam-GDA,40,8192,512,16,327680,0.8625068042778268,0.36316278046985345,0.8666289414563637,0.42038542427348335,0.3763981760015527,0.8333333333246437,0.4701705528547902,1.0795527974743493,0.6093822446195591,8.413270080609436e-13,244,8.28219715032219e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,Adam-GDA,50,8192,512,16,409600,0.863056568734976,0.2401818544502845,0.9088480485590611,0.4535854861855936,0.37469039085363365,0.8333333333246437,0.5931514788743592,1.1127528593864597,0.5196013805121006,8.735234757750732e-13,243,8.601908074723497e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6104,Adam-GDA,60,8192,512,16,491520,0.8547004353411269,0.10845708504397283,0.9187264252379941,0.4862068461436612,0.3956855689488512,0.8333333333246437,0.7248762482806708,1.1453742193445273,0.42049797106385656,8.677503160470224e-13,242,8.725342670601322e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,EGM,0,8192,512,16,0,0.8149006482664197,0.6139925166640774,0.6976566488482121,0.3400034467036972,0.405502804308799,0.8333333333246437,0.21934081666056626,0.9991708199045632,0.779830003243997,8.975042931069765e-13,244,8.80795436586368e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,EGM,10,8192,512,16,81920,0.8511903416634617,0.5940932524980279,0.6732226086314806,0.3162584283322596,0.35982634433363536,0.8333333333246437,0.23924008082661574,0.9754258015331256,0.7361857207065099,8.670841822322473e-13,244,8.54467607780407e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,EGM,20,8192,512,16,163840,0.8536783620475258,0.31509566681242457,0.7877072070941462,0.34679673350289575,0.32215684092594515,0.8333333333246437,0.518237666512219,1.005964106703762,0.4877264401915429,8.386624728018433e-13,243,8.150857766509034e-11,198,8.690825836765725e-13,240
