environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,1.0,6100,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.2107472414311066,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.2464243509979918,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.4655875637896628,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.35656708595921316,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.34027805894221413,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.16449479934567163,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.5109620375640065,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.18872376439262087,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.3447592392981778,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.38032108147547783,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.5189327638637012,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.42999192334896447,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.3882934379462593,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.5326747987389542,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.1991870338583838,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.3336031568949252,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.2648408263147444,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.29769488624201756,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.29380375339402126,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.27151150653347955,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.4110488361021975,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.21543150095933986,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.31848108298856237,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.4619082049117335,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.5471337804159369,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.30338942507407024,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.30157715116137623,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.31860987250606254,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.37012936238386734,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.3315182208308467,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.47715738823621623,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.3175492370340486,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.24662127743562448,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.4183055650536217,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.37536940015180503,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.23682784472124352,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.4560900835356516,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.3872618222183139,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.17021829900015079,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.41148578465512914,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.28693959179474277,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.4107934108128378,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.2693689479467719,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.5334392266342307,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.3706404540618241,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.13554962901032133,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.33714114278207635,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.369365946970608,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.2746737531027849,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.1949771727545916,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.3551104729929588,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6100,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.46412700957366526,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.38103995663498713,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.2566665788565723,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.3602397290012316,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.486575746394347,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.32055798989247175,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.3779925865729443,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.203737980113528,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.2817109272716358,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.21131502215332182,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.24330628667613344,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.4680035764077121,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.3476611249828516,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.33690727707291684,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.16277990273456044,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.514174180411717,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.18493654242621255,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.3556929636283718,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.38151187650537466,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.5309981480799447,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.42966416275261177,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.38675397528223815,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.5370941146972396,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.19731330873751912,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.3311739179136558,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.26453263042073216,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.2985626597133439,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.2848190222807625,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.27348242631735475,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.41869916931932577,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.20578446464618788,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.32252234242955885,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.4531261073306683,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.5390035439082742,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.3053344990361973,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.30685649917119223,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.3121779975142968,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.3754717136950223,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.34582322119306896,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.47469856647339576,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.31265939538878845,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.2509843803968317,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.4150312585178232,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.3629045147527057,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.2344257955479211,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.4566708644147045,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.3878656811879909,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.17954702508238202,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.40874188160183544,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.2850409672175583,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.40437190958968317,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.2648857532047212,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.5313998940352407,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.38348620766442115,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.1294239026839627,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.34490652671744054,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.37130708416603375,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.2803680772768784,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.18385233792719752,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6100,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.3484067035208753,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.3028417535619784,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.3173956060898407,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.42103929440743854,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.3081790079126372,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.5411590149656359,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.37112757359631837,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.2745047907383951,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.33636719587182956,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.30804622228233763,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.31614256637134097,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.30901748987011624,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.5561385219285923,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.2743931753351158,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.26945532209385986,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.29960869244809074,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.1761967077716393,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.3358869328790886,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.34400614869256063,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.2309287914614137,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.3554985230445455,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.37661691239558903,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.25346653105479533,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.39247242664212156,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.4853956347706183,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.1722105562887616,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.2662192760719403,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.3519888421214615,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.3676664436309364,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.16895146297727504,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.23070661639307732,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.39063608911272807,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.2708156053774041,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.14607483493505102,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.3373265102278907,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.2797734200439519,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.1858600393890913,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.45648113496646153,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.23957367038761002,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.3756125233038874,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.30487927163883355,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.38115360732243697,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.17432974103213983,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.1245693559141084,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.28704708026123005,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.3503282056698541,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.11798613297439103,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.24890760798604897,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.3108319354703775,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.1715759107007986,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.30255954637615834,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.3566408816877849,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.32347217348413915,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.2784068564727893,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.15934710390480764,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.345543197058841,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.3396137942783025,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.4142701469535514,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.2884919152083045,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.10949397885999558,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.18475381708650906,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.3028417535619784,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.3116017155458383,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.42850408351896985,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.28492045421317447,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.571649349069828,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.351549979352981,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.27400233112028494,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.35114651908671185,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.3001624364232208,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.2957098172837126,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.30807585599369014,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.5068010178840509,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.3055105538576181,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.2658877846887955,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.2908455768738715,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.24518657277832914,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.344771859703973,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.3098583358255693,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.1770540489950773,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.405079804207653,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.48948489208983925,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.3909454603169516,0.0,0.0,0.0,0.0,1,8192
