environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,2.0,6104,QP+G,36,8192,0.03,0.03,0,0.349898180084511,0.3419648151335644,0.506317653013898,2.235429531072597,0.0,0.4197431203895535,16.95883994437916,8192
CyclicControl,2.0,6104,QP+G,37,8192,0.03,0.03,0,0.5189230124408116,0.5211114084804689,0.7203131278801093,1.9502919041983704,0.0,1.4260015269434347,19.443713150511805,8192
CyclicControl,2.0,6104,QP+G,38,8192,0.0,0.03,0,0.2383854055346894,0.2376692293186669,0.44766784750329836,1.4021080589838146,0.0,-0.7002841616428948,10.120770181646956,8192
CyclicControl,2.0,6104,QP+G,39,8192,0.0025557363346784667,0.03,0,0.23053825319415222,0.23180634468102948,0.41578341477394104,1.4878721874814942,0.0,0.007135484542396449,11.072200444020073,8192
CyclicControl,2.0,6104,QP+G,40,8192,0.0,0.03,0,0.3007707817212024,0.30259820619870237,0.5966018719866198,1.898221243911533,0.0,-0.840644095219776,11.77461617197246,8192
CyclicControl,2.0,6104,QP+G,41,8192,0.014508102269636097,0.03,0,0.4195836314979451,0.41112826161663873,0.48435113588513684,2.438509731093515,0.0,0.09900431871687142,19.253733880909436,8192
CyclicControl,2.0,6104,QP+G,42,8192,0.019614093382804548,0.03,0,0.572365605406398,0.5687665723034294,0.6846189333429908,2.182999603146228,0.0,0.2911528661344473,22.59843103577415,8192
CyclicControl,2.0,6104,QP+G,43,8192,0.011853155973537586,0.03,0,0.4138419601996183,0.41791927255080885,0.6028083623434629,2.0861880613678347,0.0,0.20856151027762163,17.30418297786788,8192
CyclicControl,2.0,6104,QP+G,44,8192,0.02225492142216452,0.03,0,1.592760797523397,1.6319211911342821,1.1482083147829552,4.001147433390338,0.0,0.12358253934340388,69.45617512462552,8192
CyclicControl,2.0,6104,QP+G,45,8192,0.0,0.03,0,0.1583719344412316,0.15876336702347993,0.3450706204072085,1.1763848814247118,0.0,0.10687144448421268,7.3641282447611465,8192
CyclicControl,2.0,6104,QP+G,46,8192,0.03,0.03,0,1.9929136078221619,2.1162458326884255,1.1326269639241433,4.457638889780646,0.0,5.795394146045908,97.408318522901,8192
CyclicControl,2.0,6104,QP+G,47,8192,0.0,0.03,0,0.45709309298353284,0.4524951062669485,0.6189583874971304,1.8554234258542974,0.0,0.0565241694540856,17.50386346732731,8192
CyclicControl,2.0,6104,QP+G,48,8192,0.0,0.03,0,0.9616017560483074,0.9161674592739169,0.8975548280388618,3.331145761071058,0.0,-4.860217425280917,40.48880642357208,8192
CyclicControl,2.0,6104,QP+G,49,8192,0.0,0.03,0,1.0241892701428041,1.0600393410103277,0.8387937325539909,2.9971108596172638,0.0,-1.3503531712327106,49.03030185681396,8192
CyclicControl,2.0,6104,QP+G,50,8192,0.0051949066418850096,0.03,0,0.530413069031298,0.5292736070220382,0.5927319607771216,2.177546740071009,0.0,-0.0304621294122847,23.48327792182403,8192
CyclicControl,2.0,6104,QP+G,51,8192,0.03,0.03,0,0.5183972072677897,0.5152378929583233,0.5622719969310467,2.3106974391485045,0.0,1.1173185262884862,23.19767940510731,8192
CyclicControl,2.0,6104,QP+G,52,8192,0.0,0.03,0,0.6985654559358313,0.6809861127212475,0.6149960687955274,2.652457099041092,0.0,-0.7461386930039873,30.172056488335336,8192
CyclicControl,2.0,6104,QP+G,53,8192,0.0,0.03,0,1.2890601052771704,1.27530022999791,1.0043640991792582,3.8574786756065147,0.0,1.922588616411039,52.87584194583785,8192
CyclicControl,2.0,6104,QP+G,54,8192,0.0,0.03,0,0.49570053615414633,0.49400076030065676,0.6401783129920042,1.7164877542487544,0.0,-0.6982430989250447,20.295561212633707,8192
CyclicControl,2.0,6104,QP+G,55,8192,0.0,0.03,0,0.9059295884041472,0.9014494087426042,0.767764345093853,2.723239529964432,0.0,-0.5356519262387953,39.3605628315896,8192
CyclicControl,2.0,6104,QP+G,56,8192,0.012695918791086482,0.03,0,0.7093370045454461,0.7174386805357744,0.8407086379094779,1.8359773452959531,0.0,-0.22877877086164716,29.929765392005482,8192
CyclicControl,2.0,6104,QP+G,57,8192,0.0,0.03,0,0.6995542043509684,0.733770519435526,0.6445752951676988,2.2792409913046323,0.0,-0.13576667182580102,35.61799663739769,8192
CyclicControl,2.0,6104,QP+G,58,8192,0.0,0.03,0,0.7524996722515249,0.7649450265259192,0.7315619694631195,2.7756009369957826,0.0,-1.1404567297464383,33.07137189509822,8192
CyclicControl,2.0,6104,QP+G,59,8192,0.0,0.03,0,0.17996565873749204,0.17975798217729363,0.38325333141233625,1.4526892135892433,0.0,-0.08744893355725487,7.54329363021722,8192
CyclicControl,2.0,6104,QP+G,60,8192,0.00039956325408804815,0.03,0,0.10155511057435009,0.101350056677914,0.2651976618468091,1.0437409936544388,0.0,-0.040789809877871605,4.890965988022585,8192
CyclicControl,2.0,6104,noG,1,8192,0.03,0.0,0,0.10679507602719776,0.10673045701392558,0.8233814626129711,0.0,0.0,4.167772523030294,0.0,8192
CyclicControl,2.0,6104,noG,2,8192,0.03,0.0,0,0.034723124074588656,0.03452993538431026,0.6921484702756777,0.0,0.0,1.319796713124601,0.0,8192
CyclicControl,2.0,6104,noG,3,8192,0.0,0.0,0,-0.0,0.0,1.0084675468960598,0.0,0.0,-2.2440463054378292,0.0,8192
CyclicControl,2.0,6104,noG,4,8192,0.03,0.0,0,0.01197349082719977,0.011989020127240901,0.4357451804702022,0.0,0.0,0.48255499311700184,0.0,8192
CyclicControl,2.0,6104,noG,5,8192,0.00424043474442459,0.0,0,9.176564735493755e-05,9.175827741120246e-05,0.44810068898466704,0.0,0.0,0.043281244912726405,0.0,8192
CyclicControl,2.0,6104,noG,6,8192,0.005020745751050819,0.0,0,0.0003985099977450159,0.00039720142412047466,0.772394553144676,0.0,0.0,0.15874534083372363,0.0,8192
CyclicControl,2.0,6104,noG,7,8192,0.010051045626027374,0.0,0,0.0007528023264356454,0.0007558635947543246,0.538321208958478,0.0,0.0,0.14979582313033174,0.0,8192
CyclicControl,2.0,6104,noG,8,8192,0.03,0.0,0,0.017562738511757752,0.017557109716621333,0.3525454230228208,0.0,0.0,0.6933295104165934,0.0,8192
CyclicControl,2.0,6104,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.4869228808484659,0.0,0.0,-0.4236556984053581,0.0,8192
CyclicControl,2.0,6104,noG,10,8192,0.03,0.0,0,0.011002062726956256,0.011046422906370923,0.5204502115998662,0.0,0.0,0.6100304695706878,0.0,8192
CyclicControl,2.0,6104,noG,11,8192,0.03,0.0,0,0.02032850581766827,0.02047436299732719,0.761044378536848,0.0,0.0,1.0317576361521823,0.0,8192
CyclicControl,2.0,6104,noG,12,8192,0.0,0.0,0,-0.0,0.0,0.6926443106805994,0.0,0.0,-0.054535268975161276,0.0,8192
CyclicControl,2.0,6104,noG,13,8192,0.002239649455331478,0.0,0,0.0001691611342489567,0.00016904303437215162,1.0282446598271,0.0,0.0,0.1510603669215012,0.0,8192
CyclicControl,2.0,6104,noG,14,8192,0.03,0.0,0,0.006865773535525063,0.006937270812747642,0.5065801185073385,0.0,0.0,0.4195082095749952,0.0,8192
CyclicControl,2.0,6104,noG,15,8192,0.0009898405287052789,0.0,0,3.196454062978961e-06,3.197393465326215e-06,0.42583218097461556,0.0,0.0,0.006458523308112985,0.0,8192
CyclicControl,2.0,6104,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.996080137927894,0.0,0.0,-0.4014700069734345,0.0,8192
CyclicControl,2.0,6104,noG,17,8192,0.03,0.0,0,0.0647412155151589,0.06484613605692235,0.7754503229444107,0.0,0.0,2.6186511010466567,0.0,8192
CyclicControl,2.0,6104,noG,18,8192,0.007057854504882642,0.0,0,0.0006726524772161796,0.0006729147617675624,0.5617840081122875,0.0,0.0,0.1906110353368256,0.0,8192
CyclicControl,2.0,6104,noG,19,8192,0.03,0.0,0,0.03675115695920824,0.036663629556178634,1.0138862485229636,0.0,0.0,2.0427871985120545,0.0,8192
CyclicControl,2.0,6104,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.5935088685136514,0.0,0.0,-0.6817332079949833,0.0,8192
CyclicControl,2.0,6104,noG,21,8192,0.03,0.0,0,0.024364205780411992,0.024680368627425953,0.7510400026615537,0.0,0.0,1.290269366658342,0.0,8192
CyclicControl,2.0,6104,noG,22,8192,0.0,0.0,0,-0.0,0.0,1.0196724136154556,0.0,0.0,-2.40230744266656,0.0,8192
CyclicControl,2.0,6104,noG,23,8192,0.03,0.0,0,0.012404262928898697,0.012267924825289045,0.6573118506143923,0.0,0.0,0.7611537771214381,0.0,8192
CyclicControl,2.0,6104,noG,24,8192,0.02481034385305202,0.0,0,0.013232493325218718,0.013199642262906597,0.9253132540621615,0.0,0.0,1.0666916511591142,0.0,8192
CyclicControl,2.0,6104,noG,25,8192,0.03,0.0,0,0.06237771456463272,0.06238936984467869,0.8821243172492638,0.0,0.0,2.4269441280248505,0.0,8192
CyclicControl,2.0,6104,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.9063870022494146,0.0,0.0,-0.46272577114903296,0.0,8192
CyclicControl,2.0,6104,noG,27,8192,0.022128423479419648,0.0,0,0.00490730288391922,0.00478462300318927,0.6318127108428502,0.0,0.0,0.4435293719395071,0.0,8192
CyclicControl,2.0,6104,noG,28,8192,0.0,0.0,0,-0.0,0.0,0.5969638639752917,0.0,0.0,-0.3178611880907458,0.0,8192
CyclicControl,2.0,6104,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.8290136787003021,0.0,0.0,-2.3277846011132595,0.0,8192
CyclicControl,2.0,6104,noG,30,8192,0.03,0.0,0,0.006317873527929165,0.006275377656435488,0.5994924506399867,0.0,0.0,0.3882160104079972,0.0,8192
CyclicControl,2.0,6104,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.8127395594484753,0.0,0.0,-0.03474279188951711,0.0,8192
CyclicControl,2.0,6104,noG,32,8192,0.016034414846135357,0.0,0,0.004884448517799259,0.004892203575436405,0.8766352060125199,0.0,0.0,0.6092456213301125,0.0,8192
CyclicControl,2.0,6104,noG,33,8192,0.0,0.0,0,-0.0,0.0,0.7532068852046073,0.0,0.0,-1.6030878029696145,0.0,8192
CyclicControl,2.0,6104,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.9897153494982397,0.0,0.0,-2.1979853455318374,0.0,8192
CyclicControl,2.0,6104,noG,35,8192,0.0,0.0,0,-0.0,0.0,0.8204722483042647,0.0,0.0,-1.3210595678543526,0.0,8192
CyclicControl,2.0,6104,noG,36,8192,0.03,0.0,0,0.026928367145615625,0.026842599281290846,0.7394428259212716,0.0,0.0,1.2707386699101868,0.0,8192
CyclicControl,2.0,6104,noG,37,8192,0.0,0.0,0,-0.0,0.0,1.219193583140114,0.0,0.0,-1.1853333124497019,0.0,8192
CyclicControl,2.0,6104,noG,38,8192,0.00974358526980828,0.0,0,0.0007968891120338982,0.0007916021399712037,0.7447256239504806,0.0,0.0,0.16357205073232312,0.0,8192
CyclicControl,2.0,6104,noG,39,8192,0.03,0.0,0,0.06932023271703022,0.069287054802049,0.7500559206560872,0.0,0.0,2.5129538172526087,0.0,8192
CyclicControl,2.0,6104,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.6856362443456645,0.0,0.0,-0.5910023565236846,0.0,8192
CyclicControl,2.0,6104,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.4683702526394107,0.0,0.0,-0.4816904499068835,0.0,8192
CyclicControl,2.0,6104,noG,42,8192,0.0,0.0,0,-0.0,0.0,0.9355510772078206,0.0,0.0,-0.6920886026452532,0.0,8192
CyclicControl,2.0,6104,noG,43,8192,0.03,0.0,0,0.06078210982429827,0.06132382312977924,0.7198145773066568,0.0,0.0,2.543417411660363,0.0,8192
CyclicControl,2.0,6104,noG,44,8192,0.021113358435634923,0.0,0,0.02149183000562002,0.021289645958104675,1.3005954900427168,0.0,0.0,2.035851384907701,0.0,8192
CyclicControl,2.0,6104,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.8740292456844052,0.0,0.0,-0.45079969319599933,0.0,8192
CyclicControl,2.0,6104,noG,46,8192,0.03,0.0,0,0.2970553731569415,0.29820619421694916,1.165194170734396,0.0,0.0,11.559363197258175,0.0,8192
CyclicControl,2.0,6104,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.638854762461263,0.0,0.0,-1.0228513386556721,0.0,8192
CyclicControl,2.0,6104,noG,48,8192,0.0,0.0,0,-0.0,0.0,1.094352684260581,0.0,0.0,-7.94039752139958,0.0,8192
CyclicControl,2.0,6104,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.7395369076655577,0.0,0.0,-0.4477941928698214,0.0,8192
CyclicControl,2.0,6104,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.8593522873302003,0.0,0.0,-1.5695254309689526,0.0,8192
CyclicControl,2.0,6104,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.9386964739220884,0.0,0.0,-2.624292354731792,0.0,8192
CyclicControl,2.0,6104,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.6481199031761621,0.0,0.0,-1.2244154990262632,0.0,8192
CyclicControl,2.0,6104,noG,53,8192,0.0,0.0,0,-0.0,0.0,1.51353081895483,0.0,0.0,-1.777379805407176,0.0,8192
CyclicControl,2.0,6104,noG,54,8192,0.0,0.0,0,-0.0,0.0,0.7786703298877369,0.0,0.0,-1.227939735349066,0.0,8192
CyclicControl,2.0,6104,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.9122385211814543,0.0,0.0,-5.308877126036573,0.0,8192
CyclicControl,2.0,6104,noG,56,8192,0.0,0.0,0,-0.0,0.0,1.1165345403495355,0.0,0.0,-1.7382443985740745,0.0,8192
CyclicControl,2.0,6104,noG,57,8192,0.016766984537656883,0.0,0,0.0040404502248945935,0.00399036925872287,0.7959091713066332,0.0,0.0,0.4819531163543649,0.0,8192
CyclicControl,2.0,6104,noG,58,8192,0.0,0.0,0,-0.0,0.0,0.6834779170089716,0.0,0.0,-0.7978975981516399,0.0,8192
CyclicControl,2.0,6104,noG,59,8192,0.0,0.0,0,-0.0,0.0,1.0161439600931084,0.0,0.0,-3.464074624924969,0.0,8192
CyclicControl,2.0,6104,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.8960589763300069,0.0,0.0,-0.6083613603300799,0.0,8192
