environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,1.0,6101,noG,20,8192,512,16,163840,-0.010656534839417371,-0.48367690140572384,0.6831963910308899,0.2658380175093152,0.26053691657372524,0.0,0.48367690140572384,0.9250053907101812,0.44132848930445734,8.542611062978267e-13,235,8.194570022546088e-11,184,0.0,1
CyclicControl,1.0,6101,noG,30,8192,512,16,245760,-0.00920875457765835,-0.26521025781959534,0.5292456401916235,0.17218933801568737,0.21515099861754686,0.0,0.26521025781959534,0.8313567112165534,0.566146453396958,8.812950369474493e-13,229,8.276686280783707e-11,176,0.0,1
CyclicControl,1.0,6101,noG,40,8192,512,16,327680,-0.004393295516208212,-0.11425208416409263,0.43999831801918965,0.15793296526928913,0.22324558446135473,0.0,0.11425208416409263,0.8171003384701552,0.7028482543060626,8.765765890927923e-13,231,8.43909941927734e-11,180,0.0,1
CyclicControl,1.0,6101,noG,50,8192,512,16,409600,0.007037295728840549,-0.12296503756409916,0.4790254793194033,0.19142173650316474,0.2483034059095066,0.0,0.12296503756409916,0.8505891097040308,0.7276240721399316,8.623102232263591e-13,232,8.975190035620528e-11,181,0.0,1
CyclicControl,1.0,6101,noG,60,8192,512,16,491520,0.01596824772725451,-0.30102581555371405,0.6342669329267621,0.25506429315239576,0.27263920148197923,0.0,0.30102581555371405,0.9142316663532618,0.6132058507995477,8.96949181594664e-13,231,8.26806123566115e-11,180,0.0,1
CyclicControl,1.0,6102,QP+G,0,8192,512,16,0,-0.02216421113676253,-0.36297941583709065,1.060442172352953,0.5375455455360085,0.3935545086983804,0.0,0.36297941583709065,1.1967129187368746,0.8337335028997839,8.981704269217516e-13,238,8.857453659416592e-11,189,0.0,1
CyclicControl,1.0,6102,QP+G,10,8192,512,16,81920,-0.0008022685809797707,-0.14263521510021432,0.2803432222685788,0.05215611781653959,0.08345336698744245,0.0,0.14263521510021432,0.7113234910174057,0.5686882759171914,8.918699112570039e-13,223,8.40484140618436e-11,165,0.0,1
CyclicControl,1.0,6102,QP+G,20,8192,512,16,163840,0.0004556408099108867,-0.11427540716399767,0.18668950031972387,0.029309626811461358,0.041833332031238075,0.0,0.11427540716399767,0.6884770000123274,0.5742015928483297,8.821554597915338e-13,221,8.108842763920876e-11,162,0.0,1
CyclicControl,1.0,6102,QP+G,30,8192,512,16,245760,0.0007690260143207168,-0.11855950614260125,0.30971316951037065,0.05901432955599172,0.09471689024242341,0.0,0.11855950614260125,0.7181817027568578,0.5996221966142565,8.713585408770541e-13,226,8.392057188055801e-11,167,0.0,1
CyclicControl,1.0,6102,QP+G,40,8192,512,16,327680,-5.917871622332847e-05,-0.14322801074159805,0.2088081644092707,0.031658451072971085,0.04503583412623766,0.0,0.14322801074159805,0.6908258242738371,0.547597813532239,8.955891583894982e-13,223,8.14427900119874e-11,164,0.0,1
CyclicControl,1.0,6102,QP+G,50,8192,512,16,409600,0.0008098399661995478,-0.1997516596333601,0.26231866269354914,0.05301168359989914,0.08687705349694543,0.0,0.1997516596333601,0.7121790568007652,0.5124273971674052,8.194833700514437e-13,227,8.613863095030538e-11,169,0.0,1
CyclicControl,1.0,6102,QP+G,60,8192,512,16,491520,-5.8529077690558896e-05,-0.14305405518959732,0.21802975796692853,0.03562158531818212,0.05570709831224474,0.0,0.14305405518959732,0.6947889585190482,0.5517349033294509,8.945344465161043e-13,223,8.179724952928069e-11,165,0.0,1
CyclicControl,1.0,6102,noG,0,8192,512,16,0,-0.02216421113676253,-0.36297941583709065,1.060442172352953,0.5375455455360085,0.3935545086983804,0.0,0.36297941583709065,1.1967129187368746,0.8337335028997839,8.981704269217516e-13,238,8.857453659416592e-11,189,0.0,1
CyclicControl,1.0,6102,noG,10,8192,512,16,81920,-0.015310186317508162,-0.2558437532460215,0.964531479385451,0.4935918958265539,0.3953368733586907,0.0,0.2558437532460215,1.15275926902742,0.8969155157813985,8.212319713152283e-13,239,8.25083334987653e-11,190,0.0,1
CyclicControl,1.0,6102,noG,20,8192,512,16,163840,0.013277335555395777,-0.2075799972352778,0.8982103913100095,0.4482796834443113,0.3853327737428948,0.0,0.2075799972352778,1.1074470566451773,0.8998670594098994,8.892886427247504e-13,238,8.857864441935703e-11,189,0.0,1
CyclicControl,1.0,6102,noG,30,8192,512,16,245760,0.025724498918619117,-0.3322341594761298,0.9877786115884072,0.4902291724811453,0.40121183325522547,0.0,0.3322341594761298,1.1493965456820114,0.8171623862058817,8.43991543320044e-13,238,8.149164676396481e-11,189,0.0,1
CyclicControl,1.0,6102,noG,40,8192,512,16,327680,0.030244861111118453,-0.3815454839495175,0.8643538324144906,0.42709300896779157,0.3905328678818747,0.0,0.3815454839495175,1.0862603821686576,0.7047148982191401,8.527067940633515e-13,235,8.574072007938582e-11,184,0.0,1
CyclicControl,1.0,6102,noG,50,8192,512,16,409600,0.026959467612401436,-0.46153655230593066,0.7382129267681095,0.4044760489892134,0.4142116921626101,0.0,0.46153655230593066,1.0636434221900795,0.6021068698841487,8.151257446797899e-13,235,8.106959548115356e-11,187,0.0,1
CyclicControl,1.0,6102,noG,60,8192,512,16,491520,-0.0015020566238967059,-0.509252818510625,0.5824548458109369,0.353873746411209,0.4098717303266464,0.0,0.509252818510625,1.013041119612075,0.50378830110145,8.995026945513018e-13,235,8.662504047407538e-11,188,0.0,1
CyclicControl,1.0,6103,QP+G,0,8192,512,16,0,-0.006720688537602951,-0.27035431358887985,0.6382919514911002,0.2208359653617337,0.2057544432520816,0.0,0.27035431358887985,0.8800033385625997,0.6096490249737199,8.913980664715382e-13,232,8.44430081414771e-11,179,0.0,1
CyclicControl,1.0,6103,QP+G,10,8192,512,16,81920,-0.0010680744069552287,-0.20984269517571524,0.2639110507036241,0.08055311353312881,0.04551304045382063,0.0,0.20984269517571524,0.7397204867339948,0.5298777915582795,8.603950885088807e-13,227,8.357244063450509e-11,174,0.0,1
CyclicControl,1.0,6103,QP+G,20,8192,512,16,163840,-0.0017453042108255075,-0.2140260742681541,0.3596611564214178,0.10771981466439104,0.09396410359054107,0.0,0.2140260742681541,0.7668871878652571,0.552861113597103,8.776590565418019e-13,227,8.292101727480627e-11,174,0.0,1
CyclicControl,1.0,6103,QP+G,30,8192,512,16,245760,-0.0009650172001610454,-0.22446422653706158,0.4007703553429941,0.1326437369545117,0.1201774111152812,0.0,0.22446422653706158,0.7918111101553778,0.5673468836183162,8.284206653996762e-13,228,8.836112397325735e-11,174,0.0,1
CyclicControl,1.0,6103,QP+G,40,8192,512,16,327680,-0.0010993052167831401,-0.20268829869324329,0.32547795334104246,0.09793564434052628,0.07622037115413502,0.0,0.20268829869324329,0.7571030175413923,0.554414718848149,8.310852006587766e-13,227,8.19972284515913e-11,174,0.0,1
CyclicControl,1.0,6103,QP+G,50,8192,512,16,409600,-0.0019308202919041395,-0.2007903074034154,0.27358945959193876,0.08379682810039742,0.08413191988453589,0.0,0.2007903074034154,0.7429642013012635,0.5421738938978481,8.234524173644786e-13,227,8.442396781660477e-11,174,0.0,1
CyclicControl,1.0,6103,QP+G,60,8192,512,16,491520,-0.0018521433503894107,-0.23366088806946828,0.32307638315636633,0.09629205648817453,0.05413693997906327,0.0,0.23366088806946828,0.7554594296890406,0.5217985416195723,8.624212455288216e-13,228,8.212885926894842e-11,175,0.0,1
CyclicControl,1.0,6103,noG,0,8192,512,16,0,-0.006720688537602951,-0.27035431358887985,0.6382919514911002,0.2208359653617337,0.2057544432520816,0.0,0.27035431358887985,0.8800033385625997,0.6096490249737199,8.913980664715382e-13,232,8.44430081414771e-11,179,0.0,1
CyclicControl,1.0,6103,noG,10,8192,512,16,81920,-0.0010365015988343046,-0.2167722063391351,0.6117173182305128,0.2253815488464489,0.20439573571416234,0.0,0.2167722063391351,0.884548922047315,0.6677767157081799,8.611444890505027e-13,233,8.72038552479637e-11,180,0.0,1
CyclicControl,1.0,6103,noG,20,8192,512,16,163840,0.0016038038495467199,-0.2551802266005916,0.6458124710455413,0.24013935301892328,0.2122531796512449,0.0,0.2551802266005916,0.8993067262197894,0.6441264996191978,8.517631044924201e-13,233,8.695769104782869e-11,180,0.0,1
CyclicControl,1.0,6103,noG,30,8192,512,16,245760,0.0027870493163461157,-0.2826327620468061,0.666630836824444,0.2552900175669315,0.22156578616870656,0.0,0.2826327620468061,0.9144573907677975,0.6318246287209914,8.372191828698305e-13,233,8.597736411708468e-11,180,0.0,1
CyclicControl,1.0,6103,noG,40,8192,512,16,327680,0.007475952998213044,-0.3491589583052057,0.6761805016951614,0.2634950533540254,0.23059649222010012,0.0,0.3491589583052057,0.9226624265548915,0.5735034682496858,8.458789224619068e-13,232,8.709136189999356e-11,180,0.0,1
CyclicControl,1.0,6103,noG,50,8192,512,16,409600,0.0015934534098766097,-0.3948568319638689,0.526037720940675,0.2023830517472573,0.19911650147997673,0.0,0.3948568319638689,0.8615504249481234,0.4666935929842545,8.608669332943464e-13,233,8.290576558600549e-11,182,0.0,1
CyclicControl,1.0,6103,noG,60,8192,512,16,491520,-0.0037973800404787583,-0.4098058560937801,0.5439415218775722,0.20967142252730003,0.2119946574164304,0.0,0.4098058560937801,0.868838795728166,0.4590329396343859,8.933409567646322e-13,233,8.804840190279606e-11,182,0.0,1
CyclicControl,1.0,6104,QP+G,0,8192,512,16,0,-0.020502410971329495,-0.2571277674333936,0.8088200960757983,0.42034449010267017,0.4623175661624668,0.0,0.2571277674333936,1.0795118633035363,0.8223840958701427,8.768541448489486e-13,236,8.863509926015922e-11,188,0.0,1
CyclicControl,1.0,6104,QP+G,10,8192,512,16,81920,-0.0022050209113927063,-0.057529077498633535,0.4289882929560255,0.13986691915958924,0.18391326562857382,0.0,0.057529077498633535,0.7990342923604553,0.7415052148618217,8.999467837611519e-13,232,8.642483950715985e-11,179,0.0,1
CyclicControl,1.0,6104,QP+G,20,8192,512,16,163840,0.0012631177373264033,-0.06987259001597312,0.34481485050410593,0.10280028113692942,0.13556557032303576,0.0,0.06987259001597312,0.7619676543377955,0.6920950643218223,8.223421943398534e-13,230,8.265409190411077e-11,176,0.0,1
CyclicControl,1.0,6104,QP+G,30,8192,512,16,245760,-0.0007612238056766603,-0.05017251058723535,0.20979319055209356,0.04219912986174558,0.06565605123425887,0.0,0.05017251058723535,0.7013665030626116,0.6511939924753762,8.982814492242142e-13,224,8.672455115155131e-11,167,0.0,1
CyclicControl,1.0,6104,QP+G,40,8192,512,16,327680,-0.0009451942093303047,-0.07127617033625201,0.23679275728489096,0.04904365461379532,0.08976206084420532,0.0,0.07127617033625201,0.7082110278146614,0.6369348574784094,8.38384917045687e-13,225,8.854137562019915e-11,168,0.0,1
CyclicControl,1.0,6104,QP+G,50,8192,512,16,409600,-0.0005734939681761144,-0.1328203435998315,0.2605494025348598,0.04839235893651701,0.0814660540997392,0.0,0.1328203435998315,0.7075597321373831,0.5747393885375516,8.305023335708484e-13,223,8.116186195339381e-11,165,0.0,1
CyclicControl,1.0,6104,QP+G,60,8192,512,16,491520,0.0014802913089537748,-0.11959515606973155,0.2993801234915304,0.06410371890370115,0.10557198583288467,0.0,0.11959515606973155,0.7232710921045672,0.6036759360348356,8.195111256270593e-13,226,8.291387021408525e-11,169,0.0,1
CyclicControl,1.0,6104,noG,0,8192,512,16,0,-0.020502410971329495,-0.2571277674333936,0.8088200960757983,0.42034449010267017,0.4623175661624668,0.0,0.2571277674333936,1.0795118633035363,0.8223840958701427,8.768541448489486e-13,236,8.863509926015922e-11,188,0.0,1
CyclicControl,1.0,6104,noG,10,8192,512,16,81920,0.00776818274921753,-0.09233331544405268,0.644439613810734,0.37299044248739593,0.4435285617342085,0.0,0.09233331544405268,1.032157815688262,0.9398245002442094,8.775202786637237e-13,236,8.976247523051484e-11,188,0.0,1
CyclicControl,1.0,6104,noG,20,8192,512,16,163840,0.03207415456022709,-0.42392977365031004,0.9113921559435998,0.4710745745471737,0.42751104227955544,0.0,0.42392977365031004,1.1302419477480399,0.7063121740977298,8.609224444455776e-13,235,8.200562451321503e-11,187,0.0,1
CyclicControl,1.0,6104,noG,30,8192,512,16,245760,0.031977425461806444,-0.6505666199768223,1.0070929292171356,0.5274443154212631,0.40665114315392314,0.0,0.6505666199768223,1.1866116886221292,0.5360450686453069,8.377742943821431e-13,238,8.786704697172354e-11,188,0.0,1
CyclicControl,1.0,6104,noG,40,8192,512,16,327680,0.018321705537327482,-0.7535118880765874,0.9505431877049664,0.5112594225622789,0.4135450148255003,0.0,0.7535118880765874,1.170426795763145,0.4169149076865575,8.730793865652231e-13,239,8.144557250844287e-11,191,0.0,1
CyclicControl,1.0,6104,noG,50,8192,512,16,409600,-0.0006215957319841955,-0.7761333979368992,0.9295006296645515,0.4957687247726131,0.41735943616784865,0.0,0.7761333979368992,1.154936097973479,0.3788027000365799,8.995026945513018e-13,239,8.542727636395853e-11,191,0.0,1
CyclicControl,1.0,6104,noG,60,8192,512,16,491520,-0.02603169841285711,-0.7050047722850554,1.085463178197889,0.5577384589319317,0.42087651067209725,0.0,0.7050047722850554,1.216905832132798,0.5119010598477425,8.169021015191902e-13,239,8.179795729645889e-11,190,0.0,1
CyclicControl,1.25,6100,QP+G,0,8192,512,16,0,-0.8372830379872755,-1.2368177138518386,0.8689262502043789,0.4713431716984575,0.41168709719290425,-0.8333333333246435,0.40348438052719504,1.1305105448993236,0.7270261643721285,8.462119893692943e-13,244,8.229750214638898e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6100,QP+G,10,8192,512,16,81920,-0.8340556367240495,-1.068458025346784,0.5584323127167261,0.1975936614069006,0.195479994568228,-0.8333333333246435,0.23512469202214037,0.8567610346077666,0.6216363425856263,8.124612094206896e-13,243,8.709422072428197e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6100,QP+G,20,8192,512,16,163840,-0.8360320130352517,-1.0456882696257193,0.4337008627379667,0.1128612731298747,0.1247363056764453,-0.8333333333246435,0.21235493630107571,0.7720286463307408,0.559673710029665,8.837375276016246e-13,242,8.620026914485379e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6100,QP+G,30,8192,512,16,245760,-0.834991591151912,-1.0692501166394117,0.4276256966654498,0.11265117503506006,0.12715932444757994,-0.8333333333246435,0.23591678331476817,0.7718185482359261,0.5359017649211579,8.131273432354647e-13,243,8.698852749233765e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6100,QP+G,40,8192,512,16,327680,-0.8339612356031979,-1.0019285991778522,0.32802911711681215,0.07585225132024198,0.08547808999481171,-0.8333333333246435,0.1685952658532086,0.735019624521108,0.5664243586678994,8.468781231840694e-13,242,8.47220071875654e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6100,QP+G,50,8192,512,16,409600,-0.8355067433670373,-1.038065088562969,0.40393613344497525,0.09878141154134956,0.11320811515233237,-0.8333333333246435,0.20473175523832543,0.7579487847422156,0.5532170295038902,8.770761894538737e-13,242,8.528588946177251e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6100,QP+G,60,8192,512,16,491520,-0.8330595079396714,-0.9862766507468821,0.3766154163719805,0.09504398086669441,0.1082083446577848,-0.8333333333246435,0.15294331742223854,0.7542113540675605,0.6012680366453219,8.333334022836425e-13,242,8.352085689722344e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6100,noG,0,8192,512,16,0,-0.8372830379872755,-1.2368177138518386,0.8689262502043789,0.4713431716984575,0.41168709719290425,-0.8333333333246435,0.40348438052719504,1.1305105448993236,0.7270261643721285,8.462119893692943e-13,244,8.229750214638898e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6100,noG,10,8192,512,16,81920,-0.8339065989501195,-1.4089456408084855,1.1009522414350694,0.6130865419548794,0.4284307358487354,-0.8333333333246435,0.575612307483842,1.2722539151557455,0.6966416076719035,8.681944052568724e-13,245,8.144751539873596e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6100,noG,20,8192,512,16,163840,-0.8400327466140705,-1.4545368374175691,1.2237250759453775,0.6583982689135837,0.406202297326366,-0.8333333333246435,0.6212035040929256,1.3175656421144497,0.6963621380215241,8.959499808725013e-13,245,8.272893481375831e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6100,noG,30,8192,512,16,245760,-0.8411387906621828,-1.4283511469541375,1.280977148825763,0.6957970750644104,0.4111443214685853,-0.8333333333246435,0.5950178136294939,1.3549644482652763,0.7599466346357824,8.79740724712974e-13,245,8.966027920109809e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6100,noG,40,8192,512,16,327680,-0.836881723564129,-1.3891763904236254,1.254571468544596,0.6674154785811127,0.40368585721962236,-0.8333333333246435,0.5558430570989819,1.3265828517819789,0.770739794682997,8.557599073810707e-13,245,8.664979844752452e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6100,noG,50,8192,512,16,409600,-0.8367488659781517,-1.3942300483040824,1.153718888454977,0.5835658835602964,0.3949805813289743,-0.8333333333246435,0.5608967149794388,1.2427332567611624,0.6818365417817236,8.588685318500211e-13,245,8.69166960626444e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6100,noG,60,8192,512,16,491520,-0.8370856584233839,-1.3248250848867533,1.0508617439831713,0.5203635247566758,0.3985581999788718,-0.8333333333246435,0.4914917515621098,1.1795308979575418,0.6880391463954321,8.160139230994901e-13,245,8.314771093864692e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6101,QP+G,0,8192,512,16,0,-0.8148368667320441,-1.5538608811869743,1.0208651633169068,0.5106910305284418,0.35513252294757974,-0.8333333333246435,0.7205275478623308,1.1698584037293078,0.4493308558669771,8.613110225041964e-13,246,8.778044957580278e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6101,QP+G,10,8192,512,16,81920,-0.8367829192939253,-1.16087179040675,0.4824550270358301,0.12952618774807212,0.1606398087820726,-0.8333333333246435,0.3275384570821065,0.7886935609489382,0.4611551038668317,8.828493491819245e-13,243,8.119538374984359e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6101,QP+G,20,8192,512,16,163840,-0.8339914027113815,-0.9201506205312846,0.208691196865463,0.02556044641622035,0.05377836026990231,-0.8333333333246435,0.08681728720664106,0.6847278196170864,0.5979105324104453,8.636424908559093e-13,241,8.151535002554056e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6101,QP+G,30,8192,512,16,245760,-0.8338170233689414,-0.9169459468625596,0.20491870972982462,0.028927823474741765,0.05662685465302907,-0.8333333333246435,0.08361261353791605,0.6880951966756078,0.6044825831376918,8.606448886894214e-13,241,8.174627641466259e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6101,QP+G,40,8192,512,16,327680,-0.8348224633414784,-0.9598226338158002,0.2949671686381016,0.05789006377221517,0.10517221893917622,-0.8333333333246435,0.1264893004911567,0.7170574369730812,0.5905681364819245,8.107958748837518e-13,242,8.217948543887132e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6101,QP+G,50,8192,512,16,409600,-0.8346069175779915,-0.9105849240993142,0.32255908069446626,0.07403196485815855,0.12113319293754327,-0.8333333333246435,0.0772515907746707,0.7331993380590246,0.6559477472843539,8.548717289613705e-13,241,8.148937080676433e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6101,QP+G,60,8192,512,16,491520,-0.8336378240763116,-0.9128532008950705,0.20649260614415565,0.039504244557959645,0.07375575098730332,-0.8333333333246435,0.07951986757042695,0.6986716177588257,0.6191517501883987,8.570921750106208e-13,241,8.180767174792436e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6101,noG,0,8192,512,16,0,-0.8148368667320441,-1.5538608811869743,1.0208651633169068,0.5106910305284418,0.35513252294757974,-0.8333333333246435,0.7205275478623308,1.1698584037293078,0.4493308558669771,8.613110225041964e-13,246,8.778044957580278e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6101,noG,10,8192,512,16,81920,-0.825890365028491,-1.7774892869975805,1.0743770611895282,0.6503546245300935,0.4207213762022876,-0.8333333333246435,0.9441559536729369,1.3095219977309596,0.36536604405802264,8.8662410746565e-13,247,8.320388822369296e-11,202,8.690825836765725e-13,240
CyclicControl,1.25,6101,noG,20,8192,512,16,163840,-0.843151936968934,-1.7524665756776312,1.094210626922758,0.6434431431629934,0.41944974216228303,-0.8333333333246435,0.9191332423529877,1.3026105163638595,0.38347727401087184,8.741896095898483e-13,247,8.179457111623378e-11,202,8.690825836765725e-13,240
CyclicControl,1.25,6101,noG,30,8192,512,16,245760,-0.8599786215407712,-1.688850955563567,1.1542668714142703,0.6686635073511783,0.4418068921360112,-0.8333333333246435,0.8555176222389234,1.3278308805520442,0.4723132583131209,8.424372310855688e-13,247,8.696243725125896e-11,201,8.690825836765725e-13,240
CyclicControl,1.25,6101,noG,40,8192,512,16,327680,-0.8624174666043065,-1.3563325725198674,1.0551309903586599,0.5686935306133385,0.46756393072795305,-0.8333333333246435,0.5229992391952238,1.2278609038142045,0.7048616646189807,8.353318037279678e-13,245,8.415845798026567e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6101,noG,50,8192,512,16,409600,-0.8124424742309394,-1.2685915301082291,1.1820889126267042,0.6441530785949492,0.48593550788708917,-0.8333333333246435,0.43525819678358557,1.3033204517958152,0.8680622550122297,8.681944052568724e-13,244,8.72031336029977e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6101,noG,60,8192,512,16,491520,-0.7993372748205329,-1.3862006206504522,1.3089181128663738,0.7345863469477942,0.4938402950332326,-0.8333333333246435,0.5528672873258087,1.3937537201486603,0.8408864328228516,8.535394613318203e-13,245,8.59958770860203e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6102,QP+G,0,8192,512,16,0,-0.8590781695541192,-1.2510279502978512,1.181046162336189,0.6378119098768731,0.4459534148371408,-0.8333333333246435,0.41769461697320764,1.2969792830777391,0.8792846661045315,8.562039965909207e-13,244,8.834355469389266e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6102,QP+G,10,8192,512,16,81920,-0.8325563082653711,-0.944576894350362,0.3046616936329519,0.0630425227763669,0.10098943672737612,-0.8333333333246435,0.11124356102571842,0.722209895977233,0.6109663349515145,8.8662410746565e-13,241,8.31590352134981e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6102,QP+G,20,8192,512,16,163840,-0.8331646260519907,-0.9980165723170691,0.213094711102902,0.03711898181373352,0.04359610910346453,-0.8333333333246435,0.16468323899242554,0.6962863550145996,0.531603116022174,8.431033649003439e-13,242,8.380285354547823e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6102,QP+G,30,8192,512,16,245760,-0.8347807708674109,-1.0114922862157214,0.3606473564417809,0.07705268756380468,0.10720303854166004,-0.8333333333246435,0.17815895289107786,0.7362200607646707,0.5580611078735929,8.544276397515205e-13,242,8.463751921539142e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6102,QP+G,40,8192,512,16,327680,-0.8300523133099734,-1.1542259246941406,0.49162583449362107,0.17026369432313093,0.2068225328419122,-0.8333333333246435,0.3208925913694971,0.829431067523997,0.5085384761544999,8.775202786637237e-13,243,8.319356314956394e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6102,QP+G,50,8192,512,16,409600,-0.8362532928732416,-1.0588766533386207,0.38809112957808545,0.10538519984121508,0.132160418821589,-0.8333333333246435,0.22554332001397714,0.7645525730420811,0.539009253028104,8.946177132429511e-13,242,8.749834190524552e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6102,QP+G,60,8192,512,16,491520,-0.833416761802042,-1.0167819898765038,0.2666772897796412,0.04642003329917599,0.05824027553066468,-0.8333333333246435,0.18344865655186027,0.705587406500042,0.5221387499481818,8.593126210598712e-13,242,8.423994835027315e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6102,noG,0,8192,512,16,0,-0.8590781695541192,-1.2510279502978512,1.181046162336189,0.6378119098768731,0.4459534148371408,-0.8333333333246435,0.41769461697320764,1.2969792830777391,0.8792846661045315,8.562039965909207e-13,244,8.834355469389266e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6102,noG,10,8192,512,16,81920,-0.8308575315775771,-0.9964286809950151,0.9747503488436899,0.5357386278345924,0.43891023082234104,-0.8333333333246435,0.1630953476703716,1.1949060010354584,1.0318106533650868,8.417710972707937e-13,242,8.363576498027214e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6102,noG,20,8192,512,16,163840,-0.8136626883162794,-1.035763769922132,0.9212817956100303,0.4942052414239121,0.4206738864165632,-0.8333333333246435,0.2024304365974885,1.1533726146247782,0.9509421780272898,8.752998326144734e-13,242,8.752232272257743e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6102,noG,30,8192,512,16,245760,-0.806550124848897,-1.2761045647857432,0.9770133904354221,0.4701957615221515,0.38770101290759756,-0.8333333333246435,0.44277123146109965,1.1293631347230175,0.6865919032619179,8.733014311701481e-13,244,8.205880419609457e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6102,noG,40,8192,512,16,327680,-0.8182822005085624,-1.3212134728222789,0.7142109532990847,0.33079474157417965,0.34632537901097205,-0.8333333333246435,0.4878801394976353,0.9899621147750457,0.5020819752774104,8.137934770502397e-13,245,8.613842972238217e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6102,noG,50,8192,512,16,409600,-0.8429907342348408,-1.2301765629427055,0.5612967028519651,0.2475688119272117,0.2869597044627033,-0.8333333333246435,0.39684322961806195,0.9067361851280777,0.5098929555100158,8.417710972707937e-13,244,8.132827744589122e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6102,noG,60,8192,512,16,491520,-0.8496708975536501,-1.1865894754334043,0.6619810700094748,0.2830683684416532,0.2957680863029119,-0.8333333333246435,0.3532561421087608,0.9422357416425192,0.5889795995337584,8.122391648157645e-13,244,8.638112447556523e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,QP+G,0,8192,512,16,0,-0.8409081950384283,-1.131316977626877,0.6998167856733393,0.2655879304114922,0.23092221812857874,-0.8333333333246435,0.29798364430223345,0.9247553036123582,0.6267716593101248,8.602007994795713e-13,243,8.199074752468505e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,QP+G,10,8192,512,16,81920,-0.8336411874429335,-1.0930934578544238,0.3855227058316806,0.12276889488372666,0.08562898518719875,-0.8333333333246435,0.25976012452978026,0.7819362680845927,0.5221761435548125,8.311129562343922e-13,243,8.156153530336496e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,QP+G,20,8192,512,16,163840,-0.8364153857243688,-1.1791964027288286,0.44261698582595677,0.16480829609572112,0.14326170840131203,-0.8333333333246435,0.3458630694041851,0.8239756692965872,0.47811259989240207,8.968381592922015e-13,243,8.556577668628051e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,QP+G,30,8192,512,16,245760,-0.8361831914051924,-1.1562056593989198,0.46363575704606563,0.1482198858256083,0.1446852438113209,-0.8333333333246435,0.3228723260742763,0.8073872590264743,0.48451493295219805,8.790745908981989e-13,243,8.327971645627485e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,QP+G,40,8192,512,16,327680,-0.833927835141408,-1.1300640945014677,0.466111721318778,0.1437022594085221,0.11003714355187748,-0.8333333333246435,0.2967307611768242,0.8028696326093882,0.506138871432564,8.593126210598712e-13,243,8.213896229847251e-11,198,8.690825836765725e-13,240
