environment,eta,method,seed_count,hard_br_return_mean,hard_br_return_sem,hard_br_return_ci95_lower,hard_br_return_ci95_upper,hard_exploitability_mean,hard_exploitability_sem,hard_exploitability_ci95_lower,hard_exploitability_ci95_upper
SecurityPatrol,1.25,PPM-3,5,-1.285805462267586,0.0380679833567232,-1.3914991283231115,-1.1801117962120606,1.54574464218473,0.04071370337820436,1.4327052797258395,1.6587840046436206
SecurityPatrol,1.5,QP+G,5,-2.1004103420088827,0.031625176158946576,-2.188215907556408,-2.0126047764613575,1.6728057413337218,0.03067638785209784,1.5876344344366156,1.7579770482308281
SecurityPatrol,1.5,noG,5,-2.2184779134363155,0.06874563038291667,-2.4093463824167016,-2.0276094444559294,1.8138335326916302,0.0731335557876787,1.6107822296992196,2.0168848356840408
SecurityPatrol,1.5,GDA,5,-2.101963666769339,0.046176069562245986,-2.23016898908271,-1.9737583444559679,1.7477565194149016,0.05623968593094087,1.5916101186940794,1.9039029201357238
SecurityPatrol,1.5,Adam-GDA,5,-2.240172977159899,0.09359482264378269,-2.5000338643610855,-1.9803120899587126,1.9109985220307493,0.104647813307607,1.6204496130031907,2.201547431058308
SecurityPatrol,1.5,EGM,5,-2.087091178288757,0.0400644530456297,-2.1983279328397227,-1.9758544237377915,1.7194191129714163,0.04971034796468482,1.5814010606871878,1.8574371652556447
SecurityPatrol,1.5,PPM-3,5,-2.0865567744699796,0.039543814607830366,-2.1963480049787396,-1.9767655439612197,1.7193032416973828,0.04928321248529847,1.5824711076241529,1.8561353757706127
SecurityPatrol,1.75,QP+G,5,-2.974687592633887,0.05342128724947161,-3.123008864131048,-2.8263663211367263,1.9268265683260228,0.06219685648130061,1.7541404105898257,2.09951272606222
SecurityPatrol,1.75,noG,5,-3.1402204884438047,0.07670450682080412,-3.3531863409530374,-2.927254635934572,2.108478361458675,0.08349716158792594,1.8766530758699682,2.3403036470473815
SecurityPatrol,1.75,GDA,5,-3.1242073096050595,0.09219578909160997,-3.3801838569483085,-2.8682307622618106,2.189640962806416,0.08620828607985602,1.9502883888925084,2.428993536720324
SecurityPatrol,1.75,Adam-GDA,5,-3.1342290153973758,0.07907499485340555,-3.3537763978016546,-2.914681632993097,2.18770701913428,0.08761504717746092,1.9444486502567444,2.4309653880118156
SecurityPatrol,1.75,EGM,5,-3.073268244985338,0.06823444720575349,-3.2627174419356297,-2.883819048035046,2.120158721303402,0.06571483221830132,1.9377050970520047,2.3026123455547993
SecurityPatrol,1.75,PPM-3,5,-3.0694486769701035,0.06770819977387078,-3.2574367768140218,-2.881460577126185,2.1162619920157484,0.06535050259924718,1.9348199089518525,2.2977040750796442
SecurityPatrol,2.0,QP+G,5,-3.8670194060739598,0.04516200705141809,-3.992409239492778,-3.7416295726551416,2.1907219281017185,0.06148938999072026,2.0200000122403847,2.3614438439630523
SecurityPatrol,2.0,noG,5,-4.043793878150272,0.0871946802759616,-4.285885121401752,-3.801702634898791,2.403044057141823,0.10642347517270534,2.1075651204204258,2.69852299386322
SecurityPatrol,2.0,GDA,5,-3.9296985076349125,0.03506723887754908,-4.027060771369285,-3.8323362439005395,2.3831483745658075,0.05240809998460296,2.2376401618908397,2.5286565872407754
SecurityPatrol,2.0,Adam-GDA,5,-4.030692072317427,0.09361859076691453,-4.290618950407742,-3.770765194227111,2.470011540907996,0.10087946463835433,2.189925245097863,2.7500978367181292
SecurityPatrol,2.0,EGM,5,-3.8827529536015057,0.04207493560842157,-3.99957170262302,-3.7659342045799913,2.3190559246903417,0.06225378593802183,2.1462117054426892,2.491900143937994
SecurityPatrol,2.0,PPM-3,5,-3.886096550411517,0.0422933388630203,-4.003521684080222,-3.7686714167428126,2.3224264772282597,0.0642488260612463,2.1440431385958076,2.5008098158607117
