environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
FrequencyHopping,0.5,6104,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.33850916753083526,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.3356449441366504,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.31592554433963554,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.324971255770079,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.40036464167053043,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.34850440076357,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.3327355833639786,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.3402014363390501,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.2984347922103313,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.34469290271195346,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.3199877826330178,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.6957021622218003,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.36551389291060904,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.417034026779811,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.36047236950037487,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.5518871007756457,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.37555563813749987,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.3913132896859794,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.2976998452332255,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.3899231252779347,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.4465377740229672,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.4635803854443853,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.32442942989269574,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.22948470758950162,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.3290587361612161,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.4008090878198395,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.20279345885690164,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.3325095692839693,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.29575807804950843,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.3897851633860356,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.22093823381897382,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.4822145952068783,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.3455321666943791,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.24346815092975702,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.2338119069498538,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.3742954480859036,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.293591155473037,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.38727808807862296,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.2841729619002655,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.4679535183204209,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.2194043021766675,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.23097556463453683,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.3308220715827181,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.5152544571007581,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.30426530847195377,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.2331515430741077,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.410742316491427,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.34363299420152826,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.3189377623701404,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.44433386539158554,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.3271974060235711,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.32777547237132854,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.353814029333525,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.21913487252609842,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.278990235826842,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.28496971811159383,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.3142478540431544,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.47474731377568974,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.4321898319468511,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.4081529839220561,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.352559888109619,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.21111295686485224,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.28607136715114256,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.33597776472813584,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.33170500370879547,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.30603333017143874,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.29823049154481723,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.38908083205202176,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.30767934292393845,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.3576030531136121,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.25554732712306466,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.612256376003824,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.404576042648246,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.3693108794339853,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.4482405560164889,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.5678859567875753,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.33792858997479086,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.27303994480881805,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.3685107274662548,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.3538718892176412,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.4319160601033365,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.4729934937031507,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.31383597063839574,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.3601814379328412,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6104,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.3290587361612161,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.3984729728625568,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.20444619929505917,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.33069738880873695,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.2962553889025462,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.3967673746482865,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.22490864402626012,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.49432063956982875,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.3422743485170713,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.24309536509242055,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.234791713149408,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.36818634834335023,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.2936290641003909,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.3880547125784422,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.28090584517981887,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.46724699747072795,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.21998278318750167,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.23198554570595079,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.34163989404142364,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.5171255059311276,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.29719285193603445,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.23316879414978198,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.4184458046559572,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.3509379165253856,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.3167911279661075,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.4478714403408875,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.3408824819077169,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.32110051749740026,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.3508737918904997,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.2189443298054057,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.2573223142736792,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.27770035438118934,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.3284245267662402,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.49936901710930576,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.44471189316580567,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.40916007567395013,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.35385120132469483,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.21566415763502564,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.26118628457116494,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.3445867552757402,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.3398004277369828,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.3068283967434978,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.2951385071052669,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.3886493979492937,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.31099485853441666,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.38002137425914956,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.25809165240075305,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.6171163387608942,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.4118690279281879,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.40470382247373954,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.45800367781985335,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.5803675337515987,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.35644314795335913,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.2736248216665258,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.37234528623161744,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.3613762186167938,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.4400142802713905,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.4944353694649787,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.33155459390235054,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.36872427328954865,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6104,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.3290587361612161,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.40076743667757164,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.20274254763070226,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.3325017948768885,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.29584787783693695,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.3898533997427623,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.2209300496728702,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.4820614138339044,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.3459443934534132,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.24331169657115237,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.23373173529184155,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.37432038764511,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.2913435124525257,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.38819894964876633,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.28242074342505064,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.4683435173024181,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.21991573880227647,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.23048625908748482,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.3262151197760493,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.5160270330861486,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.3066155677861226,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.234574306092014,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.40849189335961006,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.33916898021376146,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.3186953645568389,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.4417762526678323,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.3299582710507189,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.3287480556372233,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.3528908511188598,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.21815286143595264,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.28198817977646085,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.29233163305735377,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.32019564789789695,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.4765195046591077,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.4346220935315595,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.40812338338159854,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.3531428075812247,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.21193059182615423,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.2799103962563682,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.3338756244438076,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.33604936044003747,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.3036457653014092,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.29864974964344376,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.38873276704694604,0.0,0.0,0.0,0.0,3,8192
