environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,0.75,6100,Adam-GDA,40,8192,512,16,327680,0.9160614552846049,0.8210575545257431,2.1811906023831513,1.769966251515711,0.39750743142958,0.9166666666600138,0.0956091121342707,2.4291336247165773,2.3335245125823065,8.872902412804251e-13,252,8.150946584351004e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,Adam-GDA,50,8192,512,16,409600,0.9362636698230289,0.8158758296202271,2.182833141802935,1.7589869665539948,0.42058841632666594,0.9166666666600138,0.10079083703978675,2.418154339754861,2.3173635027150743,8.855138844410249e-13,252,8.137401863450577e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,Adam-GDA,60,8192,512,16,491520,0.9595545984159313,0.7570333243458857,2.230511086541355,1.7707982362063,0.44076885123271126,0.9166666666600138,0.15963334231412818,2.4299656094071658,2.2703322670930377,8.815170815523743e-13,252,8.995471034722868e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,EGM,0,8192,512,16,0,0.8640317059713191,0.5331414307622695,2.4777621887026884,1.9409396198248798,0.36191406300922296,0.9166666666600138,0.38352523589774434,2.600106993025746,2.2165817571280018,8.890665981198254e-13,252,8.171463505846077e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,EGM,10,8192,512,16,81920,0.885713071055549,0.7445216943843329,2.2718314798671826,1.8302590492923507,0.32239872897705874,0.9166666666600138,0.17214497227568093,2.4894264224932168,2.3172814502175356,8.908429549592256e-13,252,8.19224688086706e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,EGM,20,8192,512,16,163840,0.9064390425016244,0.7960315652787356,2.180438165086045,1.758001831358599,0.31115006251467,0.9166666666600138,0.1206351013812782,2.417169204559465,2.2965341031781867,8.779643678735738e-13,252,8.949418983661417e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,EGM,30,8192,512,16,245760,0.9241975141953784,0.7269622237468676,2.2533466832455407,1.7861916857238413,0.2943106784887036,0.9166666666600138,0.18970444291314625,2.4453590589247076,2.2556546160115616,8.784084570834239e-13,252,8.958789265989253e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,EGM,40,8192,512,16,327680,0.9335472704593111,0.6301262193114856,2.3716002193429984,1.8609216991283133,0.2892974164680245,0.9166666666600138,0.28654044734852824,2.5200890723291796,2.233548624980651,8.850697952311748e-13,252,8.130696116381841e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,EGM,50,8192,512,16,409600,0.9307285522629893,0.5660897812706995,2.4346589408588732,1.9033025707454243,0.284323889654973,0.9166666666600138,0.3505768853893143,2.56246994394629,2.211893058556976,8.837375276016246e-13,252,8.129097395226381e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,EGM,60,8192,512,16,491520,0.927418019432807,0.5887221615671141,2.4263847325404853,1.9234948016014022,0.3066523494430968,0.9166666666600138,0.32794450509289974,2.5826621748022682,2.2547176697093683,8.86402062860725e-13,252,8.167244658352502e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,PPM-3,0,8192,512,16,0,0.8640317059713191,0.5331414307622695,2.4777621887026884,1.9409396198248798,0.36191406300922296,0.9166666666600138,0.38352523589774434,2.600106993025746,2.2165817571280018,8.890665981198254e-13,252,8.171463505846077e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,PPM-3,10,8192,512,16,81920,0.8856947283088306,0.7442722994229394,2.27213571427187,1.830389270392533,0.3224249422315534,0.9166666666600138,0.17239436723707446,2.4895566435933993,2.317162276356325,8.912870441690757e-13,252,8.192424516551e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,PPM-3,20,8192,512,16,163840,0.9063994812598952,0.7963635923907324,2.180325047069747,1.7581262528923567,0.31116813337426114,0.9166666666600138,0.12030307426928144,2.4172936260932225,2.2969905518239413,8.775202786637237e-13,252,8.950262753160132e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,PPM-3,30,8192,512,16,245760,0.9242238256691698,0.7275608114538358,2.2534944898563625,1.7867802037015788,0.2945804190799134,0.9166666666600138,0.18910585520617806,2.445947576902445,2.256841721696267,8.788525462932739e-13,252,8.961675845853279e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,PPM-3,40,8192,512,16,327680,0.9336848754193628,0.6306485109325686,2.372249326788384,1.8618930229972772,0.28987205749813066,0.9166666666600138,0.28601815572744527,2.521060396198143,2.2350422404706975,8.855138844410249e-13,252,8.134826146033447e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,PPM-3,50,8192,512,16,409600,0.9309062043117533,0.566293103727193,2.4357933382825565,1.9047133013128075,0.28483756293948326,0.9166666666600138,0.35037356293282085,2.5638806745136735,2.213507111580853,8.841816168114747e-13,252,8.133538287324882e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,PPM-3,60,8192,512,16,491520,0.9276561303544661,0.5881015933293647,2.428022742643637,1.9253551001159208,0.3070375035460852,0.9166666666600138,0.3285650733306491,2.584522473316787,2.255957399986138,8.872902412804251e-13,252,8.171774368292972e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,GDA,0,8192,512,16,0,0.9127738231981724,0.41373181477828747,2.524116906619787,1.9228530336678749,0.3280897380636908,0.9166666666600138,0.5029348518817264,2.582020406868741,2.0790855549870146,8.633094239485217e-13,252,8.79865069691732e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,GDA,10,8192,512,16,81920,0.9163847676286521,0.579219845901517,2.264032178178124,1.722971257988172,0.32093489231554395,0.9166666666600138,0.33744682075849686,2.3821386311890382,2.0446918104305416,8.304468224196171e-13,252,8.474998480778595e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,GDA,20,8192,512,16,163840,0.9321646234035139,0.7738545123782621,2.026198341093733,1.6116974153231478,0.32185484645414286,0.9166666666600138,0.14281215428175176,2.2708647885240136,2.1280526342422617,8.149037000748649e-13,252,8.361711323345844e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,GDA,30,8192,512,16,245760,0.9563202163349682,0.7002253180652507,2.085397437659561,1.6098430419660166,0.3277743747417613,0.9166666666600138,0.21644134859476316,2.269010415166883,2.0525690665721195,8.113509863960644e-13,252,8.310996335580967e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,GDA,40,8192,512,16,327680,0.9744113057502084,0.6261838153724681,2.1731757951116872,1.6580178031753474,0.3259126011134197,0.9166666666600138,0.2904828512875457,2.3171851763762135,2.0267023250886678,8.180123245438153e-13,252,8.352429858859978e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,GDA,50,8192,512,16,409600,0.9843478766315565,0.5738132369799285,2.256793403585718,1.7173620207913798,0.34889140089562765,0.9166666666600138,0.34285342968008536,2.3765293939922456,2.0336759643121605,8.304468224196171e-13,252,8.446310317822281e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,GDA,60,8192,512,16,491520,0.9968076176555525,0.6511058070178799,2.2259398719908305,1.7174727204380642,0.35339769242266283,0.9166666666600138,0.26556085964213394,2.3766400936389305,2.1110792339967963,8.464340339742193e-13,252,8.607825563444749e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,Adam-GDA,0,8192,512,16,0,0.9127738231981724,0.41373181477828747,2.524116906619787,1.9228530336678749,0.3280897380636908,0.9166666666600138,0.5029348518817264,2.582020406868741,2.0790855549870146,8.633094239485217e-13,252,8.79865069691732e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,Adam-GDA,10,8192,512,16,81920,0.9164713133874782,0.44932266656016007,2.4417014718368515,1.8501462011412615,0.3281821249441936,0.9166666666600138,0.4673440000998538,2.5093135743421273,2.0419695742422737,8.473222123939195e-13,252,8.628786574149672e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,Adam-GDA,20,8192,512,16,163840,0.9225937772647261,0.5375697040167282,2.310172971741526,1.751222687219299,0.32937678656352337,0.9166666666600138,0.37909696264328563,2.4103900604201653,2.0312930977768797,8.317790900491673e-13,252,8.486766844839622e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,Adam-GDA,30,8192,512,16,245760,0.9316521595067571,0.6402822456913708,2.160261366194843,1.6597558513542257,0.34088095970432464,0.9166666666600138,0.276384420968643,2.3189232245550917,2.0425388035864485,8.15347789284715e-13,252,8.359757330822504e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,Adam-GDA,40,8192,512,16,327680,0.9439035347834761,0.7477004754625117,2.0235948093618967,1.587020980331192,0.3598120561324603,0.9166666666600138,0.1689661911975021,2.246188353532058,2.077222162334556,8.961720254774264e-13,251,8.247269533967483e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,Adam-GDA,50,8192,512,16,409600,0.9602165996642941,0.7743566760674438,1.965105717091323,1.536745351548672,0.38141815338575447,0.9166666666600138,0.14230999059257,2.195912724749538,2.053602734156968,8.859579736508749e-13,251,8.145084606780983e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,Adam-GDA,60,8192,512,16,491520,0.9810664299683285,0.7622098625199796,1.9494659979613613,1.517200659414923,0.412634111132361,0.9166666666600138,0.15445680414003427,2.1763680326157893,2.021911228475755,8.761880110341735e-13,251,8.963318975929724e-11,206,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,EGM,0,8192,512,16,0,0.9127738231981724,0.41373181477828747,2.524116906619787,1.9228530336678749,0.3280897380636908,0.9166666666600138,0.5029348518817264,2.582020406868741,2.0790855549870146,8.633094239485217e-13,252,8.79865069691732e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,EGM,10,8192,512,16,81920,0.9170787730728697,0.588254088463982,2.2592311262818106,1.7202636224572259,0.31631716692296924,0.9166666666600138,0.32841257819603187,2.379430995658092,2.0510184174620605,8.317790900491673e-13,252,8.487344160812427e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,EGM,20,8192,512,16,163840,0.9327998247431427,0.7745612377478895,2.03325969442991,1.615860122818024,0.31765393823094595,0.9166666666600138,0.1421054289121243,2.27502749601889,2.1329220671067657,8.180123245438153e-13,252,8.380540705843487e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,EGM,30,8192,512,16,245760,0.9564120581381346,0.7040024016887636,2.086989359143017,1.6141300956000504,0.32145331743593086,0.9166666666600138,0.21266426497125024,2.2732974688009167,2.060633203829666,8.126832540256146e-13,252,8.333600476362335e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,EGM,40,8192,512,16,327680,0.9732808254559268,0.6455490631639307,2.1628130569732855,1.6526346146793611,0.3168891267783666,0.9166666666600138,0.27111760349608316,2.3118019878802274,2.0406843843841442,8.211209490127658e-13,252,8.379075211450981e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,EGM,50,8192,512,16,409600,0.984115019464053,0.6021558921870215,2.234112094268857,1.7024806829621362,0.3400176934395736,0.9166666666600138,0.31451077447299236,2.361648056163002,2.0471372816900097,8.322231792590173e-13,252,8.464873246794014e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,EGM,60,8192,512,16,491520,0.9985631452490877,0.680818700022539,2.195837802861288,1.6973517660188477,0.34337057556382766,0.9166666666600138,0.23584796663747487,2.3565191392197136,2.120671172582239,8.468781231840694e-13,252,8.606892976104064e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,PPM-3,0,8192,512,16,0,0.9127738231981724,0.41373181477828747,2.524116906619787,1.9228530336678749,0.3280897380636908,0.9166666666600138,0.5029348518817264,2.582020406868741,2.0790855549870146,8.633094239485217e-13,252,8.79865069691732e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,PPM-3,10,8192,512,16,81920,0.9169595052030013,0.5863081858453143,2.260608983883431,1.7210955187088992,0.3172972088416054,0.9166666666600138,0.33035848081469954,2.3802628919097653,2.0499044110950657,8.313350008393172e-13,252,8.485656621814996e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,PPM-3,20,8192,512,16,163840,0.932696439951333,0.7734781290527692,2.0330772184363246,1.6157881562308023,0.3189407461685793,0.9166666666600138,0.1431885376072446,2.2749555294316686,2.131766991824424,8.175682353339653e-13,252,8.377654125979461e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,PPM-3,30,8192,512,16,245760,0.9564041633802435,0.7027336620366914,2.0872025946378834,1.6141708476997325,0.3224481770785096,0.9166666666600138,0.21393300462332243,2.2733382209005986,2.059405216277276,8.122391648157645e-13,252,8.331291212471115e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,PPM-3,40,8192,512,16,327680,0.9732252214489521,0.6447077919516973,2.162561055634762,1.6522297606620522,0.3173333837938092,0.9166666666600138,0.2719588747083166,2.3113971338629185,2.039438259154602,8.211209490127658e-13,252,8.376188631586956e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,PPM-3,50,8192,512,16,409600,0.9841293037489907,0.6028218549995406,2.232239989607439,1.701184093871536,0.34070821596325607,0.9166666666600138,0.3138448116604733,2.3603514670724017,2.046506655411928,8.313350008393172e-13,252,8.460609990379453e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,PPM-3,60,8192,512,16,491520,0.9987762075762421,0.6782238843161533,2.1965566981791826,1.6973986283591804,0.3450888358428034,0.9166666666600138,0.23844278234386052,2.3565660015600463,2.118123219216186,8.464340339742193e-13,252,8.599876366588433e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,GDA,0,8192,512,16,0,0.9160847573534011,0.608080558297403,2.611995369676981,2.0823035672485974,0.3728829701289409,0.9166666666600138,0.3085861083626108,2.7414709404494637,2.432884832086853,8.57980353430321e-13,253,8.833023201759715e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,GDA,10,8192,512,16,81920,0.9328934367446092,0.46765689741430383,2.7411463757473857,2.16126998752633,0.3764888295549385,0.9166666666600138,0.44900976924571,2.8204373607271958,2.3714275914814857,8.588685318500211e-13,253,8.844702747978772e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,GDA,20,8192,512,16,163840,0.9391082760327185,0.4409941171340203,2.724585099572747,2.1518337683265765,0.3900492478313138,0.9166666666600138,0.4756725495259935,2.8110011415274423,2.335328592001449,8.482103908136196e-13,253,8.735145939908762e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,GDA,30,8192,512,16,245760,0.941634203138773,0.527686335815,2.584077209675586,2.0454923167347046,0.399240167479114,0.9166666666600138,0.3889803308450138,2.7046596899355704,2.3156793590905567,8.322231792590173e-13,253,8.54236681391285e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,GDA,40,8192,512,16,327680,0.9520500150024915,0.5968811608190396,2.464426468721555,1.942802259054785,0.4155388855638718,0.9166666666600138,0.3197855058409742,2.601969632255651,2.282184126414677,8.175682353339653e-13,253,8.368550297177535e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,GDA,50,8192,512,16,409600,0.9761532673188806,0.6060678665116032,2.4046929756400313,1.8729296834360618,0.43139499034148215,0.9166666666600138,0.3105988001484107,2.532097056636928,2.221498256488517,8.917311333789257e-13,252,8.193978828785475e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,GDA,60,8192,512,16,491520,1.012192760579933,0.578416911552798,2.3801634782948553,1.8379486203268671,0.4491536402265992,0.9166666666600138,0.3382497551072159,2.497115993527733,2.158866238420517,8.730793865652231e-13,252,8.89683882121517e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,Adam-GDA,0,8192,512,16,0,0.9160847573534011,0.608080558297403,2.611995369676981,2.0823035672485974,0.3728829701289409,0.9166666666600138,0.3085861083626108,2.7414709404494637,2.432884832086853,8.57980353430321e-13,253,8.833023201759715e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,Adam-GDA,10,8192,512,16,81920,0.9293723641429882,0.5228225927606139,2.7064541843161285,2.136898176146837,0.3828808224956828,0.9166666666600138,0.3938440738993999,2.796065549347703,2.402221475448303,8.633094239485217e-13,253,8.890310709830374e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,Adam-GDA,20,8192,512,16,163840,0.9422932217853994,0.46513843704823793,2.755422481241681,2.1698309090800305,0.39268011926283236,0.9166666666600138,0.4515282296117759,2.828998282280897,2.377470052669121,8.624212455288216e-13,253,8.888312308386048e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,Adam-GDA,30,8192,512,16,245760,0.9536768758406916,0.41857497502322305,2.7783559876260013,2.1883578197726044,0.4088249825278229,0.9166666666600138,0.4980916916367908,2.84752519297347,2.349433501336679,8.566480858007708e-13,253,8.836442688675561e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,Adam-GDA,40,8192,512,16,327680,0.96291144517083,0.39089001819392394,2.776279491965932,2.1868996615984644,0.43262834479284507,0.9166666666600138,0.52577664846609,2.84606703479933,2.32029038633324,8.490985692333197e-13,253,8.748113344836383e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,Adam-GDA,50,8192,512,16,409600,0.971622808059408,0.39921096812005696,2.7448835872436685,2.1659441019420176,0.46579494603847843,0.9166666666600138,0.5174556985399569,2.825111475142884,2.307655776602927,8.433254095052689e-13,253,8.670042461744742e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,Adam-GDA,60,8192,512,16,491520,0.9805505610568046,0.45409777175007227,2.6607206811499418,2.0994464892706906,0.4924985331456205,0.9166666666600138,0.4625688949099416,2.758613862471557,2.296044967561615,8.357758929378178e-13,253,8.575407051125694e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,EGM,0,8192,512,16,0,0.9160847573534011,0.608080558297403,2.611995369676981,2.0823035672485974,0.3728829701289409,0.9166666666600138,0.3085861083626108,2.7414709404494637,2.432884832086853,8.57980353430321e-13,253,8.833023201759715e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,EGM,10,8192,512,16,81920,0.9322549072835722,0.4795977116417002,2.725192771870998,2.149114256341689,0.37150069169906597,0.9166666666600138,0.43706895501831367,2.808281629542555,2.3712126745242412,8.570921750106208e-13,253,8.832223841181985e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,EGM,20,8192,512,16,163840,0.9387101044919979,0.46729886486183714,2.693428240038855,2.128241924613267,0.38029437295720175,0.9166666666600138,0.4493678017981767,2.7874092978141327,2.338041496015956,8.464340339742193e-13,253,8.717293553672789e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,EGM,30,8192,512,16,245760,0.9432098890442525,0.5520881408581,2.5566721429971038,2.02427169121795,0.38602743158327957,0.9166666666600138,0.36457852580191386,2.683439064418816,2.318860538616902,8.317790900491673e-13,253,8.530509632009853e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,EGM,40,8192,512,16,327680,0.953871105687075,0.6079799829897001,2.4470586321426793,1.9260109296629575,0.39918823143773396,0.9166666666600138,0.3086866836703137,2.5851783028638238,2.27649161919351,8.15347789284715e-13,253,8.343192803295096e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,EGM,50,8192,512,16,409600,0.9761337052249934,0.6355809758319101,2.371385791797779,1.8523202998033748,0.41516787170308045,0.9166666666600138,0.28108569082810375,2.5114876730042406,2.230401982176137,8.899547765395255e-13,252,8.177547528021023e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,EGM,60,8192,512,16,491520,1.0116579804247121,0.6229047560884098,2.338687242331937,1.8173163056029986,0.43264414839754367,0.9166666666600138,0.29376191057160406,2.4764836788038647,2.182721768232261,8.739675649849232e-13,252,8.906742010594826e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,PPM-3,0,8192,512,16,0,0.9160847573534011,0.608080558297403,2.611995369676981,2.0823035672485974,0.3728829701289409,0.9166666666600138,0.3085861083626108,2.7414709404494637,2.432884832086853,8.57980353430321e-13,253,8.833023201759715e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,PPM-3,10,8192,512,16,81920,0.9323444447403482,0.4799636312671466,2.725137086486643,2.149166872915148,0.37170440267982824,0.9166666666600138,0.43670303539286726,2.808334246116014,2.3716312107231468,8.575362642204709e-13,253,8.833023201759715e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,PPM-3,20,8192,512,16,163840,0.9388287070322282,0.4668825378029542,2.694340857012097,2.129062474057952,0.3805244931499878,0.9166666666600138,0.44978412885705965,2.788229847258818,2.3384457184017586,8.468781231840694e-13,253,8.719203137275144e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,PPM-3,30,8192,512,16,245760,0.943207954667755,0.5510556458539706,2.5579536602372577,2.0251399123776626,0.38633759927169276,0.9166666666600138,0.36561102080604324,2.6843072855785284,2.318696264772485,8.317790900491673e-13,253,8.531531037192508e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,PPM-3,40,8192,512,16,327680,0.9538051766947651,0.6069688846205307,2.448649058358018,1.9273789002218158,0.400246678082409,0.9166666666600138,0.30969778203948317,2.586546273422682,2.276848491383199,8.15347789284715e-13,253,8.345590885028287e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,PPM-3,50,8192,512,16,409600,0.9761171534428329,0.6339078105999998,2.373175885399711,1.8533993215545312,0.4158629924332096,0.9166666666600138,0.28275885606001405,2.5125666947553973,2.2298078386953835,8.899547765395255e-13,252,8.178213661835798e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,PPM-3,60,8192,512,16,491520,1.01175212201347,0.6219101356699609,2.340355656708837,1.8183549348524153,0.4328294991510052,0.9166666666600138,0.29475653099005295,2.477522308053281,2.1827657770632283,8.739675649849232e-13,252,8.909672999379836e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,0,8192,512,16,0,0.9579862111271755,0.7945099967773672,2.3012601188656863,1.8631429964845954,0.3324692163319005,0.9166666666600138,0.12215666988264662,2.5223103696854614,2.400153699802815,8.237854842718662e-13,253,8.445733001849476e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,10,8192,512,16,81920,0.9829529746800598,0.7461842116350366,2.3163587306152786,1.8452478924950189,0.33909755563695043,0.9166666666600138,0.17048245502497728,2.5044152656958847,2.333932810670907,8.140155216551648e-13,253,8.344347435240707e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,20,8192,512,16,163840,1.0064060845805662,0.6900771861636505,2.318083851295788,1.8244012980711555,0.358292133515873,0.9166666666600138,0.2265894804963633,2.4835686712720215,2.2569791907756582,8.86402062860725e-13,252,8.160716546967706e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,30,8192,512,16,245760,1.027747668217452,0.6359394272281291,2.295528095062977,1.7890564307511636,0.3792019764556457,0.9166666666600138,0.2807272394318847,2.44822380395203,2.167496564520145,8.615330671091215e-13,252,8.804112994198476e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,40,8192,512,16,327680,1.053574902287345,0.5868745798162374,2.2827136655403315,1.7749350595158897,0.41402932378509005,0.9166666666600138,0.3297920868437765,2.434102432716756,2.1043103458729795,8.411049634560186e-13,252,8.588019184685436e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,50,8192,512,16,409600,1.086774399328918,0.5523281272677526,2.261703855542397,1.7693777900063394,0.4445805594237167,0.9166666666600138,0.36433853939226124,2.4285451632072057,2.0642066238149446,8.22897305852166e-13,252,8.40452152317539e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,60,8192,512,16,491520,1.1286231367614032,0.41225846816056533,2.356052428773237,1.8103773369753071,0.46299469974550295,0.9166666666600138,0.5044081984994485,2.469544710176173,1.9651365116767243,8.970602038971265e-13,251,8.278178142973047e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,Adam-GDA,0,8192,512,16,0,0.9579862111271755,0.7945099967773672,2.3012601188656863,1.8631429964845954,0.3324692163319005,0.9166666666600138,0.12215666988264662,2.5223103696854614,2.400153699802815,8.237854842718662e-13,253,8.445733001849476e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,Adam-GDA,10,8192,512,16,81920,0.9736813785246097,0.7680783145474047,2.291894280501221,1.8334724676985972,0.3286397866164797,0.9166666666600138,0.14858835211260912,2.4926398408994634,2.3440514887868544,8.140155216551648e-13,253,8.336797918673255e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,Adam-GDA,20,8192,512,16,163840,0.9886680391957464,0.7283687448561242,2.302025409340124,1.8216039208818464,0.34322976106715586,0.9166666666600138,0.1882979218038896,2.4807712940827127,2.292473372278823,8.952838470577262e-13,252,8.244160909498532e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,Adam-GDA,30,8192,512,16,245760,1.0021525799080777,0.6827839381279812,2.301568396312033,1.803210908662888,0.3595936506491035,0.9166666666600138,0.23388272853203262,2.462378281863754,2.2284955533317214,8.79740724712974e-13,252,8.993117361910663e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,Adam-GDA,40,8192,512,16,327680,1.0145090083568036,0.6346884946137645,2.29679536522993,1.7818080392667035,0.3817097132030361,0.9166666666600138,0.2819781720462493,2.4409754124675693,2.15899724042132,8.628653347386717e-13,252,8.806644302694622e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,Adam-GDA,50,8192,512,16,409600,1.0271708634184373,0.6062108914915052,2.268719178369359,1.7497760058390397,0.40509422687125946,0.9166666666600138,0.31045577516850864,2.408943379039906,2.0984876038713973,8.446576771348191e-13,252,8.612355273385219e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,Adam-GDA,60,8192,512,16,491520,1.0395830498976046,0.5985928281281885,2.2040563045993125,1.6952031818434103,0.42672252511481906,0.9166666666600138,0.31807383853182536,2.3543705550442766,2.0362967165124513,8.211209490127658e-13,252,8.368727932861475e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,EGM,0,8192,512,16,0,0.9579862111271755,0.7945099967773672,2.3012601188656863,1.8631429964845954,0.3324692163319005,0.9166666666600138,0.12215666988264662,2.5223103696854614,2.400153699802815,8.237854842718662e-13,253,8.445733001849476e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,EGM,10,8192,512,16,81920,0.9829133367676928,0.7482842805238178,2.3118514770404706,1.8422615598863126,0.33779976403484246,0.9166666666600138,0.16838238613619605,2.501428933087179,2.3330465469509827,8.135714324453147e-13,253,8.336886736515225e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,EGM,20,8192,512,16,163840,1.0065521631781473,0.6958377443683064,2.3105621834597283,1.8203651521219273,0.35663393415701555,0.9166666666600138,0.22082892229170747,2.479532525322793,2.2587036030310856,8.859579736508749e-13,252,8.15552070321246e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,EGM,30,8192,512,16,245760,1.0289859143878535,0.6452728106995218,2.286226649667725,1.7852553452344282,0.3769694492547547,0.9166666666600138,0.27139385596049204,2.4444227184352942,2.173028862474802,8.615330671091215e-13,252,8.803713313909611e-11,207,8.656408923002346e-13,233
