environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
RoutingInterdiction,0.75,6104,QP+G,26,8192,0.03,0.03,0,0.07196488660489603,0.0719700866789339,0.3300216219533828,0.3530043211456595,0.0,0.2667027907734558,2.2092397936443686,8192
RoutingInterdiction,0.75,6104,QP+G,27,8192,0.0,0.03,0,0.011651629191376123,0.011651327672031975,0.2043664431380932,0.13800455072290055,0.0,-0.09388367368822606,0.3936095697102088,8192
RoutingInterdiction,0.75,6104,QP+G,28,8192,0.03,0.03,0,0.02322488096479752,0.02322353024336954,0.22429531622958776,0.21416096550392705,0.0,0.08974482273359916,0.7153173706310948,8192
RoutingInterdiction,0.75,6104,QP+G,29,8192,0.0,0.03,0,0.01757156874047379,0.017571263148367655,0.2210775205911141,0.18434441441058133,0.0,-0.06676950916156628,0.5976074289210085,8192
RoutingInterdiction,0.75,6104,QP+G,30,8192,0.03,0.03,0,0.0019361558487901154,0.0019362595752592249,0.17337406474091224,0.10764031099591104,0.0,0.007523128793584996,0.06201436530412526,8192
RoutingInterdiction,0.75,6104,QP+G,31,8192,0.03,0.03,0,0.008708522205503486,0.0087086035543954,0.21980724427534726,0.15512849102162649,0.0,0.01908177619969087,0.28430292236026705,8192
RoutingInterdiction,0.75,6104,QP+G,32,8192,0.03,0.03,0,0.015013123256621557,0.015011409533109754,0.2112666550369453,0.1782803122066062,0.0,0.013870612294374956,0.5023507579742121,8192
RoutingInterdiction,0.75,6104,QP+G,33,8192,0.0,0.03,0,0.012633642624398742,0.012633340497485657,0.22317348282056254,0.1950998758148975,0.0,-0.01567532603378016,0.4301389598938486,8192
RoutingInterdiction,0.75,6104,QP+G,34,8192,0.0,0.03,0,0.014070779923396119,0.014071758080989039,0.22038443807458016,0.16953084504206592,0.0,-0.01850750899569213,0.48269013805504474,8192
RoutingInterdiction,0.75,6104,QP+G,35,8192,0.0,0.03,0,0.023173897960322765,0.023172408940783207,0.2703723070945492,0.22885201127174792,0.0,-0.007689015075969794,0.7852797114540755,8192
RoutingInterdiction,0.75,6104,QP+G,36,8192,0.0,0.03,0,0.0014881639553834258,0.001488072053409839,0.1686018406158977,0.08295786042978595,0.0,-0.02882072486697617,0.0514466419518661,8192
RoutingInterdiction,0.75,6104,QP+G,37,8192,0.0,0.03,0,0.027025138886249668,0.027022666126415684,0.26797747761809415,0.2581952802802136,0.0,-0.008972891662242214,0.9200104404459413,8192
RoutingInterdiction,0.75,6104,QP+G,38,8192,0.0020283570313790636,0.03,0,0.010016046137699694,0.010014956445803858,0.2153193619320473,0.16528000949993182,0.0,-0.0006368313840034871,0.34377090499604707,8192
RoutingInterdiction,0.75,6104,QP+G,39,8192,0.03,0.03,0,0.01170487008369056,0.011702231136074881,0.22137324932261193,0.1747045131928114,0.0,0.03243221094665257,0.36737843352972654,8192
RoutingInterdiction,0.75,6104,QP+G,40,8192,0.0,0.03,0,0.0032506612458507254,0.0032505811759104275,0.19687972430242417,0.11875899523599186,0.0,-0.023809179655711336,0.11228978208301822,8192
RoutingInterdiction,0.75,6104,QP+G,41,8192,0.0,0.03,0,0.019442983857992834,0.019442913039029897,0.2515405158642403,0.21325901594184501,0.0,-0.02537018386627531,0.658840050536831,8192
RoutingInterdiction,0.75,6104,QP+G,42,8192,0.0,0.03,0,0.0019117637888520962,0.0019116145937582152,0.1841681915471118,0.10704857781777749,0.0,-0.049117364585858074,0.06658631911803578,8192
RoutingInterdiction,0.75,6104,QP+G,43,8192,0.0,0.03,0,0.0007323139617433361,0.000732345181645222,0.18058681851773778,0.0784502329184174,0.0,-0.0524950381733449,0.025663768357020444,8192
RoutingInterdiction,0.75,6104,QP+G,44,8192,0.03,0.03,0,0.01519579836724495,0.015196142455847106,0.24017354818159556,0.1950007257103256,0.0,0.12129911798209157,0.39954087744012523,8192
RoutingInterdiction,0.75,6104,QP+G,45,8192,0.03,0.03,0,0.008144829241445935,0.008143829120738189,0.19971824853936945,0.14214943824491208,0.0,0.0252861856273183,0.25559206061216827,8192
RoutingInterdiction,0.75,6104,QP+G,46,8192,0.021154747197147373,0.03,0,0.025761875699658564,0.0257639370824172,0.24162813597110377,0.21164861588530182,0.0,0.018776966146374904,0.8776728612472408,8192
RoutingInterdiction,0.75,6104,QP+G,47,8192,0.0,0.03,0,0.00910255152040897,0.00910240551401803,0.19101623812178684,0.1503608643357516,0.0,-0.026840956157462223,0.31202199974465566,8192
RoutingInterdiction,0.75,6104,QP+G,48,8192,0.0,0.03,0,0.00555114001000836,0.005551100521837937,0.20296224222723405,0.11853254482688415,0.0,-0.014876646150987093,0.19036836909222152,8192
RoutingInterdiction,0.75,6104,QP+G,49,8192,0.0,0.03,0,0.003635529796967463,0.0036355798561735764,0.1953905234610143,0.12882014761138402,0.0,-0.025370264907558324,0.12541757084450217,8192
RoutingInterdiction,0.75,6104,QP+G,50,8192,0.0,0.03,0,0.004011287510824897,0.004011418076887485,0.20358993038334472,0.12062248759874578,0.0,-0.019437850315169276,0.138146922963586,8192
RoutingInterdiction,0.75,6104,QP+G,51,8192,0.0,0.03,0,0.004403554512332404,0.004403602572972842,0.19481551805066882,0.12552814350902253,0.0,-0.016466273763771515,0.15051475456515412,8192
RoutingInterdiction,0.75,6104,QP+G,52,8192,0.0,0.03,0,0.002579134038433798,0.0025792377092273555,0.19073850856796717,0.10397177868685749,0.0,-0.005499243781331799,0.08846942672684115,8192
RoutingInterdiction,0.75,6104,QP+G,53,8192,0.0,0.03,0,0.0024845039374163463,0.002484530297434784,0.18471753581326383,0.1068417290866171,0.0,-0.030680322126527996,0.08652153093262079,8192
RoutingInterdiction,0.75,6104,QP+G,54,8192,0.03,0.03,0,0.012286766465360852,0.01228517248138572,0.2268442536521192,0.17566329703136568,0.0,0.01749194167878131,0.40909881809095666,8192
RoutingInterdiction,0.75,6104,QP+G,55,8192,0.0,0.03,0,0.010757377671193103,0.010757150416940031,0.19868519800496992,0.15884805974051538,0.0,-0.055851761666641866,0.36893109095492466,8192
RoutingInterdiction,0.75,6104,QP+G,56,8192,0.0,0.03,0,0.01664410956685712,0.01664417750023922,0.21633129575929563,0.17422837541398262,0.0,-0.023634639265666967,0.5651950317373742,8192
RoutingInterdiction,0.75,6104,QP+G,57,8192,0.0,0.03,0,0.008353881741795237,0.008353898792900605,0.20405574574512078,0.14760478746497485,0.0,-0.007049142042223724,0.2871727412626978,8192
RoutingInterdiction,0.75,6104,QP+G,58,8192,0.0,0.03,0,0.007938148215991623,0.007938231721632938,0.20620016966505855,0.14036307607041326,0.0,-0.07198439173885493,0.27315346642619037,8192
RoutingInterdiction,0.75,6104,QP+G,59,8192,0.03,0.03,0,0.026914496361911556,0.026913963989263823,0.2437687886753002,0.24201790611729587,0.0,0.14482837857356473,0.7823744230995512,8192
RoutingInterdiction,0.75,6104,QP+G,60,8192,0.0,0.03,0,0.015798427892680194,0.01579846221251968,0.2434230360460786,0.17259066753140714,0.0,-0.1518758343221694,0.5380518774418244,8192
RoutingInterdiction,0.75,6104,noG,1,8192,0.03,0.0,0,0.0032311389849745908,0.0032312791298202415,0.2636397486810709,0.0,0.0,0.12069391382502952,0.0,8192
RoutingInterdiction,0.75,6104,noG,2,8192,0.03,0.0,0,0.006886441508464927,0.00688712416197812,0.23953153496747018,0.0,0.0,0.244419481453478,0.0,8192
RoutingInterdiction,0.75,6104,noG,3,8192,0.0,0.0,0,-0.0,0.0,0.19080738132162878,0.0,0.0,-0.03751642278433635,0.0,8192
RoutingInterdiction,0.75,6104,noG,4,8192,0.0,0.0,0,-0.0,0.0,0.23928452954230892,0.0,0.0,-0.11260038733223325,0.0,8192
RoutingInterdiction,0.75,6104,noG,5,8192,0.0,0.0,0,-0.0,0.0,0.20030885427847553,0.0,0.0,-0.04858197363515088,0.0,8192
RoutingInterdiction,0.75,6104,noG,6,8192,0.03,0.0,0,0.0005456344365021571,0.0005454640493913754,0.23697257712530856,0.0,0.0,0.030734516697054917,0.0,8192
RoutingInterdiction,0.75,6104,noG,7,8192,0.03,0.0,0,0.006440758485567749,0.006439246145905075,0.2939924052254102,0.0,0.0,0.23661526401175006,0.0,8192
RoutingInterdiction,0.75,6104,noG,8,8192,0.0,0.0,0,-0.0,0.0,0.2880164073405835,0.0,0.0,-0.06279198835369719,0.0,8192
RoutingInterdiction,0.75,6104,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.2029710209207358,0.0,0.0,-0.027803748104736712,0.0,8192
RoutingInterdiction,0.75,6104,noG,10,8192,0.03,0.0,0,0.005096057089380668,0.005098213952456243,0.3157932129566974,0.0,0.0,0.20055305644352317,0.0,8192
RoutingInterdiction,0.75,6104,noG,11,8192,0.004998655773169413,0.0,0,1.4691463465420226e-05,1.4692493009116347e-05,0.2558303860448318,0.0,0.0,0.005878165703778821,0.0,8192
RoutingInterdiction,0.75,6104,noG,12,8192,0.0,0.0,0,-0.0,0.0,0.2677707979632018,0.0,0.0,-0.020530263550654043,0.0,8192
RoutingInterdiction,0.75,6104,noG,13,8192,0.017302485572742488,0.0,0,8.728282820229084e-05,8.727768893745935e-05,0.2074955522078591,0.0,0.0,0.01008905082860373,0.0,8192
RoutingInterdiction,0.75,6104,noG,14,8192,0.008500442896634562,0.0,0,2.711876087327853e-05,2.7082920901033702e-05,0.25098967775990755,0.0,0.0,0.006380552449570646,0.0,8192
RoutingInterdiction,0.75,6104,noG,15,8192,0.0,0.0,0,-0.0,0.0,0.31752014395233025,0.0,0.0,-0.11685239346464445,0.0,8192
RoutingInterdiction,0.75,6104,noG,16,8192,0.03,0.0,0,0.003932862879616738,0.003943871793899212,0.3103243231113944,0.0,0.0,0.1698455651935789,0.0,8192
RoutingInterdiction,0.75,6104,noG,17,8192,0.03,0.0,0,0.0028705422804568225,0.0028718035862089764,0.23141678286484801,0.0,0.0,0.10836052211446591,0.0,8192
RoutingInterdiction,0.75,6104,noG,18,8192,0.0,0.0,0,-0.0,0.0,0.37406267422382355,0.0,0.0,-0.19350479962770656,0.0,8192
RoutingInterdiction,0.75,6104,noG,19,8192,0.0,0.0,0,-0.0,0.0,0.23463297656087315,0.0,0.0,-0.2542073552497333,0.0,8192
RoutingInterdiction,0.75,6104,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.1902502743270639,0.0,0.0,-0.049910805013911624,0.0,8192
RoutingInterdiction,0.75,6104,noG,21,8192,0.0,0.0,0,-0.0,0.0,0.16088181122487816,0.0,0.0,-0.013163496705553815,0.0,8192
RoutingInterdiction,0.75,6104,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.218196506102056,0.0,0.0,-0.023614286726764105,0.0,8192
RoutingInterdiction,0.75,6104,noG,23,8192,0.0,0.0,0,-0.0,0.0,0.1741654948983544,0.0,0.0,-0.011849798630433056,0.0,8192
RoutingInterdiction,0.75,6104,noG,24,8192,0.03,0.0,0,0.0015893876196338783,0.0015892488880973055,0.3010429294583244,0.0,0.0,0.08277467564842954,0.0,8192
RoutingInterdiction,0.75,6104,noG,25,8192,0.0,0.0,0,-0.0,0.0,0.1420941626638505,0.0,0.0,-0.02577178431429263,0.0,8192
RoutingInterdiction,0.75,6104,noG,26,8192,0.025259261415797932,0.0,0,0.000893398124566773,0.0008896021623145955,0.37279303957494114,0.0,0.0,0.07073826188821293,0.0,8192
RoutingInterdiction,0.75,6104,noG,27,8192,0.0,0.0,0,-0.0,0.0,0.22348375288037892,0.0,0.0,-0.0712643409105763,0.0,8192
RoutingInterdiction,0.75,6104,noG,28,8192,0.03,0.0,0,0.0005354300716295269,0.0005348663261698916,0.18206002429378887,0.0,0.0,0.022902166411354737,0.0,8192
RoutingInterdiction,0.75,6104,noG,29,8192,0.009773227940186384,0.0,0,4.895084910738251e-05,4.896755765826377e-05,0.23864102217128377,0.0,0.0,0.010017334990438987,0.0,8192
RoutingInterdiction,0.75,6104,noG,30,8192,0.03,0.0,0,0.0009239827497274503,0.0009230280919126366,0.22192303825248508,0.0,0.0,0.04592304697245997,0.0,8192
RoutingInterdiction,0.75,6104,noG,31,8192,0.03,0.0,0,0.0014815188617064374,0.0014827834773040172,0.22245188202948105,0.0,0.0,0.05950137694435477,0.0,8192
RoutingInterdiction,0.75,6104,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.26165320180169305,0.0,0.0,-0.022730212089614524,0.0,8192
RoutingInterdiction,0.75,6104,noG,33,8192,0.0,0.0,0,-0.0,0.0,0.2635879332390126,0.0,0.0,-0.03088136408166077,0.0,8192
RoutingInterdiction,0.75,6104,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.22249671572986876,0.0,0.0,-0.05639369292785065,0.0,8192
RoutingInterdiction,0.75,6104,noG,35,8192,0.004866131156935394,0.0,0,1.3805981419480905e-05,1.3798526217412288e-05,0.3645555460238343,0.0,0.0,0.0056743153746705325,0.0,8192
RoutingInterdiction,0.75,6104,noG,36,8192,0.03,0.0,0,0.0026512765079384367,0.0026526578159745684,0.20846522785237975,0.0,0.0,0.09846384987967298,0.0,8192
RoutingInterdiction,0.75,6104,noG,37,8192,0.0,0.0,0,-0.0,0.0,0.27924721894009974,0.0,0.0,-0.03999376292716448,0.0,8192
RoutingInterdiction,0.75,6104,noG,38,8192,0.03,0.0,0,0.0098725216456148,0.009873159679728682,0.31645406024077694,0.0,0.0,0.35293597938440097,0.0,8192
RoutingInterdiction,0.75,6104,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.23249905513600977,0.0,0.0,-0.08809432345723765,0.0,8192
RoutingInterdiction,0.75,6104,noG,40,8192,0.03,0.0,0,0.0018552628249463318,0.0018547392250361505,0.2111148398042321,0.0,0.0,0.07140109107069928,0.0,8192
RoutingInterdiction,0.75,6104,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.30180401165606735,0.0,0.0,-0.23162741408555929,0.0,8192
RoutingInterdiction,0.75,6104,noG,42,8192,0.0,0.0,0,-0.0,0.0,0.16752399955677225,0.0,0.0,-0.046860552982147,0.0,8192
RoutingInterdiction,0.75,6104,noG,43,8192,0.03,0.0,0,0.0005987164856041385,0.0005993486236451906,0.23362997144513978,0.0,0.0,0.03001500968520907,0.0,8192
RoutingInterdiction,0.75,6104,noG,44,8192,0.03,0.0,0,0.004780765146022661,0.004778411720059994,0.2807079943051757,0.0,0.0,0.17553566615409258,0.0,8192
RoutingInterdiction,0.75,6104,noG,45,8192,0.03,0.0,0,0.0014780902970458912,0.0014779707842020873,0.2544247166441079,0.0,0.0,0.06475255308964874,0.0,8192
RoutingInterdiction,0.75,6104,noG,46,8192,0.0,0.0,0,-0.0,0.0,0.3225171451646948,0.0,0.0,-0.13160729740027968,0.0,8192
RoutingInterdiction,0.75,6104,noG,47,8192,0.03,0.0,0,0.0007478903312860296,0.0007499861905703176,0.24244866588831945,0.0,0.0,0.041133455672713204,0.0,8192
RoutingInterdiction,0.75,6104,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.21973506212014923,0.0,0.0,-0.04069884273113136,0.0,8192
RoutingInterdiction,0.75,6104,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.18020784984855004,0.0,0.0,-0.08793261199537161,0.0,8192
RoutingInterdiction,0.75,6104,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.2658702988253022,0.0,0.0,-0.06589945694998389,0.0,8192
RoutingInterdiction,0.75,6104,noG,51,8192,0.03,0.0,0,0.0021789423789937493,0.002176368665587125,0.25821294680961737,0.0,0.0,0.08401251832271635,0.0,8192
RoutingInterdiction,0.75,6104,noG,52,8192,0.03,0.0,0,0.00042868411866704714,0.00042888518362893535,0.2618425867995398,0.0,0.0,0.022471091646389163,0.0,8192
RoutingInterdiction,0.75,6104,noG,53,8192,0.03,0.0,0,0.00400530487811272,0.004005211202997794,0.2561429523784176,0.0,0.0,0.1493392572392105,0.0,8192
RoutingInterdiction,0.75,6104,noG,54,8192,0.0,0.0,0,-0.0,0.0,0.19002014695247615,0.0,0.0,-0.02524302555496428,0.0,8192
RoutingInterdiction,0.75,6104,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.2293243560491295,0.0,0.0,-0.23738632473063231,0.0,8192
RoutingInterdiction,0.75,6104,noG,56,8192,0.026609872485138367,0.0,0,0.00040376300550127133,0.00040467116806752745,0.2639071760709244,0.0,0.0,0.03034685759781624,0.0,8192
RoutingInterdiction,0.75,6104,noG,57,8192,0.03,0.0,0,0.0028060987759043468,0.0028050811736248793,0.263083470314555,0.0,0.0,0.11560599238103704,0.0,8192
RoutingInterdiction,0.75,6104,noG,58,8192,0.0,0.0,0,-0.0,0.0,0.3107142029527928,0.0,0.0,-0.1945776375044439,0.0,8192
RoutingInterdiction,0.75,6104,noG,59,8192,0.03,0.0,0,0.007168766016714262,0.007162990831217186,0.3288097302116474,0.0,0.0,0.2750527813697372,0.0,8192
RoutingInterdiction,0.75,6104,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.2319261890445053,0.0,0.0,-0.08786604571755392,0.0,8192
RoutingInterdiction,1.0,6100,QP+G,1,8192,0.0,0.03,0,0.10266931077264779,0.10266910759498882,0.4437193038431566,0.5259433267186423,0.0,-0.38629139314974464,3.5047393265229947,8192
RoutingInterdiction,1.0,6100,QP+G,2,8192,0.01835662959266419,0.03,0,0.10213198570660548,0.10210250962969891,0.3912221697227032,0.5243050299544161,0.0,0.05409818608293395,3.4736166370254637,8192
RoutingInterdiction,1.0,6100,QP+G,3,8192,0.03,0.03,0,0.022698886643509705,0.022697511753776434,0.24764774846554835,0.2697691462708814,0.0,0.10003968596076099,0.6908647615219237,8192
RoutingInterdiction,1.0,6100,QP+G,4,8192,0.03,0.03,0,0.0016950931416623639,0.0016951078451013513,0.16498586008791832,0.09615570753268415,0.0,0.005657070983920102,0.05366191065989817,8192
RoutingInterdiction,1.0,6100,QP+G,5,8192,0.0,0.03,0,0.04056864480874399,0.040569308537985016,0.26436069939257256,0.38073762312421544,0.0,-0.02656090054499745,1.4073395675726048,8192
RoutingInterdiction,1.0,6100,QP+G,6,8192,0.03,0.03,0,0.02590456087501214,0.025908867065399466,0.24651132731889203,0.24002003810808806,0.0,0.11685224974402417,0.7821451311986244,8192
RoutingInterdiction,1.0,6100,QP+G,7,8192,0.0,0.03,0,0.018864588758111315,0.018863325827282784,0.23873321008072834,0.23358619392889834,0.0,-0.06894309299240195,0.6445302405234786,8192
RoutingInterdiction,1.0,6100,QP+G,8,8192,0.005231151803387459,0.03,0,0.02650510857166707,0.02651314652080672,0.2168684454250967,0.2394288538777684,0.0,0.0010585695787351545,0.9196538569619298,8192
RoutingInterdiction,1.0,6100,QP+G,9,8192,0.03,0.03,0,0.028768212855337847,0.028758108914213154,0.28210580356560294,0.3229407021188891,0.0,0.06670831957696761,0.9323748848670842,8192
RoutingInterdiction,1.0,6100,QP+G,10,8192,0.03,0.03,0,0.08729058271358169,0.08730082082157131,0.43556576956048526,0.4919740512559513,0.0,0.23277037751880283,2.8081164883519776,8192
RoutingInterdiction,1.0,6100,QP+G,11,8192,0.0,0.03,0,0.004614265044928853,0.004613794424385781,0.17754144406599276,0.12658229488603318,0.0,-0.009850059899676815,0.1576719431791083,8192
RoutingInterdiction,1.0,6100,QP+G,12,8192,0.0,0.03,0,0.05858834207802842,0.05860485499156187,0.3235667535638288,0.3365061258790838,0.0,-0.2893760870724889,2.0253189155566402,8192
RoutingInterdiction,1.0,6100,QP+G,13,8192,0.03,0.03,0,0.0626717584167228,0.06265817227691028,0.3158335361132096,0.4156531649055844,0.0,0.324996004123396,1.843988524203436,8192
RoutingInterdiction,1.0,6100,QP+G,14,8192,0.03,0.03,0,0.014497524871494237,0.014497243495738499,0.20774480170580903,0.216299749021979,0.0,0.10425165170311254,0.40125659732575314,8192
RoutingInterdiction,1.0,6100,QP+G,15,8192,0.007494776651344829,0.03,0,0.02666328104817292,0.026663993389529406,0.24438349740671927,0.2671461138281866,0.0,0.008630140804586215,0.910265435669633,8192
RoutingInterdiction,1.0,6100,QP+G,16,8192,0.0,0.03,0,0.037236235984940816,0.03723429873167139,0.2844423872452846,0.31016820386047034,0.0,-0.1296915902248335,1.281676744370682,8192
RoutingInterdiction,1.0,6100,QP+G,17,8192,0.03,0.03,0,0.009917431024738202,0.009915097460477945,0.188435015341226,0.18074001062852899,0.0,0.02893930015307159,0.31474011868038804,8192
RoutingInterdiction,1.0,6100,QP+G,18,8192,0.02266147871415735,0.0,0,3.2788622997959846e-05,3.276073315128247e-05,0.1952196885698383,0.09868622648288042,0.0,0.002893776122162386,-0.030986532047139193,8192
RoutingInterdiction,1.0,6100,QP+G,19,8192,0.03,0.03,0,0.024128191644895273,0.024130534204780063,0.26644878784779635,0.25951851798689785,0.0,0.16315981014573802,0.665733796667106,8192
RoutingInterdiction,1.0,6100,QP+G,20,8192,0.03,0.03,0,0.03219717648749249,0.0322231082239719,0.277500352746042,0.2671087108326064,0.0,0.062582479680966,1.0654952122904884,8192
RoutingInterdiction,1.0,6100,QP+G,21,8192,0.02194192223251609,0.03,0,0.0014509307369849783,0.0014508740226141792,0.18094233450402855,0.12118405829726335,0.0,0.004279100444583589,0.04950530694851083,8192
RoutingInterdiction,1.0,6100,QP+G,22,8192,0.0,0.03,0,0.03853126879045563,0.0385380949767401,0.31439085771245817,0.36305542722277273,0.0,-0.027016805257766546,1.3241497114011582,8192
RoutingInterdiction,1.0,6100,QP+G,23,8192,0.03,0.03,0,0.014835603776541906,0.014834620188179104,0.2369173689893174,0.22752872699760093,0.0,0.0842634187692503,0.43090468680572064,8192
RoutingInterdiction,1.0,6100,QP+G,24,8192,0.03,0.03,0,0.04836552080515109,0.048384171414679655,0.3035007359062118,0.33865462908296196,0.0,0.25753396598880907,1.4270300712231192,8192
RoutingInterdiction,1.0,6100,QP+G,25,8192,0.03,0.03,0,0.03357017235929565,0.03356749156783939,0.2622558716654442,0.2926469076302907,0.0,0.08408091435457045,1.0857263470884633,8192
RoutingInterdiction,1.0,6100,QP+G,26,8192,0.0,0.03,0,0.025611227225644583,0.025607916851193235,0.273054520011804,0.30220714501658524,0.0,-0.020540035990808468,0.8837516006936734,8192
RoutingInterdiction,1.0,6100,QP+G,27,8192,0.0,0.03,0,0.00562225151524998,0.0056222245249579195,0.18761537415040871,0.13643802956938197,0.0,-0.0234249467659594,0.19313365481116296,8192
RoutingInterdiction,1.0,6100,QP+G,28,8192,0.0,0.03,0,0.0016740990091884409,0.001674004888701397,0.1776689570494641,0.1110396519119087,0.0,-0.00917122922110604,0.05975051984739577,8192
RoutingInterdiction,1.0,6100,QP+G,29,8192,0.0,0.03,0,0.01927457312615504,0.019277448080212367,0.2813717845580764,0.2121608797450252,0.0,-0.06498239708639833,0.6563992462473113,8192
RoutingInterdiction,1.0,6100,QP+G,30,8192,0.0,0.03,0,0.028887748737243646,0.02888772063510059,0.3066829652317399,0.32346802495179733,0.0,-0.17007436300215198,0.982901120726195,8192
RoutingInterdiction,1.0,6100,QP+G,31,8192,0.0,0.03,0,0.0001397740532795754,0.00013980476737479597,0.18959743656937686,0.10364475870199173,0.0,-0.03827951021913273,0.006792502830099628,8192
RoutingInterdiction,1.0,6100,QP+G,32,8192,0.0,0.03,0,0.013045550668823881,0.01304989755972441,0.24123958056024383,0.21787776272279488,0.0,-0.0619391396929938,0.45762487789990486,8192
RoutingInterdiction,1.0,6100,QP+G,33,8192,0.03,0.03,0,0.013142897903322976,0.01314302590263522,0.22132975900076024,0.20281525011989096,0.0,0.023839748992868715,0.43753669349700436,8192
RoutingInterdiction,1.0,6100,QP+G,34,8192,0.03,0.03,0,0.03797089364089542,0.037955293962688263,0.2988798428884443,0.35108880694170075,0.0,0.18753671594279364,1.122907983722438,8192
RoutingInterdiction,1.0,6100,QP+G,35,8192,0.007636286308391908,0.03,0,0.004308226724132219,0.004307946378608207,0.19611244154016674,0.14608748627815402,0.0,-0.000832495197594661,0.1502646181515974,8192
RoutingInterdiction,1.0,6100,QP+G,36,8192,0.00815126833703293,0.03,0,0.00958556472571346,0.009586640149389591,0.208985205772255,0.19231746843150002,0.0,-0.002001844515248003,0.3331408446176916,8192
RoutingInterdiction,1.0,6100,QP+G,37,8192,0.03,0.03,0,0.037027123526886724,0.03703277631593532,0.2729252447932598,0.31497510866833117,0.0,0.06459789619221461,1.2280838991928733,8192
RoutingInterdiction,1.0,6100,QP+G,38,8192,0.03,0.03,0,0.05131030038462384,0.05134470873488528,0.269451338192933,0.35616259979875525,0.0,0.18324691325442063,1.6242343476598233,8192
RoutingInterdiction,1.0,6100,QP+G,39,8192,0.0,0.03,0,0.01846670994032387,0.01846843315958585,0.2729144895318641,0.280446002746412,0.0,-0.008215868751022357,0.6427447409304612,8192
RoutingInterdiction,1.0,6100,QP+G,40,8192,0.0,0.03,0,0.021107420434548923,0.021105388242864065,0.23964423190754663,0.2433054209556059,0.0,-0.02370625038504825,0.7262164460313287,8192
RoutingInterdiction,1.0,6100,QP+G,41,8192,0.0,0.03,0,0.010106695717436928,0.010105857007073865,0.18591514995823719,0.18828211792257882,0.0,-0.013030837164968315,0.34644703542940203,8192
RoutingInterdiction,1.0,6100,QP+G,42,8192,0.0,0.03,0,0.0048235590511352565,0.0048234070251598204,0.1946167399309551,0.12670310175657892,0.0,-0.0330225954072224,0.1659889962993306,8192
RoutingInterdiction,1.0,6100,QP+G,43,8192,0.03,0.03,0,0.021623200916523068,0.021619497432741053,0.24369209660486557,0.2732449291960693,0.0,0.11244627670275402,0.640527725740192,8192
RoutingInterdiction,1.0,6100,QP+G,44,8192,0.03,0.03,0,0.04675948564504446,0.04676399791243657,0.3033905713594531,0.32849813017671997,0.0,0.1446262144299621,1.4767270166018163,8192
RoutingInterdiction,1.0,6100,QP+G,45,8192,0.0,0.03,0,0.003827040097599703,0.0038265776305070887,0.18594649968493138,0.13210594701468453,0.0,-0.01983666826071513,0.13338729062112678,8192
RoutingInterdiction,1.0,6100,QP+G,46,8192,0.03,0.03,0,0.01626442983955126,0.01626200488030133,0.26399398770358146,0.2547285202894419,0.0,0.036671106546244274,0.5386977450216941,8192
RoutingInterdiction,1.0,6100,QP+G,47,8192,0.03,0.03,0,0.01550610490684945,0.01550567510916162,0.2439706569869612,0.22413739683102135,0.0,0.06596822957256329,0.46551129848031464,8192
RoutingInterdiction,1.0,6100,QP+G,48,8192,0.0,0.03,0,0.02006531093953461,0.02006692055425857,0.2624136113532165,0.23539410829590585,0.0,-0.05235188367640962,0.6863998835763409,8192
RoutingInterdiction,1.0,6100,QP+G,49,8192,0.0,0.03,0,0.0035707337327751023,0.0035706044917465374,0.18591688790123034,0.12802940206434157,0.0,-0.03374187856578008,0.12577051145264048,8192
RoutingInterdiction,1.0,6100,QP+G,50,8192,0.03,0.03,0,0.031421897725310434,0.031417099649871605,0.3081142793629569,0.31041599082429633,0.0,0.3613593091013378,0.7073969735023417,8192
RoutingInterdiction,1.0,6100,QP+G,51,8192,0.0,0.0,0,-0.0,0.0,0.19229004697666716,0.07418222554214937,0.0,-0.05248984662757793,-0.06639381540874956,8192
RoutingInterdiction,1.0,6100,QP+G,52,8192,0.0,0.03,0,0.010315262115658806,0.010313200406811496,0.2038920288327181,0.2160200510022935,0.0,-0.09447898178662505,0.3556624384455377,8192
RoutingInterdiction,1.0,6100,QP+G,53,8192,0.03,0.03,0,0.05259908261217006,0.0525814264464366,0.3284805079033346,0.4149278582318102,0.0,0.411374579286113,1.3995975111621977,8192
RoutingInterdiction,1.0,6100,QP+G,54,8192,0.0,0.03,0,0.0059610456835136084,0.0059612098193768115,0.23359325554832633,0.16737052276456427,0.0,-0.04963553594967257,0.20624992750868476,8192
