environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,1.0,6102,noG,50,8192,512,16,409600,-0.9566898517033464,-1.4207964643580293,2.1914893819535175,1.6351906299931365,0.33558421751531375,-0.9999999999915546,0.42079646436647467,2.2943580031940023,1.8735615388275275,8.755218772193984e-13,245,8.413403307372391e-11,200,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,noG,60,8192,512,16,491520,-0.9596624458217902,-1.4114614630230804,2.193370864077787,1.633185770483935,0.33019305526034415,-0.9999999999915546,0.41146146303152575,2.2923531436848013,1.8808916806532756,8.693046282814976e-13,245,8.322076361366726e-11,200,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,QP+G,0,8192,512,16,0,-0.9879990643846215,-1.1272065027749252,1.840680268523862,1.4129803479486474,0.2555125384980411,-0.9999999999915546,0.12720650278337053,2.0721477211495136,1.944941218366143,8.57980353430321e-13,243,8.946843266244286e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,QP+G,10,8192,512,16,81920,-0.9780305432456737,-1.1532670259477107,1.8800784814801157,1.4292403942467815,0.24763374999011767,-0.9999999999915546,0.15326702595615604,2.088407767447648,1.9351407414914918,8.781864124784988e-13,243,8.977951715394283e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,QP+G,20,8192,512,16,163840,-0.9670914695913179,-1.1401758864857803,1.8576701860136382,1.4114657137283548,0.25182407690506914,-0.9999999999915546,0.14017588649422563,2.070633086929221,1.9304572004349954,8.670841822322473e-13,243,8.905609583109708e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,QP+G,30,8192,512,16,245760,-0.9622803057339806,-1.1665342353390846,1.892988466878703,1.419982874970511,0.2562517638327068,-0.9999999999915546,0.16653423534752998,2.079150248171377,1.9126160128238472,8.872902412804251e-13,243,8.900968850866775e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,QP+G,40,8192,512,16,327680,-0.9580265426668215,-1.1808134955924534,1.9040963128322943,1.4202991948926147,0.2634211987727868,-0.9999999999915546,0.18081349560089877,2.0794665680934807,1.898653072492582,8.983924715266767e-13,243,8.931255734978549e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,QP+G,50,8192,512,16,409600,-0.9494074671008891,-1.1850056540208176,1.9008764888308778,1.423486428086776,0.2796234962992741,-0.9999999999915546,0.18500565402926294,2.082653801287642,1.897648147258379,8.106848525812893e-13,244,8.119616090596082e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,QP+G,60,8192,512,16,491520,-0.9417426134776041,-1.2116608951565007,1.927265759263844,1.4288281947060029,0.2869816041982345,-0.9999999999915546,0.21166089516494602,2.087995567906869,1.876334672741923,8.291145547900669e-13,244,8.163292264384836e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,noG,0,8192,512,16,0,-0.9879990643846215,-1.1272065027749252,1.840680268523862,1.4129803479486474,0.2555125384980411,-0.9999999999915546,0.12720650278337053,2.0721477211495136,1.944941218366143,8.57980353430321e-13,243,8.946843266244286e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,noG,10,8192,512,16,81920,-0.9757034693609647,-1.1888912836959653,1.9058742383204677,1.4309217060756092,0.2695406639301164,-0.9999999999915546,0.18889128370441066,2.090089079276475,1.9011977955720645,8.146816554699399e-13,244,8.164713349856356e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,noG,20,8192,512,16,163840,-0.9666552703640028,-1.1794390166780448,1.9064327908782772,1.437292695471823,0.2669847908195634,-0.9999999999915546,0.1794390166864902,2.0964600686726893,1.917021051986199,8.979483823168266e-13,243,8.13777933927895e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,noG,30,8192,512,16,245760,-0.9638187105494822,-1.2094119015116813,1.9373957215489712,1.4530381391104372,0.2712943985521719,-0.9999999999915546,0.20941190152012668,2.112205512311303,1.9027936107911763,8.284484209752918e-13,244,8.255973682480544e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,noG,40,8192,512,16,327680,-0.9605707073218396,-1.218963178993135,1.9442925737952979,1.4559262613286217,0.2748364346098674,-0.9999999999915546,0.21896317900158035,2.1150936345294875,1.8961304555279073,8.348877145181177e-13,244,8.300338194544565e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,noG,50,8192,512,16,409600,-0.9575829031614886,-1.2225136199695132,1.9529137577306674,1.4644095143198963,0.28042359620783813,-0.9999999999915546,0.2225136199779586,2.1235768875207626,1.901063267542804,8.373302051722931e-13,244,8.326939138214584e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6103,noG,60,8192,512,16,491520,-0.9547614975280718,-1.2290534004549372,1.9658059105475076,1.4749685428537438,0.2848418558156457,-0.9999999999915546,0.22905340046338252,2.1341359160546096,1.9050825155912272,8.408829188510936e-13,244,8.360911962768114e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,QP+G,0,8192,512,16,0,-1.008581078688404,-1.1707714319087226,1.9496481310783396,1.4848491989578534,0.3297764776050928,-0.9999999999915546,0.17077143191716793,2.144016572158719,1.9732451402415512,8.903988657493755e-13,243,8.979661458852206e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,QP+G,10,8192,512,16,81920,-1.002805607352195,-1.0756777101782262,1.8193603726600744,1.423586795515338,0.24030904479201312,-0.9999999999915546,0.07567771018667158,2.082754168716204,2.0070764585295326,8.177902799388903e-13,243,8.776424031964325e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,QP+G,20,8192,512,16,163840,-0.9944619624848953,-1.0383150053628345,1.771197993473454,1.4035274960641133,0.2095545761931269,-0.9999999999915546,0.03831500537127985,2.0626948692649796,2.0243798638937,8.770761894538737e-13,242,8.701062093052769e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,QP+G,30,8192,512,16,245760,-0.9880138944541501,-1.036630999463953,1.774252659627219,1.4044296434416643,0.20611466254185815,-0.9999999999915546,0.03663099947239845,2.0635970166425306,2.0269660171701323,8.759659664292485e-13,242,8.669120976634304e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,QP+G,40,8192,512,16,327680,-0.9824602197020753,-1.0527925757565573,1.7752520335920414,1.3837698166393344,0.20141465814083231,-0.9999999999915546,0.052792575765002625,2.0429371898402007,1.9901446140751982,8.897327319346005e-13,242,8.621880986936503e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,QP+G,50,8192,512,16,409600,-0.9767954354849422,-1.0601349796752215,1.770503187187555,1.3767025128655606,0.21851047316598995,-0.9999999999915546,0.06013497968366688,2.0358698860664264,1.9757349063827596,8.957279362675763e-13,242,8.665113071515407e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,QP+G,60,8192,512,16,491520,-0.9732369881542497,-1.0689376804328758,1.7746194444142924,1.3649397065530084,0.21938468952627393,-0.9999999999915546,0.0689376804413212,2.0241070797538745,1.9551693993125534,8.129052986305396e-13,243,8.603295853504278e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,noG,0,8192,512,16,0,-1.008581078688404,-1.1707714319087226,1.9496481310783396,1.4848491989578534,0.3297764776050928,-0.9999999999915546,0.17077143191716793,2.144016572158719,1.9732451402415512,8.903988657493755e-13,243,8.979661458852206e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,noG,10,8192,512,16,81920,-1.0076960145893648,-1.1680187178260115,1.9472073870996125,1.4836722926461474,0.32912626860441474,-0.9999999999915546,0.16801871783445688,2.1428396658470135,1.9748209480125567,8.881784197001252e-13,243,8.966916098529509e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,noG,20,8192,512,16,163840,-0.9912477267910603,-1.1036941246901075,1.8756336950899886,1.4649285810143515,0.33306639905919094,-0.9999999999915546,0.10369412469855288,2.1240959542152176,2.020401829516665,8.393286066166183e-13,243,8.867639955667528e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,noG,30,8192,512,16,245760,-0.9797124198642495,-1.166095526447913,1.9315773396573983,1.4735040176762018,0.33081590159661306,-0.9999999999915546,0.16609552645635828,2.132671390877068,1.9665758644207094,8.8662410746565e-13,243,8.10371769688345e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,noG,40,8192,512,16,327680,-0.974945000766384,-1.232601479639235,1.988426857483757,1.4852725291035287,0.3230831392573896,-0.9999999999915546,0.2326014796476804,2.144439902304395,1.9118384226567144,8.435474541101939e-13,244,8.277090124408915e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,noG,50,8192,512,16,409600,-0.9675775032137994,-1.3105985873017478,2.0653519444303257,1.5234823840403,0.3294750525766567,-0.9999999999915546,0.3105985873101932,2.1826497572411663,1.8720511699309732,8.968381592922015e-13,244,8.589418065696464e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6104,noG,60,8192,512,16,491520,-0.9639235558800306,-1.396584160906711,2.1321919581832134,1.5525187903291577,0.3314368825702569,-0.9999999999915546,0.39658416091515625,2.2116861635300236,1.8151020026148674,8.599787548746463e-13,245,8.969958109616982e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.25,6100,QP+G,0,8192,512,16,0,-2.0295404904660224,-2.3668815105663907,2.235856904047172,1.693542387247139,0.3410291918981556,-1.9999999999910227,0.366881510575368,2.352709760448005,1.985828249872637,8.615330671091215e-13,250,8.958211950016448e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,QP+G,10,8192,512,16,81920,-2.005787364576165,-2.160463091568026,2.0133655217580655,1.5698295511618148,0.24080378873395605,-1.9999999999910227,0.16046309157700334,2.228996924362681,2.0685338327856777,8.730793865652231e-13,249,8.51478887398116e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,QP+G,20,8192,512,16,163840,-2.001455156634626,-2.127910325591807,1.956274154380644,1.5261677391601656,0.20975208241877086,-1.9999999999910227,0.12791032560078408,2.185335112361032,2.0574247867602478,8.606448886894214e-13,249,8.440226295647335e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,QP+G,30,8192,512,16,245760,-1.9931382920216527,-2.1463012967338364,1.9620146690209128,1.5072885530231661,0.19852781150789003,-1.9999999999910227,0.14630129674281367,2.166455926224032,2.0201546294812185,8.677503160470224e-13,249,8.415979024789522e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,QP+G,40,8192,512,16,327680,-1.9857499138859263,-2.161296972625948,1.9653134348057242,1.4960359961031031,0.20644472015679766,-1.9999999999910227,0.16129697263492515,2.155203369303969,1.9939063966690438,8.735234757750732e-13,249,8.418332697601727e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,QP+G,50,8192,512,16,409600,-1.9805693851544404,-2.1469799357661596,1.941849822283237,1.4889943365512837,0.22047655809287348,-1.9999999999910227,0.1469799357751369,2.1481617097521495,2.0011817739770126,8.681944052568724e-13,249,8.427125663956758e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,QP+G,60,8192,512,16,491520,-1.9773284662839385,-2.171365365506438,1.973512632030583,1.513845452512635,0.2403880470763034,-1.9999999999910227,0.17136536551541548,2.173012825713501,2.0016474601980856,8.775202786637237e-13,249,8.499512205162318e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,noG,0,8192,512,16,0,-2.0295404904660224,-2.3668815105663907,2.235856904047172,1.693542387247139,0.3410291918981556,-1.9999999999910227,0.366881510575368,2.352709760448005,1.985828249872637,8.615330671091215e-13,250,8.958211950016448e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,noG,10,8192,512,16,81920,-2.023407486936578,-2.2290769395397754,2.117620267839447,1.6454662719105329,0.36924259921680536,-1.9999999999910227,0.22907693954875263,2.304633645111399,2.0755567055626463,8.109068971862143e-13,250,8.660760997258876e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,noG,20,8192,512,16,163840,-1.9997492306456317,-2.108676799445352,1.9926833227440766,1.5774907232062474,0.3668589622528046,-1.9999999999910227,0.1086767994543294,2.2366580964071137,2.1279812969527843,8.522071937022702e-13,249,8.396439099556119e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,noG,30,8192,512,16,245760,-1.975673106623434,-2.235014934918207,2.1200060701323693,1.6287578513867764,0.3890400902639647,-1.9999999999910227,0.23501493492718417,2.2879252245876422,2.052910289660458,8.135714324453147e-13,250,8.604983392501708e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,noG,40,8192,512,16,327680,-1.960926983992017,-2.359019692730813,2.225295143261714,1.6890887553343992,0.39271185756278776,-1.9999999999910227,0.3590196927397904,2.348256128535265,1.9892364357954748,8.58424442640171e-13,250,8.949330165819447e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,noG,50,8192,512,16,409600,-1.9654785852092078,-2.4195919279549103,2.2413180190888498,1.6899391571828624,0.36397530980336484,-1.9999999999910227,0.41959192796388756,2.3491065303837284,1.9295146024198409,8.810729923425242e-13,250,8.235812032353351e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6100,noG,60,8192,512,16,491520,-1.968048389296841,-2.5002585393394146,2.290730927249122,1.7197918709121867,0.3652195115023272,-1.9999999999910227,0.5002585393483918,2.3789592441130525,1.8787007047646607,8.184564137536654e-13,251,8.466249923344549e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,QP+G,0,8192,512,16,0,-2.0050169014253,-2.5182716408331087,2.1844541292810424,1.572087078749597,0.308741467449347,-1.9999999999910227,0.518271640842086,2.231254451950463,1.7129828111083771,8.242295734817162e-13,251,8.372369464382245e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,QP+G,10,8192,512,16,81920,-1.995908300576912,-2.1066517805826606,1.7761153805759844,1.3591159976722849,0.21074600439278968,-1.9999999999910227,0.10665178059163782,2.018283370873151,1.9116315902815133,8.5131901528257e-13,249,8.4030116198619e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,QP+G,20,8192,512,16,163840,-1.9883518958850612,-2.068184265706111,1.769123195333622,1.369810290223419,0.19047977611909755,-1.9999999999910227,0.06818426571508818,2.028977663424285,1.960793397709197,8.362199821476679e-13,249,8.320255595606341e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,QP+G,30,8192,512,16,245760,-1.9837557821223797,-2.0556496211913404,1.7394055959779873,1.3451225941874043,0.19742139447627954,-1.9999999999910227,0.05564962120031769,2.0042899673882704,1.9486403461879527,8.308909116294672e-13,249,8.288414399260091e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,QP+G,40,8192,512,16,327680,-1.9773410774300308,-2.0841616102840783,1.7858379584480337,1.3654651713018444,0.2143662616027843,-1.9999999999910227,0.08416161029305558,2.0246325445027105,1.9404709342096549,8.424372310855688e-13,249,8.29967206072979e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,QP+G,50,8192,512,16,409600,-1.9713897297350886,-2.159054217538485,1.8594448994438113,1.3864821139724663,0.2256877790356562,-1.9999999999910227,0.15905421754746207,2.0456494871733324,1.8865952696258703,8.730793865652231e-13,249,8.392841976956333e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,QP+G,60,8192,512,16,491520,-1.9672951305418418,-2.128206362035118,1.8530563063355483,1.3953253195558029,0.2392511489220633,-1.9999999999910227,0.1282063620440952,2.0544926927566687,1.9262863307125735,8.606448886894214e-13,249,8.326139777636854e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,noG,0,8192,512,16,0,-2.0050169014253,-2.5182716408331087,2.1844541292810424,1.572087078749597,0.308741467449347,-1.9999999999910227,0.518271640842086,2.231254451950463,1.7129828111083771,8.242295734817162e-13,251,8.372369464382245e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,noG,10,8192,512,16,81920,-2.004493977642462,-2.437556281090513,2.084372711684476,1.4957879787702975,0.31107616393993703,-1.9999999999910227,0.4375562810994902,2.1549553519711635,1.7173990708716733,8.86846152070575e-13,250,8.15205680737563e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,noG,20,8192,512,16,163840,-1.997263848192305,-2.1787435118893503,1.8225102901948946,1.3538063548083803,0.28570484043565736,-1.9999999999910227,0.1787435118983276,2.0129737280092463,1.8342302161109187,8.810729923425242e-13,249,8.465939060897654e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,noG,30,8192,512,16,245760,-1.9951953530754425,-2.158302042532775,1.8061998682286433,1.3496200646808743,0.27629515234640545,-1.9999999999910227,0.15830204254175229,2.0087874378817405,1.8504853953399882,8.72635297355373e-13,249,8.434941634050119e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,noG,40,8192,512,16,327680,-1.9892446478069128,-2.1164350466006274,1.774361704731705,1.3479975823729813,0.266247563530394,-1.9999999999910227,0.11643504660960469,2.007164955573847,1.8907299089642424,8.557599073810707e-13,249,8.392087025299588e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,noG,50,8192,512,16,409600,-1.975266015346801,-2.134344529949381,1.7894152027017125,1.3418964385080145,0.28911432415374705,-1.9999999999910227,0.1343445299583581,2.001063811708881,1.8667192817505227,8.628653347386717e-13,249,8.371037196752695e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6101,noG,60,8192,512,16,491520,-1.9674535070257877,-2.2001975630859256,1.869694521861001,1.385278811279371,0.28117827290848285,-1.9999999999910227,0.2001975630949029,2.044446184480237,1.8442486213853342,8.895106873296754e-13,249,8.502754056394224e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,QP+G,0,8192,512,16,0,-1.9727686505918747,-2.3279926987020794,2.0353056790067874,1.4855186330074648,0.3847557385636743,-1.9999999999910227,0.32799269871105663,2.144686006208331,1.8166933074972742,8.477663016037695e-13,250,8.752509828013899e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,QP+G,10,8192,512,16,81920,-1.9769756746728815,-2.194253069307352,1.940337447743329,1.4609644106296802,0.2762488683753755,-1.9999999999910227,0.19425306931632935,2.120131783830546,1.9258787145142167,8.86846152070575e-13,249,8.508616033964245e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,QP+G,20,8192,512,16,163840,-1.9679179027737939,-2.18151392784954,1.9307800696605695,1.4449176197221556,0.24704172323876056,-1.9999999999910227,0.1815139278585174,2.1040849929230214,1.922571065064504,8.810729923425242e-13,249,8.431033649003439e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,QP+G,30,8192,512,16,245760,-1.9611249067270697,-2.1658695610443326,1.9241097606930027,1.4450819114073479,0.23446780427283245,-1.9999999999910227,0.16586956105330986,2.1042492846082137,1.9383797235549038,8.757439218243235e-13,249,8.395950601425284e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,QP+G,40,8192,512,16,327680,-1.9563626562640977,-2.226657628417481,1.943414116579178,1.4324880182159418,0.2840683272751939,-1.9999999999910227,0.2266576284264583,2.0916553914168077,1.8649977629903494,8.095746295566641e-13,250,8.515099736428056e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,QP+G,50,8192,512,16,409600,-1.9435519466112718,-2.2830964728254415,2.0367688175165903,1.5223102162773066,0.2915983880675707,-1.9999999999910227,0.28309647283441874,2.1814775894781726,1.8983811166437539,8.30002733209767e-13,250,8.734168943647092e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,QP+G,60,8192,512,16,491520,-1.9353052913484596,-2.2656335013709317,1.9983836461214213,1.4733753294238006,0.27325221301431935,-1.9999999999910227,0.26563350137990893,2.132542702624667,1.866909201244758,8.251177519014163e-13,250,8.620659741609416e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,noG,0,8192,512,16,0,-1.9727686505918747,-2.3279926987020794,2.0353056790067874,1.4855186330074648,0.3847557385636743,-1.9999999999910227,0.32799269871105663,2.144686006208331,1.8166933074972742,8.477663016037695e-13,250,8.752509828013899e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,noG,10,8192,512,16,81920,-1.9604870514258435,-2.474065499533101,2.19524882925461,1.6000829141918174,0.3862328061125746,-1.9999999999910227,0.47406549954207833,2.2592502873926836,1.7851847878506053,8.997247391562269e-13,250,8.263700834731935e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,noG,20,8192,512,16,163840,-1.9516992182980955,-2.6277993737819547,2.371650122210232,1.7558631600472996,0.4225674262902678,-1.9999999999910227,0.627799373790932,2.4150305332481654,1.7872311594572334,8.606448886894214e-13,251,8.766054548914326e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,noG,30,8192,512,16,245760,-1.9618713593601294,-2.628582514762093,2.4089697671543386,1.8055734198258733,0.4053024354660096,-1.9999999999910227,0.6285825147710704,2.4647407930267393,1.836158278255669,8.606448886894214e-13,251,8.819878161148154e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,noG,40,8192,512,16,327680,-1.9652540163404002,-2.526595333298002,2.3148841106763705,1.7408918979236074,0.37145814767429586,-1.9999999999910227,0.5265953333069793,2.4000592711244737,1.8734639378174944,8.277822871605167e-13,251,8.548894925297645e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,noG,50,8192,512,16,409600,-1.9668416842008392,-2.5598322212563946,2.3557435906206665,1.7733401207655142,0.3832219153357775,-1.9999999999910227,0.5598322212653719,2.43250749396638,1.872675272701008,8.384404281969182e-13,251,8.642198068287144e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6102,noG,60,8192,512,16,491520,-1.9666352761457422,-2.5264990540502454,2.3276113290970897,1.753216982905028,0.37674656079578883,-1.9999999999910227,0.5264990540592227,2.412384356105894,1.8858853020466713,8.277822871605167e-13,251,8.54689652385332e-11,206,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,QP+G,0,8192,512,16,0,-1.9879371262608172,-2.1589375080773094,1.8677670133791993,1.4270925506628522,0.27437476548379247,-1.9999999999910227,0.1589375080862867,2.086259923863718,1.9273224157774314,8.730793865652231e-13,249,8.521627847812852e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,QP+G,10,8192,512,16,81920,-1.9782733415795442,-2.203877768205417,1.9173319673973346,1.4441576804796004,0.2670961691582548,-1.9999999999910227,0.20387776821439418,2.103325053680466,1.899447285466072,8.912870441690757e-13,249,8.576384047387364e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,QP+G,20,8192,512,16,163840,-1.9729627065341462,-2.204101546828036,1.9132778338102168,1.4250565149891776,0.25357869145391604,-1.9999999999910227,0.2041015468370131,2.084223888190044,1.8801223413530308,8.912870441690757e-13,249,8.515588234558891e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,QP+G,30,8192,512,16,245760,-1.9618698045029084,-2.255355033283233,1.956719479529018,1.4428038425926295,0.2722570541438216,-1.9999999999910227,0.2553550332922101,2.1019712157934958,1.8466161825012857,8.206768598029157e-13,250,8.624168046367231e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,QP+G,40,8192,512,16,327680,-1.955888650987774,-2.3056022049527165,1.989278536148959,1.441309022286922,0.27610928998674444,-1.9999999999910227,0.30560220496169377,2.100476395487788,1.794874190526094,8.388845174067683e-13,250,8.689227115610265e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,QP+G,50,8192,512,16,409600,-1.944651863168059,-2.3226455216537514,2.006487525179666,1.4583590988564752,0.28490698168072326,-1.9999999999910227,0.32264552166272864,2.1175264720573415,1.7948809503946128,8.451017663446692e-13,250,8.760725478396125e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,QP+G,60,8192,512,16,491520,-1.9289546758673,-2.352173959481189,2.0348972179127935,1.4851961003583327,0.29818660493785,-1.9999999999910227,0.35217395949016606,2.1443634735591988,1.7921895140690327,8.553158181712206e-13,250,8.874678769643651e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,noG,0,8192,512,16,0,-1.9879371262608172,-2.1589375080773094,1.8677670133791993,1.4270925506628522,0.27437476548379247,-1.9999999999910227,0.1589375080862867,2.086259923863718,1.9273224157774314,8.730793865652231e-13,249,8.521627847812852e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,noG,10,8192,512,16,81920,-1.9776151775197868,-2.1687178353004355,1.873759822849018,1.4215057324447193,0.2817662184521983,-1.9999999999910227,0.16871783530941276,2.0806731056455856,1.9119552703361729,8.770761894538737e-13,249,8.51310133498373e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,noG,20,8192,512,16,163840,-1.9693490066687998,-2.202618501012637,1.9194849388679853,1.4452432170477179,0.29274445275554356,-1.9999999999910227,0.20261850102161416,2.104410590248584,1.9017920892269697,8.903988657493755e-13,249,8.562128783751177e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,noG,30,8192,512,16,245760,-1.9608608345423082,-2.2027901860785426,1.9110522424179779,1.436592185229843,0.2691218564534531,-1.9999999999910227,0.20279018608751986,2.095759558430709,1.892969372343189,8.903988657493755e-13,249,8.566525266928693e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,noG,40,8192,512,16,327680,-1.9580264147169713,-2.2008712132727544,1.9187859953621205,1.4475773314704192,0.26575695528721077,-1.9999999999910227,0.20087121328173163,2.1067447046712853,1.9058734913895536,8.895106873296754e-13,249,8.572964560471519e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,noG,50,8192,512,16,409600,-1.9535034941522005,-2.237756561206496,1.9656838978692783,1.4830240470535145,0.2892973091889863,-1.9999999999910227,0.23775656121547328,2.1421914202543806,1.9044348590389073,8.140155216551648e-13,250,8.679279517309624e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6103,noG,60,8192,512,16,491520,-1.9459579149912702,-2.2241821985256642,1.9666869732410803,1.4819732194689563,0.2850331543034468,-1.9999999999910227,0.2241821985346415,2.1411405926698226,1.916958394135181,8.988365607365267e-13,249,8.6127105447531e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,QP+G,0,8192,512,16,0,-2.010035915548584,-2.2127860753550497,2.0033692474331386,1.515589044162816,0.3916018098310797,-1.9999999999910227,0.21278607536402694,2.1747564173636817,1.9619703419996548,8.943956686380261e-13,249,8.526424011279232e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,QP+G,10,8192,512,16,81920,-1.9971432853261046,-2.0516811227430054,1.7859031322283814,1.406796770205343,0.264442777828628,-1.9999999999910227,0.05168112275198267,2.065964143406209,2.014283020654226,8.29558643999917e-13,249,8.330669487577325e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,QP+G,20,8192,512,16,163840,-1.9920606343632983,-2.099050800951132,1.849818965630423,1.4298205558174961,0.2306557779189946,-1.9999999999910227,0.09905080096010943,2.088987929018362,1.9899371280582527,8.482103908136196e-13,249,8.362066594713724e-11,205,8.981704269217516e-13,248
RoutingInterdiction,1.25,6104,QP+G,30,8192,512,16,245760,-1.9856853036827498,-2.1322708269830173,1.8289605006112346,1.385091865411814,0.2173606065893431,-1.9999999999910227,0.13227082699199455,2.04425923861268,1.9119884116206856,8.615330671091215e-13,249,8.400569129207724e-11,205,8.981704269217516e-13,248
