environment,phase,seed,batch_size,method,step,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,formal,4106,128,QP+G,26,0.0,0.03,0,0.49204809947068173,0.5204432933933463,1.9409571696586567,8.296527680239029,0.0,-9.767643604939263,20.042034204057067,128
CyclicControl,formal,4106,128,QP+G,27,0.0,0.02448148063298168,0,19.160641755710046,17.708331069788446,5.658963688677448,30.030873505750296,3379.286292234215,107.68760424142656,1565.3172324795298,128
CyclicControl,formal,4106,128,QP+G,28,0.005141537877366173,0.004291520275151915,0,6.918105622437411,8.167155558410016,4.108349047799733,50.29297819092679,0.0,-21.021996300525867,3249.267332103705,128
CyclicControl,formal,4106,128,QP+G,29,0.0030745365537376466,0.03,0,3.4434684156799396,4.330570445209487,3.315025730622014,15.118998684364252,8200.633843548692,-6.539513057026219,115.54238287472096,128
CyclicControl,formal,4106,128,QP+G,30,0.0,0.0006407348575384507,0,0.03943636803662837,0.03950727197603676,4.091947496247615,30.896195605835857,0.0,-75.30288845317342,123.09730795085326,128
CyclicControl,formal,4106,128,QP+G,31,0.0,0.0,0,-0.0,0.0,1.9990890891889304,4.544782466346129,94.93863084057088,-0.8935226264912748,-2.221272576344226,128
CyclicControl,formal,4106,128,QP+G,32,0.0,0.0,0,-0.0,0.0,4.375762234684951,26.26397451122661,47925.560213927456,-87.08864262595466,-133.6882438326447,128
CyclicControl,formal,4106,128,QP+G,33,0.0,0.0276590669811165,0,0.3007574312864804,0.34897179125959565,1.1662242954264945,4.776480862838295,0.0,-0.32416132351556964,21.747474814809525,128
CyclicControl,formal,4106,128,QP+G,34,0.012905773456853181,0.0,0,0.008296457008296773,0.01598648979193662,2.6334746160750666,9.31659228844749,99.05185836211851,1.2856969845369812,-110.77910888722305,128
CyclicControl,formal,4106,128,QP+G,35,0.0,0.025675695853982196,0,1.6287892528242423,1.022772773175229,2.5033555100920153,15.032866692519054,293.56791501384026,19.530391926821157,126.87401051073158,128
CyclicControl,formal,4106,128,QP+G,36,0.0,0.01626158264406011,0,0.0820709088197231,0.07941209339192756,2.9466013690994584,8.19217378820529,30.94961159356955,-12.979014682121774,10.093840263413878,128
CyclicControl,formal,4106,128,QP+G,37,0.03,0.03,0,0.28075956676538144,0.38532125012188434,2.50520536024091,7.15792273475823,139.09163265315178,9.097073026435702,4.599189903245172,128
CyclicControl,formal,4106,128,QP+G,38,0.0,0.0,0,-0.0,0.0,2.564888145991365,14.569552283018815,6295.737778650987,-33.967063805267884,-3.524257744125152,128
CyclicControl,formal,4106,128,QP+G,39,0.03,0.0036379923571729267,0,8.235855516884438,9.534793051947624,5.912833137724618,61.81782331083656,2561.860881286846,-115.21664805017521,5265.299348392002,128
CyclicControl,formal,4106,128,QP+G,40,0.03,0.015628611094018613,0,2.4664418525958416,2.847279314932193,2.6647694970097375,14.749815865626536,0.0,19.135362967281893,269.6108769140844,128
CyclicControl,formal,4106,128,QP+G,41,0.008606460309972877,0.03,0,0.6415531515226889,1.8949241537540171,3.4823912284592025,13.438782931343923,11258.387841300913,-17.547000031379394,26.92583467853331,128
CyclicControl,formal,4106,128,QP+G,42,0.0,0.03,0,2.961006058837611,3.1179032177768486,2.8838681856559747,13.676111037747953,201.40942661462185,-12.725188347919026,111.03988659467142,128
CyclicControl,formal,4106,128,QP+G,43,0.03,0.009586912591056627,0,2.38455252513025,2.6388237161143717,2.587561696624495,21.120709506573483,0.0,15.022137153982486,392.5827515340436,128
CyclicControl,formal,4106,128,QP+G,44,0.0,0.004029218180523945,0,3.1744388159146344,4.965371875916887,4.095158940467885,36.066141871779415,3407.812686498778,53.796980610239125,1575.709566316829,128
CyclicControl,formal,4106,128,QP+G,45,0.03,0.03,0,5.046631089223965,1.5899199437068225,1.9220667603245065,24.32942818932473,742.7872615642652,-14.910706521836875,230.31349343507168,128
CyclicControl,formal,4106,128,QP+G,46,0.0,0.005071162309622486,0,1.7713681945762794,1.8628993647207803,3.53493874052132,32.64506511650993,0.0,-49.97248705779252,698.6044170643576,128
CyclicControl,formal,4106,128,QP+G,47,0.0,0.0,0,-0.0,0.0,6.659945145520656,125.66753699553348,0.0,-744.7568010805842,-6956.88743681887,128
CyclicControl,formal,4106,128,QP+G,48,0.0,0.0,0,-0.0,0.0,2.3896711532170833,24.222331283618704,68.87030580405865,-21.497321959565856,-276.9839260955995,128
CyclicControl,formal,4106,128,QP+G,49,0.03,0.0,0,1.381731653907421,1.6237469918772311,2.861226141416975,29.240611231976576,83.51321342192124,82.7933342095444,-791.3442574487107,128
CyclicControl,formal,4106,128,QP+G,50,0.0,0.0,0,-0.0,0.0,3.5498850093820393,26.252916418464253,0.0,-90.10505652756916,-468.83990811410575,128
CyclicControl,formal,4106,128,QP+G,51,0.03,0.0,0,0.4717599473585892,0.8355646964204295,3.132586644408406,9.87759729920733,869.1153174135878,24.4651885381112,23.23247660783985,128
CyclicControl,formal,4106,128,QP+G,52,0.026988645193376452,0.03,0,170.75678915729534,31.334014903081,6.994882151511161,85.29711953866193,297753.97213199286,-509.62027861916715,6166.032953687247,128
CyclicControl,formal,4106,128,QP+G,53,0.0,0.0,0,-0.0,0.0,5.943324731961273,45.923602386091254,969.149378692579,-306.12466952225145,-2289.657724905496,128
CyclicControl,formal,4106,128,QP+G,54,0.0,0.0,0,-0.0,0.0,3.441487915968379,47.972252926127545,0.0,-57.96696976562617,-798.4097760068432,128
CyclicControl,formal,4106,128,QP+G,55,0.0,0.002244166327477248,1,6.304549668199624,3.8283052710788006,3.553595572410829,55.17981665754059,0.0,6.022402425874087,2809.305883885534,128
CyclicControl,formal,4106,128,QP+G,56,0.0,0.0,0,-0.0,0.0,4.248260842824682,51.381175614026205,6083.301413743618,-193.9523727537328,-2193.2380769741553,128
CyclicControl,formal,4106,128,QP+G,57,0.0,0.0006846984045309053,0,0.08613883931412533,0.11187959242153056,5.732179233359732,66.44689288700421,0.0,-205.05721306060292,251.61104142820378,128
CyclicControl,formal,4106,128,QP+G,58,0.03,0.0040689163839064514,0,1.805797463799568,5.797484245901835,5.084186253655201,37.43563560191376,11829.829099514356,65.92270519586073,-40.13969406621396,128
CyclicControl,formal,4106,128,QP+G,59,0.0,0.000777646066636443,0,8.66841254301675,10.865981644900522,5.880857530589563,124.57460717334824,0.0,-119.41021460879315,22293.979009011862,128
CyclicControl,formal,4106,128,QP+G,60,0.0,0.0001360492819779191,0,0.2988834392527618,0.323589502937935,7.0677660897659536,152.48085825864163,0.0,-674.3048485954956,4393.752541836579,128
CyclicControl,formal,4106,128,noG,1,0.03,0.0,0,0.29887573689384395,0.2996876653632119,1.7438387440863312,0.0,0.0,11.160821594638685,0.0,128
CyclicControl,formal,4106,128,noG,2,0.0,0.0,0,-0.0,0.0,2.5374059227484445,0.0,0.0,-43.67157502416311,0.0,128
CyclicControl,formal,4106,128,noG,3,0.0,0.0,0,-0.0,0.0,1.6141273891758843,0.0,0.0,-4.308630972856868,0.0,128
CyclicControl,formal,4106,128,noG,4,0.0,0.0,0,-0.0,0.0,0.8677882236353375,0.0,0.0,-1.7355972903345631,0.0,128
CyclicControl,formal,4106,128,noG,5,0.0,0.0,0,-0.0,0.0,0.9140473533993559,0.0,0.0,-2.5075294604672145,0.0,128
CyclicControl,formal,4106,128,noG,6,0.03,0.0,0,0.8510903088200361,0.8696897062869307,2.0836358446012126,0.0,0.0,35.76359244429437,0.0,128
CyclicControl,formal,4106,128,noG,7,0.0,0.0,0,-0.0,0.0,2.552884240677894,0.0,0.0,-4.974330306386646,0.0,128
CyclicControl,formal,4106,128,noG,8,0.0,0.0,0,-0.0,0.0,1.3440296929776319,0.0,0.0,-3.2113994140613977,0.0,128
CyclicControl,formal,4106,128,noG,9,0.0,0.0,0,-0.0,0.0,0.8355070489691099,0.0,0.0,-1.3964972396570863,0.0,128
CyclicControl,formal,4106,128,noG,10,0.03,0.0,0,0.30021994520583584,0.3036600673932428,2.0460521220473713,0.0,0.0,11.651430953531161,0.0,128
CyclicControl,formal,4106,128,noG,11,0.03,0.0,0,0.5127737330905017,0.5107480051531388,2.0641355747982653,0.0,0.0,18.113819060055967,0.0,128
CyclicControl,formal,4106,128,noG,12,0.03,0.0,0,0.032468040811152225,0.043548433274887,1.855045933583748,0.0,24.93164571765573,1.0822680271884075,0.0,128
CyclicControl,formal,4106,128,noG,13,0.03,0.0,0,0.8176716850985862,0.8264082413207667,3.4653697295173815,0.0,38.81921397989058,27.25572283676954,0.0,128
CyclicControl,formal,4106,128,noG,14,0.03,0.0,0,0.36873799342225194,0.3717028100611768,1.5572567185495292,0.0,0.0,14.590959010015402,0.0,128
CyclicControl,formal,4106,128,noG,15,0.03,0.0,0,0.14167382045558188,0.14546051860456988,1.7663276074827046,0.0,0.0,5.841267153192632,0.0,128
CyclicControl,formal,4106,128,noG,16,0.02787851978366541,0.0,0,0.04369201868168851,0.045188952808706606,1.3411797219670127,0.0,0.0,3.1344575695362815,0.0,128
CyclicControl,formal,4106,128,noG,17,0.006850213705440193,0.0,0,0.0011220374499460212,0.0011148581400264312,1.4113252139252546,0.0,0.0,0.3275919549940287,0.0,128
CyclicControl,formal,4106,128,noG,18,0.006483342421710049,0.0,0,0.0014593436753520895,0.001461695927782003,1.6030336337452384,0.0,0.0,0.45018250785747405,0.0,128
CyclicControl,formal,4106,128,noG,19,0.0,0.0,0,-0.0,0.0,2.104216028703369,0.0,0.0,-42.21926183231676,0.0,128
CyclicControl,formal,4106,128,noG,20,0.03,0.0,0,0.03377507703424239,0.03376110425007206,1.2714473660695886,0.0,0.0,1.4694922078912354,0.0,128
CyclicControl,formal,4106,128,noG,21,0.03,0.0,0,0.050134323724068404,0.049973742993425274,1.6852428903307932,0.0,0.3957730446973135,1.6711441242856135,0.0,128
CyclicControl,formal,4106,128,noG,22,0.0,0.0,0,-0.0,0.0,2.030574914488743,0.0,0.0,-0.1590470719809677,0.0,128
CyclicControl,formal,4106,128,noG,23,0.03,0.0,0,0.007588519905143623,0.0076315481468095525,1.061921251083118,0.0,0.0,0.3114447632037238,0.0,128
CyclicControl,formal,4106,128,noG,24,0.03,0.0,0,0.06688948081094159,0.06772105691073893,1.7494196563329711,0.0,0.0,2.272079075702453,0.0,128
CyclicControl,formal,4106,128,noG,25,0.0,0.0,0,-0.0,0.0,2.8225582085008853,0.0,0.0,-17.99472820065129,0.0,128
CyclicControl,formal,4106,128,noG,26,0.0,0.0,0,-0.0,0.0,1.7662143372552825,0.0,0.0,-7.207495706487298,0.0,128
CyclicControl,formal,4106,128,noG,27,0.03,0.0,0,0.009009784992189247,0.12600582628662327,3.4525799978504335,0.0,255.0881259674826,0.30032616655630834,0.0,128
CyclicControl,formal,4106,128,noG,28,0.0,0.0,0,-0.0,0.0,2.928919404844576,0.0,0.0,-13.406667647208815,0.0,128
CyclicControl,formal,4106,128,noG,29,0.0,0.0,0,-0.0,0.0,1.9518887804445368,0.0,0.0,-14.601781980352788,0.0,128
CyclicControl,formal,4106,128,noG,30,0.03,0.0,0,0.07984718157630621,0.08631804487380279,1.7717460184652998,0.0,15.244055821424018,2.661572719360207,0.0,128
CyclicControl,formal,4106,128,noG,31,0.0,0.0,0,-0.0,0.0,1.6078379842062718,0.0,0.0,-4.738816916115318,0.0,128
CyclicControl,formal,4106,128,noG,32,0.03,0.0,0,0.8045755451514157,0.87388244445168,3.3127368734360934,0.0,184.65598727845406,26.819184838530525,0.0,128
CyclicControl,formal,4106,128,noG,33,0.0,0.0,0,-0.0,0.0,1.0933805623438015,0.0,0.0,-2.882620671916835,0.0,128
CyclicControl,formal,4106,128,noG,34,0.0,0.0,0,-0.0,0.0,1.0810770293479586,0.0,0.0,-2.9972002284950587,0.0,128
CyclicControl,formal,4106,128,noG,35,0.019945182733517593,0.0,0,0.018846379384791848,0.019950612439963766,1.2877692131614085,0.0,0.0,1.8898176704213177,0.0,128
CyclicControl,formal,4106,128,noG,36,0.03,0.0,0,0.05948953503979265,0.07878879946819062,1.8558843356430954,0.0,44.68188276749369,1.9829845014764218,0.0,128
CyclicControl,formal,4106,128,noG,37,0.0,0.0,0,-0.0,0.0,1.3878191684634529,0.0,0.0,-2.6749155205191415,0.0,128
CyclicControl,formal,4106,128,noG,38,0.03,0.0,0,0.15590441808684086,0.16880568005009566,1.930935992921148,0.0,34.148510199468824,5.196813936378029,0.0,128
CyclicControl,formal,4106,128,noG,39,0.03,0.0,0,0.6862888655815522,0.6959307862191926,3.060153590672857,0.0,0.0,27.63177543289693,0.0,128
CyclicControl,formal,4106,128,noG,40,0.03,0.0,0,0.042972714203402464,0.04313255843509689,0.9469043028753369,0.0,0.0,1.6110974459826006,0.0,128
CyclicControl,formal,4106,128,noG,41,0.0,0.0,0,-0.0,0.0,1.67036392237179,0.0,0.0,-0.8977281999034196,0.0,128
CyclicControl,formal,4106,128,noG,42,0.0,0.0,0,-0.0,0.0,1.543925312548351,0.0,14.87684953964115,-5.712056161091066,0.0,128
CyclicControl,formal,4106,128,noG,43,0.03,0.0,0,0.01827782909118055,0.018200093777623882,0.9679062703511474,0.0,0.0,0.760170321733179,0.0,128
CyclicControl,formal,4106,128,noG,44,0.0,0.0,0,-0.0,0.0,2.123222411044886,0.0,0.0,-7.882892014956244,0.0,128
CyclicControl,formal,4106,128,noG,45,0.0,0.0,0,-0.0,0.0,2.358062434157273,0.0,0.0,-27.90278979945146,0.0,128
CyclicControl,formal,4106,128,noG,46,0.0,0.0,0,-0.0,0.0,1.2231933450776507,0.0,0.0,-2.3998675780865413,0.0,128
CyclicControl,formal,4106,128,noG,47,0.03,0.0,0,0.04021704338147588,0.04009010924863632,1.2214068751977876,0.0,0.0,2.070314185511736,0.0,128
CyclicControl,formal,4106,128,noG,48,0.0,0.0,0,-0.0,0.0,2.3722754071132086,0.0,43.39757672481707,-16.29488128781944,0.0,128
CyclicControl,formal,4106,128,noG,49,0.0,0.0,0,-0.0,0.0,1.1121492528703567,0.0,0.0,-1.0517711769385523,0.0,128
CyclicControl,formal,4106,128,noG,50,0.0,0.0,0,-0.0,0.0,1.8960578685990614,0.0,0.0,-10.640576261954005,0.0,128
CyclicControl,formal,4106,128,noG,51,0.0,0.0,0,-0.0,0.0,1.4562647109667355,0.0,0.0,-3.370172804895686,0.0,128
CyclicControl,formal,4106,128,noG,52,0.03,0.0,0,0.013212959910292555,0.013706312233019546,0.9385466017438585,0.0,1.1900075733279671,0.44043199715975184,0.0,128
CyclicControl,formal,4106,128,noG,53,0.03,0.0,0,0.5447400418439222,0.5722594960172969,2.38040270629344,0.0,0.0,23.81317164318592,0.0,128
CyclicControl,formal,4106,128,noG,54,0.03,0.0,0,0.051122140220578705,0.05143022426278643,1.2910550001981365,0.0,0.0,1.896406557727736,0.0,128
CyclicControl,formal,4106,128,noG,55,0.0,0.0,0,-0.0,0.0,2.08097731704257,0.0,0.0,-1.6182837547973403,0.0,128
CyclicControl,formal,4106,128,noG,56,0.0,0.0,0,-0.0,0.0,2.838034559351016,0.0,100.46444899671803,-2.208143555134114,0.0,128
CyclicControl,formal,4106,128,noG,57,0.0,0.0,0,-0.0,0.0,2.515493233351067,0.0,0.0,-2.2309923154479807,0.0,128
CyclicControl,formal,4106,128,noG,58,0.03,0.0,0,0.6225649170652541,0.6596761843071155,3.489427249513122,0.0,0.0,25.455371508545287,0.0,128
CyclicControl,formal,4106,128,noG,59,0.0,0.0,0,-0.0,0.0,3.1664708482480126,0.0,0.0,-35.954917904127456,0.0,128
CyclicControl,formal,4106,128,noG,60,0.03,0.0,0,0.0836245033289514,0.08751831819021838,1.5802996794459885,0.0,7.181330296387803,2.78748344444838,0.0,128
CyclicControl,formal,4106,128,EGM,1,0.03,0.0,0,nan,nan,1.7438387440863312,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,2,0.03,0.0,0,nan,nan,2.4894336910443795,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,3,0.03,0.0,0,nan,nan,1.404473988010543,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,4,0.03,0.0,0,nan,nan,1.359864361111102,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,5,0.03,0.0,0,nan,nan,1.3893410171119245,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,6,0.03,0.0,0,nan,nan,2.8644347376253214,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,7,0.03,0.0,0,nan,nan,2.301509029994058,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,8,0.03,0.0,0,nan,nan,1.6024305176396205,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,9,0.03,0.0,0,nan,nan,1.7696524333986936,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,10,0.03,0.0,0,nan,nan,1.457560238573287,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,11,0.03,0.0,0,nan,nan,3.369227090495048,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,12,0.03,0.0,0,nan,nan,1.8999197356376434,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,13,0.03,0.0,0,nan,nan,2.859295254437061,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,14,0.03,0.0,0,nan,nan,1.472190498600768,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,15,0.03,0.0,0,nan,nan,1.34099868964106,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,16,0.03,0.0,0,nan,nan,1.2101389229708759,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,17,0.03,0.0,0,nan,nan,2.8222507743912817,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,18,0.03,0.0,0,nan,nan,1.5224121608146595,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,19,0.03,0.0,0,nan,nan,1.7055965126381198,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,20,0.03,0.0,0,nan,nan,2.034101197633098,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,21,0.03,0.0,0,nan,nan,0.6011241949192934,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,22,0.03,0.0,0,nan,nan,1.1355904059566766,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,23,0.03,0.0,0,nan,nan,1.5366282430447187,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,24,0.03,0.0,0,nan,nan,0.9481332761194293,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,25,0.03,0.0,0,nan,nan,0.768530114301349,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,26,0.03,0.0,0,nan,nan,2.9102980659203035,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,27,0.03,0.0,0,nan,nan,1.4197605410497889,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,28,0.03,0.0,0,nan,nan,2.843525016298627,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,29,0.03,0.0,0,nan,nan,0.8074175608894457,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,30,0.03,0.0,0,nan,nan,1.3889904833752393,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,31,0.03,0.0,0,nan,nan,1.6859776732065943,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,32,0.03,0.0,0,nan,nan,2.599944906823142,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,33,0.03,0.0,0,nan,nan,1.4908951563334256,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,34,0.03,0.0,0,nan,nan,2.046726251146198,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,35,0.03,0.0,0,nan,nan,1.5398942952317796,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,36,0.03,0.0,0,nan,nan,4.052747063091224,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,37,0.03,0.0,0,nan,nan,1.1313442953266315,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,38,0.03,0.0,0,nan,nan,2.0314198122135423,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,39,0.03,0.0,0,nan,nan,2.6081666237121537,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,40,0.03,0.0,0,nan,nan,2.4879230382614352,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,41,0.03,0.0,0,nan,nan,2.534413031089975,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,42,0.03,0.0,0,nan,nan,1.4764404880495228,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,43,0.03,0.0,0,nan,nan,2.819247344223975,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,44,0.03,0.0,0,nan,nan,2.7012124222469915,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,45,0.03,0.0,0,nan,nan,0.8812628479125814,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,46,0.03,0.0,0,nan,nan,1.0541705811502642,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,47,0.03,0.0,0,nan,nan,2.0085987844694353,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,48,0.03,0.0,0,nan,nan,1.4830025741063195,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,49,0.03,0.0,0,nan,nan,1.6850482830180575,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,50,0.03,0.0,0,nan,nan,2.246015579242107,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,51,0.03,0.0,0,nan,nan,2.3191017211187432,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,52,0.03,0.0,0,nan,nan,1.862570966714151,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,53,0.03,0.0,0,nan,nan,2.509141605764904,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,54,0.03,0.0,0,nan,nan,1.4816814660447568,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,55,0.03,0.0,0,nan,nan,3.3043547851118444,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,56,0.03,0.0,0,nan,nan,1.529292490502034,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,57,0.03,0.0,0,nan,nan,1.530027916426174,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,58,0.03,0.0,0,nan,nan,1.2180875389233565,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,59,0.03,0.0,0,nan,nan,0.9778163978537582,nan,0.0,nan,nan,256
CyclicControl,formal,4106,128,EGM,60,0.03,0.0,0,nan,nan,2.6549605566782137,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,QP+G,1,0.03,0.0,0,0.6206105711511543,0.6217516674644763,2.6783317635801565,8.008744803678455,0.0,22.808774294818267,-11.002209092784929,128
CyclicControl,formal,4107,128,QP+G,2,0.0,0.0,0,-0.0,0.0,2.1019470881698368,9.149832284036828,32.25593290232413,-0.7285373128034223,-16.23204205941178,128
CyclicControl,formal,4107,128,QP+G,3,0.03,0.0,0,0.4200274888251879,0.4162601433915474,2.05084287170236,6.374828119770512,0.0,14.377702418486997,-7.952648587490379,128
CyclicControl,formal,4107,128,QP+G,4,0.03,0.0,0,0.6885401720722709,0.9131212257532217,2.2798660730895426,6.868152049514256,527.0134676043889,29.050348061801753,-73.60092264865607,128
CyclicControl,formal,4107,128,QP+G,5,0.0,0.03,0,0.30412956947757297,0.33438740319788174,1.042311743453646,3.5658690597249336,0.0,-0.9655515535665379,15.595580590744072,128
CyclicControl,formal,4107,128,QP+G,6,0.016737839503753675,0.03,0,3.7914700145142746,3.4026536347042065,2.4277825943798446,9.192446955472416,543.0977752829873,-15.898418127714985,148.4777132953388,128
CyclicControl,formal,4107,128,QP+G,7,0.0,0.0,0,-0.0,0.0,2.219904773479329,10.302860002034084,0.0,-32.00529207761039,-88.36868606686514,128
CyclicControl,formal,4107,128,QP+G,8,0.008338961703521799,0.03,0,0.15036821586704105,0.750223518700265,2.497567019611058,8.767183417135774,688.8638798998466,-12.969654710341832,11.883382834657017,128
CyclicControl,formal,4107,128,QP+G,9,0.0,0.011278933296953113,0,0.03190807935619793,0.029558237865565218,2.370710425876035,5.3355427654080385,15.547188626042221,-11.844937052348422,5.65799593208297,128
CyclicControl,formal,4107,128,QP+G,10,0.0027992558988727957,0.015,1,7.573821130485884,1.4206681020017746,2.191856136445203,14.26129881370988,2738.8523456956004,17.221239245507576,250.8260738357562,128
CyclicControl,formal,4107,128,QP+G,11,0.03,0.011935866280521528,0,0.14093813564731134,0.14524787665465744,1.428478429034885,4.40652186410823,11.868987045315095,3.1389674179958567,5.060615674503301,128
CyclicControl,formal,4107,128,QP+G,12,0.0,0.0,0,-0.0,0.0,1.78885914652407,6.14009568276368,15.223940785958057,-9.377890248869308,-53.71617577359615,128
CyclicControl,formal,4107,128,QP+G,13,0.0,0.0,0,-0.0,0.0,1.6768635900745317,5.326324847917111,0.0,-12.263686874664792,-3.270866828001689,128
CyclicControl,formal,4107,128,QP+G,14,0.0,0.0,0,-0.0,0.0,1.6019472618104758,7.298150932684494,284.7082618567622,-0.852143565404826,-3.842759734274249,128
CyclicControl,formal,4107,128,QP+G,15,0.0,0.0,0,-0.0,0.0,2.480314184050754,5.985029082552026,0.0,-3.9432884834217385,-74.48460079545161,128
CyclicControl,formal,4107,128,QP+G,16,0.03,0.013797382888503646,0,7.084967462439104,7.332913583790452,3.7306907467116424,24.429392429925635,607.4911949112894,76.22936439702043,594.5231327206507,128
CyclicControl,formal,4107,128,QP+G,17,0.03,0.0,0,0.36940669833281237,0.41433025323146566,2.9930416821718744,6.034072814894402,98.99265449377651,12.392382290956569,-25.980715824270344,128
CyclicControl,formal,4107,128,QP+G,18,0.0,0.02700371721790866,0,1.5418092638405745,0.35748617513043657,1.6952876666573888,10.609309427160902,0.0,-7.8958011919125095,114.19237221296765,128
CyclicControl,formal,4107,128,QP+G,19,0.03,0.023326470164164875,0,1.745924609834832,2.0100454916517148,1.801575754292536,9.257859708818568,0.0,3.8174099388530567,130.22943792431957,128
CyclicControl,formal,4107,128,QP+G,20,0.03,0.0125804799125958,0,2.87441852012402,3.3308548866646506,2.149139242010777,20.173984212692805,0.0,3.3714584401363723,406.6193593823689,128
CyclicControl,formal,4107,128,QP+G,21,0.0,0.03,0,2.274870509750358,2.270803654487967,3.229398992992116,13.626711129740094,6925.5499074189875,50.968407857374,82.34527233800166,128
CyclicControl,formal,4107,128,QP+G,22,0.0,0.03,0,0.40989162850298905,0.40890685452878384,1.129616736485096,2.869897574384773,1.6749924430064427,0.49826283412677547,16.48818431907739,128
CyclicControl,formal,4107,128,QP+G,23,0.0,0.009851623802973447,0,1.2075045791949894,1.4499806758815232,2.390943415142403,9.318638445499582,141.31664567085622,-4.761661035650278,245.13818297254446,128
CyclicControl,formal,4107,128,QP+G,24,0.0,0.03,0,0.2790115784289064,0.26209644461019854,1.270435792904432,5.183544424227798,74.6241709856945,-0.7349458747982709,9.903844504711497,128
CyclicControl,formal,4107,128,QP+G,25,0.029374404207761055,0.02666513447897101,0,4.650915996467625,5.30015640277448,2.540426195330597,15.651748414373726,0.0,2.248275200657575,346.3620352526066,128
CyclicControl,formal,4107,128,QP+G,26,0.0,0.03,0,0.4439535234154241,0.5867493739411627,2.771612696557699,8.88635588723108,842.795476726281,-5.021890850019673,16.439106599669746,128
CyclicControl,formal,4107,128,QP+G,27,0.0,0.0,0,-0.0,0.0,2.639259676357927,17.614079480931306,0.0,-75.79306111665329,-284.240303794919,128
