environment,phase,seed,batch_size,method,step,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations,heldout_stochastic_field_norm,heldout_stochastic_curvature_norm,heldout_max_behavior_ratio_error,heldout_transitions
CyclicControl,formal,4107,128,noG,20,2560,-0.09591552508898352,-0.6762914621231233,1.8034109376588272,1.2256489968617126,0.7177020365950795,0.0,0.6762914621231233,1.8848163700625786,1.2085249079394553,8.573142196155459e-13,243,8.72102390303553e-11,196,0.0,1,1.1183624528398535,2.647572681981393,0.0,2048
CyclicControl,formal,4107,128,noG,30,3840,-0.1079046829725423,-0.47475982644734127,1.8891897133686522,1.3876940897675731,0.7907108765915056,0.0,0.47475982644734127,2.0468614629684394,1.572101636521098,8.713030297258229e-13,245,8.580181010131582e-11,199,0.0,1,0.6675809072666044,1.0294544778038217,0.0,2048
CyclicControl,formal,4107,128,noG,40,5120,-0.08871548417460508,-0.4819017766571795,1.7419142167497275,1.2130547825177513,0.7170861221728612,0.0,0.4819017766571795,1.8722221557186174,1.3903203790614378,8.624212455288216e-13,244,8.200706780314704e-11,198,0.0,1,1.0249418991369261,2.070097479332127,0.0,2048
CyclicControl,formal,4107,128,noG,50,6400,-0.004361975702877493,-0.11390323948073479,2.1389951695293434,1.725037712107542,0.9926810403574342,0.0,0.11390323948073479,2.384205085308408,2.270301845827673,8.189005029635155e-13,249,8.78028760809002e-11,203,0.0,1,1.0397967214963746,1.616451082968804,0.0,2048
CyclicControl,formal,4107,128,noG,60,7680,0.19825067303427601,-0.9253575547173136,3.0587527694722203,2.428597101585952,1.2155292728988478,0.0,0.9253575547173136,3.087764474786818,2.162406920069504,8.624212455288216e-13,249,8.422240682648408e-11,204,0.0,1,1.0380869695107913,2.6179573962657,0.0,2048
CyclicControl,formal,4107,128,EGM,0,0,-0.008951174568380751,-0.3167049757775338,0.6529994490366975,0.24166710684660353,0.25944123422906884,0.0,0.3167049757775338,0.9008344800474696,0.5841295042699357,8.144596108650148e-13,232,8.981698718102393e-11,179,0.0,1,0.35271812016153214,0.47026378653658896,0.0,2048
CyclicControl,formal,4107,128,EGM,10,2560,-0.05644769954372852,-0.7200591932863138,1.4697731067854785,0.958114370075596,0.7083482405621411,0.0,0.7200591932863138,1.617281743276462,0.897222549990148,8.681944052568724e-13,239,8.882661273190706e-11,192,0.0,1,0.40773100112243127,0.6908643257855843,0.0,2048
CyclicControl,formal,4107,128,EGM,20,5120,0.1023095575786567,-1.209163795897922,2.349524338323835,1.748932478682894,0.8903011331986502,0.0,1.209163795897922,2.40809985188376,1.198936055985838,8.273381979506667e-13,244,8.569833731542076e-11,197,0.0,1,0.70651094688545,1.2374663975402738,0.0,2048
CyclicControl,formal,4107,128,EGM,30,7680,0.20108219280206588,-2.3293486786955753,3.9479428871257842,3.309844073865999,1.3772597457142166,0.0,2.3293486786955753,3.9690114470668654,1.63966276837129,8.477663016037695e-13,250,8.38775715550355e-11,205,0.0,1,1.6152736797600638,3.006201155601598,0.0,2048
CyclicControl,formal,4107,128,EGM,40,10240,-0.03401916786233638,-1.8327736377647437,2.3152609255953696,1.7947086996420556,1.1412408204700637,0.0,1.8327736377647437,2.4538760728429216,0.621102435078178,8.231193504570911e-13,248,8.66575700086969e-11,202,0.0,1,1.0164020478694202,1.7170764177844073,0.0,2048
CyclicControl,formal,4107,128,EGM,50,12800,-0.09633418379898097,-1.2911755506414413,2.2014316249651262,1.6750738151306184,1.1198497716239355,0.0,1.2911755506414413,2.334241188331484,1.043065637690043,8.832934383917745e-13,244,8.479705826403006e-11,198,0.0,1,0.9679704825984493,1.470386356007907,0.0,2048
CyclicControl,formal,4107,128,EGM,60,15360,-0.043020496672347995,-1.6545105484370066,4.23312103038233,3.600783627087454,1.325986558269107,0.0,1.6545105484370066,4.25995100028832,2.605440451851313,8.446576771348191e-13,251,8.498268755374738e-11,206,0.0,1,1.4337853048185902,4.96174681035821,0.0,2048
CyclicControl,formal,4108,128,QP+G,0,0,-0.010608902668601943,-0.2627183218576471,0.5685999749209663,0.23027473813499505,0.2779480721254845,0.0,0.2627183218576471,0.889442111335861,0.6267237894782139,8.233413950620161e-13,231,8.311412669215201e-11,181,0.0,1,0.4269138019951889,0.6037539747760595,0.0,2048
CyclicControl,formal,4108,128,QP+G,10,1280,-0.19716717297536057,-1.8803758985038619,3.1163631663701583,2.4805762920707046,1.0910088037728087,0.0,1.8803758985038619,3.1397436652715704,1.2593677667677086,8.444356325298941e-13,248,8.922818039991398e-11,202,0.0,1,1.4762747264084222,3.5474797374013325,0.0,2048
CyclicControl,formal,4108,128,QP+G,20,2560,0.023365359679596444,-3.330562781297129,4.904937202921053,4.338367431201455,2.440584144804407,0.0,3.330562781297129,4.997534804402321,1.6669720231051919,8.828493491819245e-13,253,8.274803064978187e-11,209,0.0,1,2.5899863792916586,9.910753048499693,0.0,2048
CyclicControl,formal,4108,128,QP+G,30,3840,-0.7064610809188685,-2.5571299140555377,6.06161445855161,5.4481296542260615,2.445641438793213,0.0,2.5571299140555377,6.107297027426927,3.5501671133713897,8.36664071357518e-13,254,8.75641781306058e-11,209,0.0,1,2.054348461370648,7.1977788549854775,0.0,2048
CyclicControl,formal,4108,128,QP+G,40,5120,0.0030342225315558398,-1.0490453715246693,1.7381476636023407,1.1667605034895576,0.7525065870162823,0.0,1.0490453715246693,1.8259278766904237,0.7768825051657544,8.8662410746565e-13,242,8.306488830100989e-11,196,0.0,1,0.8597000420935367,3.820016921715842,0.0,2048
CyclicControl,formal,4108,128,QP+G,50,6400,-0.09892112672146205,-1.1780450597719914,3.30802042680091,2.676183195737963,1.312357518769063,0.0,1.1780450597719914,3.3353505689388294,2.157305509166838,8.606448886894214e-13,249,8.388134631331923e-11,204,0.0,1,1.2620021028273125,5.25694031745867,0.0,2048
CyclicControl,formal,4108,128,QP+G,60,7680,0.0530395741860647,-2.2320030504105635,3.2760452736173153,2.6657494431459066,1.7870134446934303,0.0,2.2320030504105635,3.3249168163467724,1.092913765936209,8.122391648157645e-13,250,8.916334337527587e-11,204,0.0,1,1.501216552069133,4.402969190374603,0.0,2048
CyclicControl,formal,4108,128,noG,0,0,-0.010608902668601943,-0.2627183218576471,0.5685999749209663,0.23027473813499505,0.2779480721254845,0.0,0.2627183218576471,0.889442111335861,0.6267237894782139,8.233413950620161e-13,231,8.311412669215201e-11,181,0.0,1,0.4269138019951889,0.6037539747760595,0.0,2048
CyclicControl,formal,4108,128,noG,10,1280,-0.006523763147453588,-0.08291463006386034,0.860658503774602,0.5700817824675153,0.6158657640157454,0.0,0.08291463006386034,1.2292491556683813,1.146334525604521,8.111289417911394e-13,240,8.247524885263147e-11,193,0.0,1,0.7178606505958737,1.3767351599217148,0.0,2048
CyclicControl,formal,4108,128,noG,20,2560,0.02696230664767763,-0.21213774237590444,1.1003109024140731,0.6637492949865665,0.595479083561096,0.0,0.21213774237590444,1.3229166681874327,1.1107789258115282,8.337774914934926e-13,241,8.84242679077829e-11,193,0.0,1,0.9137093123310099,1.8762622108260743,0.0,2048
CyclicControl,formal,4108,128,noG,30,3840,0.1933756369452092,-1.1589080530436833,2.582667745612472,1.958317082814495,1.084679777306406,0.0,1.1589080530436833,2.6174844560153607,1.4585764029716775,8.768541448489486e-13,245,8.630873793435967e-11,199,0.0,1,0.833982367140703,1.3934925517916077,0.0,2048
CyclicControl,formal,4108,128,noG,40,5120,0.18963079175017725,-1.030356544153295,2.2961273762848062,1.7684050581819304,1.126903244316081,0.0,1.030356544153295,2.4275724313827967,1.3972158872295017,8.664180484174722e-13,244,8.199096956928997e-11,198,0.0,1,0.7767120060375455,1.4744965060765962,0.0,2048
CyclicControl,formal,4108,128,noG,50,6400,0.1009738653452582,-1.3193819333054364,1.9679087627560519,1.3849395357307104,1.0037324911520769,0.0,1.3193819333054364,2.0441069089315764,0.72472497562614,8.124612094206896e-13,245,8.110023763663321e-11,199,0.0,1,0.8016585697851873,1.9144830687532108,0.0,2048
CyclicControl,formal,4108,128,noG,60,7680,-0.1453977177955704,-2.3570686489351793,2.89515696201234,2.317827540579211,1.4651401549655505,0.0,2.3570686489351793,2.976994913780077,0.6199262648448975,8.575362642204709e-13,250,8.556266806181156e-11,205,0.0,1,1.3940990954586605,3.724611575483527,0.0,2048
CyclicControl,formal,4108,128,EGM,0,0,-0.010608902668601943,-0.2627183218576471,0.5685999749209663,0.23027473813499505,0.2779480721254845,0.0,0.2627183218576471,0.889442111335861,0.6267237894782139,8.233413950620161e-13,231,8.311412669215201e-11,181,0.0,1,0.4269138019951889,0.6037539747760595,0.0,2048
CyclicControl,formal,4108,128,EGM,10,2560,-0.014830463213960938,-0.6817539005062478,1.8335666338753094,1.253775242176364,0.7329896173097576,0.0,0.6817539005062478,1.91294261537723,1.2311887148709821,8.757439218243235e-13,243,8.113654192953845e-11,197,0.0,1,0.9784102012862457,2.128515243154451,0.0,2048
CyclicControl,formal,4108,128,EGM,20,5120,0.051671844616403895,-0.5021350418541257,1.7560988491016147,1.1629930472538186,0.7475939791725853,0.0,0.5021350418541257,1.8221604204546846,1.320025378600559,8.57980353430321e-13,244,8.171563425918293e-11,198,0.0,1,0.9519329775716213,2.138391625761067,0.0,2048
CyclicControl,formal,4108,128,EGM,30,7680,0.03255479462751712,-0.7154166107988016,1.1806329617672975,0.6500806110344397,0.47885425957475036,0.0,0.7154166107988016,1.3092479842353058,0.5938313734365042,8.291145547900669e-13,239,8.883954683014395e-11,190,0.0,1,0.4679073953189183,0.8200982689011636,0.0,2048
CyclicControl,formal,4108,128,EGM,40,10240,0.06755926431894461,-1.0321231355618687,1.9514048931481764,1.3220458845889556,0.7170049131771604,0.0,1.0321231355618687,1.9812132577898216,0.9490901222279529,8.719691635405979e-13,242,8.491607417226987e-11,195,0.0,1,0.7371241694525094,1.3051620121618335,0.0,2048
CyclicControl,formal,4108,128,EGM,50,12800,0.06278850039119765,-1.0384285222752816,1.542196476845621,0.965931941663361,0.6678075270773799,0.0,1.0384285222752816,1.6250993148642272,0.5866707925889456,8.772982340587987e-13,242,8.801515072320854e-11,195,0.0,1,0.4499885876302937,1.1851551118282033,0.0,2048
CyclicControl,formal,4108,128,EGM,60,15360,0.0030337543973179477,-0.4261748816330111,1.3826429527728918,0.864445132545906,0.6098039515050331,0.0,0.4261748816330111,1.523612505746772,1.097437624113761,8.978373600143641e-13,241,8.692535580223648e-11,194,0.0,1,0.49230525345721016,1.342591906948021,0.0,2048
CyclicControl,formal,4109,128,QP+G,0,0,0.012318059484995023,-0.5344836257280544,0.9772806937394005,0.42936612491331616,0.322591674737191,0.0,0.5344836257280544,1.0885334981141823,0.5540498723861279,8.496536807456323e-13,236,8.566014564337365e-11,185,0.0,1,0.3263579601915182,0.5961149943829348,0.0,2048
CyclicControl,formal,4109,128,QP+G,10,1280,0.09213930925202535,-0.9114375196997586,2.0757753654336555,1.4334711976676786,0.699721025015928,0.0,0.9114375196997586,2.0926385708685444,1.1812010511687858,8.855138844410249e-13,243,8.134237727830396e-11,197,0.0,1,1.2110395784572974,3.369893150367854,8.881784197001252e-16,2048
CyclicControl,formal,4109,128,QP+G,20,2560,-0.09758329818305705,-0.7241436252724598,1.585997373681027,1.1432263124648359,0.914225549868909,0.0,0.7241436252724598,1.802393685665702,1.0782500603932421,8.989475830389893e-13,240,8.690892450147203e-11,193,0.0,1,0.88220983214496,2.441931638804047,0.0,2048
CyclicControl,formal,4109,128,QP+G,30,3840,-0.15994545821835787,-1.9256575683014139,3.188854475261709,2.549775967083656,1.4882512360028333,0.0,1.9256575683014139,3.208943340284522,1.2832857719831081,8.644196469731469e-13,248,8.268252749132898e-11,203,0.0,1,1.4909963501000758,6.549700234203292,0.0,2048
CyclicControl,formal,4109,128,QP+G,40,5120,-5.1349804865304485,-7.541246901514279,15.214783557704937,14.874606612312242,5.464690728768663,0.0,7.541246901514279,15.533773985513108,7.992527083998828,8.766321002440236e-13,261,8.823697328352864e-11,217,0.0,1,4.215191094280796,14.790515842502812,0.0,2048
CyclicControl,formal,4109,128,QP+G,50,6400,3.804728532135253,-4.687715676096834,14.149336382155612,13.822118059727078,7.558001778521747,0.0,4.687715676096834,14.481285432927944,9.79356975683111,8.775202786637237e-13,263,8.968115139396104e-11,219,0.0,1,7.179096331810786,35.898432583461826,0.0,2048
CyclicControl,formal,4109,128,QP+G,60,7680,1.93347870967454,-4.5199153859931,8.791088039470578,8.258684906054071,4.629742011336543,0.0,4.5199153859931,8.917852279254937,4.3979368932618375,8.739675649849232e-13,256,8.461320533115213e-11,212,0.0,1,4.539702072274545,31.264628018407517,0.0,2048
CyclicControl,formal,4109,128,noG,0,0,0.012318059484995023,-0.5344836257280544,0.9772806937394005,0.42936612491331616,0.322591674737191,0.0,0.5344836257280544,1.0885334981141823,0.5540498723861279,8.496536807456323e-13,236,8.566014564337365e-11,185,0.0,1,0.3263579601915182,0.5961149943829348,0.0,2048
CyclicControl,formal,4109,128,noG,10,1280,0.02420861451367974,-1.1662639517288875,2.2590255598173328,1.6233000832315558,0.8332096768980606,0.0,1.1662639517288875,2.282467456432422,1.1162035047035346,8.86846152070575e-13,243,8.162892584095971e-11,197,0.0,1,1.4569380471837219,4.022964567761459,0.0,2048
CyclicControl,formal,4109,128,noG,20,2560,0.022376697007190065,-1.133725677909042,1.7320047364134261,1.1624670597342672,0.6494484219140203,0.0,1.133725677909042,1.8216344329351333,0.6879087550260912,8.619771563189715e-13,243,8.706591003715403e-11,196,0.0,1,0.4989891694166137,1.3660106648502468,0.0,2048
CyclicControl,formal,4109,128,noG,30,3840,0.02022373880003117,-1.473886612223946,1.8790456389076242,1.3391935963247668,0.7094609465232584,0.0,1.473886612223946,1.9983609695256328,0.5244743573016868,8.171241461241152e-13,246,8.111777916042229e-11,200,0.0,1,0.9149996621974921,1.9550336458185729,0.0,2048
CyclicControl,formal,4109,128,noG,40,5120,-0.0575300350738032,-2.2266685316649077,2.7462709501858242,2.146346843444854,1.0813285240665467,0.0,2.2266685316649077,2.8055142166457196,0.5788456849808119,8.997247391562269e-13,249,8.83386697125843e-11,204,0.0,1,1.168991305621021,3.2412162064155146,0.0,2048
CyclicControl,formal,4109,128,noG,50,6400,-0.08319012629894221,-2.11699763394883,2.685933479269118,2.0728327482062525,1.032633524824849,0.0,2.11699763394883,2.7320001214071183,0.6150024874582884,8.553158181712206e-13,249,8.320788502658161e-11,204,0.0,1,0.8385145571018684,1.888709687295362,0.0,2048
CyclicControl,formal,4109,128,noG,60,7680,-0.1995527692294372,-2.143441744006653,3.5500942257761148,2.906620100022111,1.2146274633735668,0.0,2.143441744006653,3.5657874732229766,1.4223457292163237,8.664180484174722e-13,249,8.44426750745697e-11,204,0.0,1,0.8916680122274386,1.6002072325447527,0.0,2048
CyclicControl,formal,4109,128,EGM,0,0,0.012318059484995023,-0.5344836257280544,0.9772806937394005,0.42936612491331616,0.322591674737191,0.0,0.5344836257280544,1.0885334981141823,0.5540498723861279,8.496536807456323e-13,236,8.566014564337365e-11,185,0.0,1,0.3263579601915182,0.5961149943829348,0.0,2048
CyclicControl,formal,4109,128,EGM,10,2560,0.02818379228369965,-1.0454274981244138,1.350139235265361,0.8169350922626473,0.4907601924268936,0.0,1.0454274981244138,1.4761024654635133,0.4306749673390995,8.830713937868495e-13,242,8.640688164973653e-11,195,0.0,1,0.9086975904280867,2.5640000626441286,0.0,2048
CyclicControl,formal,4109,128,EGM,20,5120,-0.028599110944081116,-0.6377640201641008,1.0861100222623745,0.5606709730143159,0.4382302566210419,0.0,0.6377640201641008,1.219838346215182,0.5820743260510812,8.211209490127658e-13,238,8.260153672168258e-11,189,0.0,1,0.347984552532725,1.075383670528042,0.0,2048
CyclicControl,formal,4109,128,EGM,30,7680,0.016623895330080907,-0.9657278540528389,1.6316538138108974,1.0099915386135008,0.5554710468455686,0.0,0.9657278540528389,1.6691589118143668,0.7034310577615279,8.160139230994901e-13,242,8.589839950445821e-11,194,0.0,1,0.7895023364139849,1.711263245135116,0.0,2048
CyclicControl,formal,4109,128,EGM,40,10240,-0.04265148116153797,-0.9933682963181978,1.5326170731152855,1.0713632194361047,0.7666580695814574,0.0,0.9933682963181978,1.7305305926369707,0.737162296318773,8.393286066166183e-13,242,8.217559965828514e-11,195,0.0,1,0.9474617450488386,2.3467462560787093,0.0,2048
CyclicControl,formal,4109,128,EGM,50,12800,-0.0022125285301892337,-0.696309754308882,1.5247945195093857,0.9056480532915547,0.48398743319081594,0.0,0.696309754308882,1.5648154264924208,0.8685056721835388,8.639755577632968e-13,240,8.379386073897876e-11,192,0.0,1,0.8113022913879793,1.5521911035685696,0.0,2048
CyclicControl,formal,4109,128,EGM,60,15360,0.04938596605710255,-0.7987064030434008,1.3946015946477117,0.8157615403697304,0.5665989571576406,0.0,0.7987064030434008,1.4749289135705963,0.6762225105271955,8.328893130737924e-13,240,8.391998207457618e-11,192,0.0,1,0.822116142571438,2.3041844218786496,0.0,2048
CyclicControl,formal,4100,512,QP+G,0,0,0.015023969438876954,-0.27858334236974425,0.9464332520987896,0.49568858860934156,0.39685888320032886,0.0,0.27858334236974425,1.1548559618102077,0.8762726194404634,8.597567102697212e-13,238,8.30501778459336e-11,189,0.0,1,0.32831732656060136,0.7032854243437763,0.0,2048
CyclicControl,formal,4100,512,QP+G,10,5120,-0.010150067323378593,-0.3462225768811314,0.5983386320708708,0.20289807454369857,0.22922696937529094,0.0,0.3462225768811314,0.8620654477445646,0.5158428708634333,8.387734951043058e-13,232,8.87998563570136e-11,178,0.0,1,0.32003592478271503,0.6860133187629402,0.0,2048
CyclicControl,formal,4100,512,QP+G,20,10240,-0.02711127153430201,-0.4319214212767778,0.859623020808522,0.4270489402684801,0.3799526769152562,0.0,0.4319214212767778,1.086216313469346,0.6542948921925683,8.475442569988445e-13,234,8.714384769348271e-11,185,0.0,1,0.47626136800375884,1.0636225436272653,0.0,2048
CyclicControl,formal,4100,512,QP+G,30,15360,-0.001497507122250474,-0.37728143790506014,0.4630528374617263,0.17833039157232414,0.18894154838690655,0.0,0.37728143790506014,0.8374977647731902,0.46021632686813,8.22675261247241e-13,233,8.225234382486235e-11,181,0.0,1,0.7032461667390708,1.7862289220649565,0.0,2048
CyclicControl,formal,4100,512,QP+G,40,20480,-0.013007069042896828,-0.2831432129677918,0.7117839354375768,0.295903088254188,0.32705250999907404,0.0,0.2831432129677918,0.955070461455054,0.6719272484872623,8.411049634560186e-13,234,8.265108042415648e-11,183,0.0,1,0.4955309135697539,1.4117339948103012,0.0,2048
CyclicControl,formal,4100,512,QP+G,50,25600,0.0959185531508075,-0.8411198546074805,2.0443869505111723,1.4694579866581,0.9903872816379691,0.0,0.8411198546074805,2.128625359858966,1.2875055052514857,8.235634396669411e-13,244,8.503997506181804e-11,197,0.0,1,1.2377750315617986,3.6654189196675815,0.0,2048
CyclicControl,formal,4100,512,QP+G,60,30720,0.030462684284066947,-0.6068921309628504,1.1179825049733498,0.6409666930866522,0.5153313681612641,0.0,0.6068921309628504,1.3001340662875183,0.6932419353246678,8.681944052568724e-13,237,8.162548414958337e-11,188,0.0,1,0.5316194411735362,1.1900503999079712,0.0,2048
CyclicControl,formal,4100,512,noG,0,0,0.015023969438876954,-0.27858334236974425,0.9464332520987896,0.49568858860934156,0.39685888320032886,0.0,0.27858334236974425,1.1548559618102077,0.8762726194404634,8.597567102697212e-13,238,8.30501778459336e-11,189,0.0,1,0.32831732656060136,0.7032854243437763,0.0,2048
CyclicControl,formal,4100,512,noG,10,5120,0.019851805673245196,-0.40128960187982443,0.9660371035351635,0.5210528521073812,0.43528547692629654,0.0,0.40128960187982443,1.1802202253082472,0.7789306234284228,8.977263377119016e-13,236,8.382050609156977e-11,187,0.0,1,0.3109374732601108,0.6798639360390307,0.0,2048
CyclicControl,formal,4100,512,noG,20,10240,0.033773477945667804,-0.607586242940523,1.1413172293569063,0.6395064968897959,0.4533389812955562,0.0,0.607586242940523,1.298673870090662,0.6910876271501389,8.693046282814976e-13,237,8.882178326174994e-11,187,0.0,1,0.4297439554460896,0.8513235490364445,0.0,2048
CyclicControl,formal,4100,512,noG,30,15360,0.055166036952478445,-0.9548923604677132,1.5525934475072178,0.988700235883041,0.5351950988152642,0.0,0.9548923604677132,1.647867609083907,0.6929752486161939,8.962830477798889e-13,241,8.412792684708847e-11,194,0.0,1,0.28857685359060486,0.5074607165206975,0.0,2048
CyclicControl,formal,4100,512,noG,40,20480,0.03526691664644473,-0.8936801473237979,1.5033039268226402,0.8935559177364862,0.5279069203789255,0.0,0.8936801473237979,1.5527232909373523,0.6590431436135544,8.389955397092308e-13,241,8.544809304567025e-11,193,0.0,1,0.5783908211202408,1.0298231259551656,0.0,2048
CyclicControl,formal,4100,512,noG,50,25600,-0.012807447279479717,-1.0182564329638328,1.1536188274639239,0.7245547345736895,0.48899382664985697,0.0,1.0182564329638328,1.3837221077745556,0.3654656748107228,8.602007994795713e-13,242,8.360756531544666e-11,195,0.0,1,0.4596486319747826,0.9092658000019868,0.0,2048
CyclicControl,formal,4100,512,noG,60,30720,-0.07500737350763967,-0.9022512734484875,1.7356043833245673,1.1116502656942338,0.583127282689658,0.0,0.9022512734484875,1.7708176388950998,0.8685663654466123,8.471001677889944e-13,241,8.704292842054429e-11,193,0.0,1,0.5789802389103847,1.0992241032033188,0.0,2048
CyclicControl,formal,4100,512,EGM,0,0,0.015023969438876954,-0.27858334236974425,0.9464332520987896,0.49568858860934156,0.39685888320032886,0.0,0.27858334236974425,1.1548559618102077,0.8762726194404634,8.597567102697212e-13,238,8.30501778459336e-11,189,0.0,1,0.32831732656060136,0.7032854243437763,0.0,2048
CyclicControl,formal,4100,512,EGM,10,10240,-9.755682251223122e-05,-0.5095724590687203,0.7110731332570588,0.34842734371138734,0.34715459697079165,0.0,0.5095724590687203,1.0075947169122534,0.49802225784353316,8.999467837611519e-13,235,8.711520393944738e-11,186,0.0,1,0.31029656826485147,0.6708262642228606,0.0,2048
CyclicControl,formal,4100,512,EGM,20,20480,0.0019128123163312956,-0.4472440742153153,0.5997210758101701,0.2225549569090043,0.22065008849446222,0.0,0.4472440742153153,0.8817223301098703,0.434478255894555,8.776868121174175e-13,234,8.801190332086151e-11,182,0.0,1,0.42282636526129314,0.7465038302550538,0.0,2048
CyclicControl,formal,4100,512,EGM,30,30720,0.004310741559688861,-0.2072468706424248,0.39205960592552036,0.1234815914943548,0.17801895647403193,0.0,0.2072468706424248,0.7826489646952208,0.575402094052796,8.504585924384855e-13,227,8.935825690503663e-11,174,0.0,1,0.6478648726727021,1.4275286004062873,0.0,2048
CyclicControl,formal,4100,512,EGM,40,40960,-0.00158818881473773,-0.16773566694285075,0.3106140076300282,0.05887353992092932,0.09745035911537854,0.0,0.16773566694285075,0.7180409131217954,0.5503052461789446,8.495704140187854e-13,225,8.999828660094522e-11,166,0.0,1,0.35418027048677225,0.7716061327414394,0.0,2048
CyclicControl,formal,4100,512,EGM,50,51200,-0.00016939567308900836,-0.13618616721854288,0.2618076124208378,0.051225524354705405,0.09260283201310499,0.0,0.13618616721854288,0.7103928975555714,0.5742067303370286,8.515133043118794e-13,223,8.209256885383098e-11,164,0.0,1,0.5636591836142667,1.1556450295669527,0.0,2048
CyclicControl,formal,4100,512,EGM,60,61440,-0.00520071670181108,-0.2371872826468624,0.4536825713967535,0.13934172431259256,0.17629159093038096,0.0,0.2371872826468624,0.7985090975134586,0.5613218148665962,8.757716773999391e-13,228,8.154253661185606e-11,175,0.0,1,0.32363342201421924,0.35321680650460924,0.0,2048
CyclicControl,formal,4101,512,QP+G,0,0,-0.011664289318334025,-0.32661428677996857,0.6738330874074896,0.2624953739566832,0.2627499971395774,0.0,0.32661428677996857,0.9216627471575493,0.5950484603775807,8.412159857584811e-13,232,8.534889461841999e-11,180,0.0,1,0.3127762784522772,0.6808039092146986,0.0,2048
CyclicControl,formal,4101,512,QP+G,10,5120,0.022815520572397413,-0.886880089146849,1.1845465895997693,0.6607703305614508,0.43487273363971096,0.0,0.886880089146849,1.3199377037623168,0.43305761461546777,8.324452238639424e-13,241,8.401090934029298e-11,193,0.0,1,0.8007435775883196,1.480478260283404,0.0,2048
CyclicControl,formal,4101,512,QP+G,20,10240,0.01549879170811558,-0.6961998034192896,1.0707244644544467,0.6150281107758465,0.5355449338953266,0.0,0.6961998034192896,1.2741954839767127,0.5779956805574231,8.963940700823514e-13,238,8.179218413673084e-11,191,0.0,1,0.6071493084171821,1.2530690860727045,0.0,2048
CyclicControl,formal,4101,512,QP+G,30,15360,0.10614450273419852,-0.8014603044305952,1.70926123725401,1.192797177847606,0.9191963126933543,0.0,0.8014603044305952,1.8519645510484721,1.050504246617877,8.522071937022702e-13,241,8.80830963723156e-11,193,0.0,1,0.9020534740162358,2.2288425734946884,0.0,2048
CyclicControl,formal,4101,512,QP+G,40,20480,-0.004356441939271635,-0.26825175751948177,0.7236162835410149,0.31453582083958753,0.33058003257050955,0.0,0.26825175751948177,0.9737031940404536,0.7054514365209719,8.93729534823251e-13,234,8.165240705793053e-11,184,0.0,1,0.2413340760655089,0.5149590869695476,0.0,2048
CyclicControl,formal,4101,512,QP+G,50,25600,0.03472353595438912,-0.6217881067379372,1.231203876023059,0.7145035468683909,0.5399592114767018,0.0,0.6217881067379372,1.373670920069257,0.7518828133313198,8.895106873296754e-13,237,8.55616688610894e-11,189,0.0,1,0.4836541549758269,1.240765727525957,0.0,2048
CyclicControl,formal,4101,512,QP+G,60,30720,0.014489055982585996,-0.4313980744674637,1.57386062769564,1.0618219614513442,0.8673095350194613,0.0,0.4313980744674637,1.7209893346522103,1.2895912601847466,8.686384944667225e-13,243,8.979883503457131e-11,196,0.0,1,0.984871680576636,2.986544698322317,0.0,2048
CyclicControl,formal,4101,512,noG,0,0,-0.011664289318334025,-0.32661428677996857,0.6738330874074896,0.2624953739566832,0.2627499971395774,0.0,0.32661428677996857,0.9216627471575493,0.5950484603775807,8.412159857584811e-13,232,8.534889461841999e-11,180,0.0,1,0.3127762784522772,0.6808039092146986,0.0,2048
CyclicControl,formal,4101,512,noG,10,5120,-0.008829870596804361,-0.16567237341051805,0.6562167045832109,0.28343005562629814,0.3124230230028512,0.0,0.16567237341051805,0.9425974288271641,0.776925055416646,8.664180484174722e-13,235,8.375852789122007e-11,185,0.0,1,1.050621507476421,2.168019876663493,0.0,2048
CyclicControl,formal,4101,512,noG,20,10240,0.009670360267142655,-0.09045653970879054,0.7813845466735894,0.4453356282084882,0.43680184268463956,0.0,0.09045653970879054,1.1045030014093542,1.0140464617005636,8.897327319346005e-13,238,8.53700443670391e-11,190,0.0,1,0.5977414105165075,1.315330366647897,0.0,2048
CyclicControl,formal,4101,512,noG,30,15360,0.022523467022758065,-0.3481124892124221,0.9893465584862532,0.5159463378384426,0.43619117036295485,0.0,0.3481124892124221,1.1751137110393086,0.8270012218268865,8.256728634137289e-13,238,8.293288278338196e-11,189,0.0,1,0.435498630782031,0.8627090667856523,0.0,2048
CyclicControl,formal,4101,512,noG,40,20480,-0.001393161770636931,-0.3819952118847984,0.6153821164720843,0.2655377937067196,0.28779965557609105,0.0,0.3819952118847984,0.9247051669075856,0.5427099550227872,8.328338019225612e-13,233,8.971604015250989e-11,182,0.0,1,0.43039017670389224,0.4209335346080224,0.0,2048
CyclicControl,formal,4101,512,noG,50,25600,6.853749356742803e-05,-0.4901722488745669,0.6606817885571945,0.33554399856150474,0.35543748821399074,0.0,0.4901722488745669,0.9947113717623708,0.5045391228878039,8.656964034514658e-13,235,8.927347749931869e-11,186,0.0,1,0.3658687537787592,0.4989944848360998,0.0,2048
