environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
RoutingInterdiction,0.5,6104,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.18064891494766588,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.2329812723541809,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.2167251409965586,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.19116548871302366,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.20850921603963596,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.2085515615670162,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.399341306157588,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.21485252976256927,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.2352156130124088,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.22490782217700553,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.28593951100737913,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.23188749210076123,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.1891852167299082,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.19178175604273115,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.22225329182357198,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.24488058388760836,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.2736717067614136,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.20700585638831115,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.18407354871613252,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6104,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.21905005615859047,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.25360429038608706,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.16116639927597315,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.20843004430914944,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.17719478415601012,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.2075431532868066,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.13199575099078187,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.2304313062881459,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.20359196699408877,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.17857372419392661,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.18383172195942943,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.2283063797569349,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.22025051443191646,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.2624412559727001,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.20981600377208615,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.2517157133985524,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.1677779769752568,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.14831801604043693,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.21894288017413083,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.2691922281416262,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.16461155199684346,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.17506825026584028,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.29370283483741183,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.26865782884215655,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.22942221663518197,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.22872218780452477,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.21733665837395083,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.23984650299371,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.2382843830099762,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.1720544620752377,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.21940887391005418,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.20906426261109715,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.1977970953609759,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.2822694570363765,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.28002564037342187,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.2164564095841388,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.2457670587987304,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.24341236416521858,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.20670184545281844,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.19290874501129524,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.22941517200083664,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.17754338640865122,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.24645163397741718,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.2022904152408865,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.19207319244966128,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.21383409214880086,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.21199743045768502,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.4026274325944648,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.2270643827945652,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.24535143164023612,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.2417088663037734,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.2948506396942805,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.2132882024833726,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.18782403732877792,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.18189921940033604,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.21584409345469185,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.2488035969905725,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.25077284042989934,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.20408305005188362,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.19188459256321969,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6104,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.21905005615859047,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.2535995227966909,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.1611634681965475,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.20843022523284743,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.1772006569196044,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.20754904370336838,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.1319926558345315,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.23042409056525648,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.20361253581053573,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.17855630099986786,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.18383789992217725,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.22831025034862068,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.22026238074983281,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.2624418147293148,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.20981484555497787,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.2517205837434864,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.16779467978846885,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.14830345468845896,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.21895465788928992,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.26920371403352517,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.16458528644532286,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.17507863469462948,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.29369080647258217,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.26863688313051237,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.22938006326822627,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.22866680942326878,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.21734050135529165,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.23980465707026954,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.23755974788482637,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.17224813767302888,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.2185306285244057,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.20906346704084613,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.19769482777268127,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.28191746389139655,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.2795220533305011,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.21682874099312813,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.24611716471006878,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.24343468448670538,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.20677146004099167,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.19280309964583345,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.22934717257035395,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.1759199824224386,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.24646390296083415,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.2046240755796798,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.1916147940043661,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.2135792103596909,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.2106048013779466,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.403985538215529,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.22723319061593308,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.245543331454208,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.24390536030651253,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.2981428516942956,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.21318092001600955,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.1877940230305245,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.18201035861057893,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.2157450916686328,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.24887601613501187,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.2507505343210576,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.20397725340413075,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6104,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.19182198979445975,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.2393028955254226,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.2728599161368183,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.25528137274976814,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.24070714297359333,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.14987418575702025,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.16952849493441902,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.1877339928898739,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.19161702519315582,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.18588378364691396,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.20219123155397598,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.211522109349401,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.2030808546524838,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.27057758625042266,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.24474793219874647,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.19096634530237336,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.23419209787017942,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.15204311366807768,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.17497493356144925,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.16985635825141113,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.27098670950786724,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.2347679933827155,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.27088454647015087,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.15357626728011128,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.17150857635694428,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.18095794990525185,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.2597487147064074,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.23380444610827258,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.26942795052812235,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.28873605996448853,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.17853029758009004,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.20846491340521794,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.23881012579209135,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.22158810537721407,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.24227687669058476,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.19168791344334715,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.19203654007982746,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.261639073555875,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.1720711513015815,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.2600983466728781,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.20244690877257965,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.18305851435182646,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.2934957115835423,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.2892776558764884,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.1912098038298994,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.28103119556181033,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.2636564510413208,0.0,0.0,0.0,0.0,1,8192
