environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,0.75,6101,EGM,0,8192,512,16,0,-0.0023120475280336335,-0.3102961186245553,2.00282593471177,1.4530514175894433,0.23011238564941577,0.0,0.3102961186245553,2.112218790790309,1.801922672165754,8.43991543320044e-13,247,8.658385119986178e-11,201,0.0,1
RoutingInterdiction,0.75,6101,EGM,10,8192,512,16,81920,0.0030425580215440043,-0.23278956025658745,1.9134201350688167,1.4002624809744244,0.22474968459812036,0.0,0.23278956025658745,2.0594298541752902,1.8266402939187028,8.379963389870682e-13,247,8.588485478355778e-11,201,0.0,1
RoutingInterdiction,0.75,6101,EGM,20,8192,512,16,163840,0.010876931932078239,-0.15645153223932176,1.8288838193674186,1.3625666146750568,0.22604950419320752,0.0,0.15645153223932176,2.0217339878759226,1.8652824556366008,8.342215807033426e-13,247,8.542033747005462e-11,201,0.0,1
RoutingInterdiction,0.75,6101,EGM,30,8192,512,16,245760,0.021380798145459033,-0.08852033557134231,1.7580900110066766,1.339789111697302,0.2298444551290292,0.0,0.08852033557134231,1.998956484898168,1.9104361493268258,8.331113576787175e-13,247,8.529221773301288e-11,201,0.0,1
RoutingInterdiction,0.75,6101,EGM,40,8192,512,16,327680,0.03268760285160561,-0.07857958501994827,1.7533976787408352,1.3348444598806501,0.22975293341304945,0.0,0.07857958501994827,1.9940118330815162,1.915432248061568,8.362199821476679e-13,247,8.564571274405353e-11,201,0.0,1
RoutingInterdiction,0.75,6101,EGM,50,8192,512,16,409600,0.043580154567870594,-0.10344599554099564,1.7837097135993958,1.3425182633007193,0.24011708173680466,0.0,0.10344599554099564,2.0016856365015854,1.8982396409605897,8.388845174067683e-13,247,8.600054002272373e-11,201,0.0,1
RoutingInterdiction,0.75,6101,EGM,60,8192,512,16,491520,0.055842888945476024,-0.11610682884583694,1.8034301921042024,1.351682768685728,0.2508744393301088,0.0,0.11610682884583694,2.010850141886594,1.8947433130407572,8.426592756904938e-13,247,8.643996629587036e-11,201,0.0,1
RoutingInterdiction,0.75,6101,PPM-3,0,8192,512,16,0,-0.0023120475280336335,-0.3102961186245553,2.00282593471177,1.4530514175894433,0.23011238564941577,0.0,0.3102961186245553,2.112218790790309,1.801922672165754,8.43991543320044e-13,247,8.658385119986178e-11,201,0.0,1
RoutingInterdiction,0.75,6101,PPM-3,10,8192,512,16,81920,0.003043919569524859,-0.23285326506027249,1.9134892132922001,1.4002946464346067,0.2247556963859427,0.0,0.23285326506027249,2.0594620196354727,1.8266087545752003,8.379963389870682e-13,247,8.588485478355778e-11,201,0.0,1
RoutingInterdiction,0.75,6101,PPM-3,20,8192,512,16,163840,0.010875923395957943,-0.1566358314664885,1.829065473601664,1.3626403164538083,0.2260943066393396,0.0,0.1566358314664885,2.0218076896546746,1.8651718581881862,8.344436253082677e-13,247,8.54201154254497e-11,201,0.0,1
RoutingInterdiction,0.75,6101,PPM-3,30,8192,512,16,245760,0.021363439258468623,-0.08896611685432883,1.7585344730697614,1.3399576688432997,0.2299163982623663,0.0,0.08896611685432883,1.9991250420441657,1.910158925189837,8.331113576787175e-13,247,8.529177364380303e-11,201,0.0,1
RoutingInterdiction,0.75,6101,PPM-3,40,8192,512,16,327680,0.03264954765386841,-0.07853116800322121,1.7533872689643824,1.3349010037526337,0.22978825064487962,0.0,0.07853116800322121,1.9940683769534997,1.9155372089502785,8.359979375427429e-13,247,8.564793319010278e-11,201,0.0,1
RoutingInterdiction,0.75,6101,PPM-3,50,8192,512,16,409600,0.043565608945295486,-0.10362852728155998,1.783953902905078,1.3426222577684892,0.24022805867035588,0.0,0.10362852728155998,2.0017896309693555,1.8981611036877954,8.386624728018433e-13,247,8.600520295942715e-11,201,0.0,1
RoutingInterdiction,0.75,6101,PPM-3,60,8192,512,16,491520,0.05586308701163848,-0.11625461618344439,1.8034948508753275,1.3516581535028924,0.251059784722502,0.0,0.11625461618344439,2.0108255267037585,1.8945709105203141,8.424372310855688e-13,247,8.643552540377186e-11,201,0.0,1
RoutingInterdiction,0.75,6102,GDA,0,8192,512,16,0,0.022208128170890004,-0.19097682428269824,1.9081849354838805,1.419049141277024,0.2808964487788573,0.0,0.19097682428269824,2.07821651447789,1.8872396901951918,8.539835505416704e-13,247,8.795852934895265e-11,201,0.0,1
RoutingInterdiction,0.75,6102,GDA,10,8192,512,16,81920,0.034660260899143674,-0.2556107626176121,1.9901988167684914,1.4659238035660784,0.28058150238424845,0.0,0.2556107626176121,2.1250911767669445,1.8694804141493324,8.630873793435967e-13,247,8.909117887867524e-11,201,0.0,1
RoutingInterdiction,0.75,6102,GDA,20,8192,512,16,163840,0.044409574172582594,-0.29883692924522476,2.0479915438703427,1.5120580628471825,0.29060752870102685,0.0,0.29883692924522476,2.1712254360480485,1.8723885068028236,8.708589405159728e-13,247,8.105427440341373e-11,202,0.0,1
RoutingInterdiction,0.75,6102,GDA,30,8192,512,16,245760,0.050682091758107374,-0.330870945773619,2.0925646140856675,1.5492566591788643,0.3048191751740992,0.0,0.330870945773619,2.2084240323797304,1.8775530866061114,8.777423232686488e-13,247,8.183187460986119e-11,202,0.0,1
RoutingInterdiction,0.75,6102,GDA,40,8192,512,16,327680,0.057075404748725245,-0.3366619308771617,2.1122517582162375,1.559952755819908,0.3175877140167517,0.0,0.3366619308771617,2.219120129020774,1.8824581981436121,8.859579736508749e-13,247,8.270872875471014e-11,202,0.0,1
RoutingInterdiction,0.75,6102,GDA,50,8192,512,16,409600,0.06670793393902483,-0.3315157845572027,2.117698799609366,1.5637035749679327,0.33487185961572524,0.0,0.3315157845572027,2.222870948168799,1.8913551636115962,8.912870441690757e-13,247,8.339706702997773e-11,202,0.0,1
RoutingInterdiction,0.75,6102,GDA,60,8192,512,16,491520,0.0841459316381773,-0.3296362356999217,2.1252812922805595,1.5557552989959684,0.34849247776168524,0.0,0.3296362356999217,2.2149226721968347,1.885286436496913,8.970602038971265e-13,247,8.402678552954512e-11,202,0.0,1
RoutingInterdiction,0.75,6102,Adam-GDA,0,8192,512,16,0,0.022208128170890004,-0.19097682428269824,1.9081849354838805,1.419049141277024,0.2808964487788573,0.0,0.19097682428269824,2.07821651447789,1.8872396901951918,8.539835505416704e-13,247,8.795852934895265e-11,201,0.0,1
RoutingInterdiction,0.75,6102,Adam-GDA,10,8192,512,16,81920,0.03460870479819256,-0.23955603984702817,1.968806359231552,1.4512747141744526,0.2851916200971365,0.0,0.23955603984702817,2.1104420873753185,1.8708860475282902,8.602007994795713e-13,247,8.875167267774486e-11,201,0.0,1
RoutingInterdiction,0.75,6102,Adam-GDA,20,8192,512,16,163840,0.04627277735515057,-0.2836604233950768,2.027724173079219,1.4941468595779264,0.2969444340952596,0.0,0.2836604233950768,2.1533142327787926,1.8696538093837158,8.681944052568724e-13,247,8.97251162257362e-11,201,0.0,1
RoutingInterdiction,0.75,6102,Adam-GDA,30,8192,512,16,245760,0.05653654640053661,-0.3249485163474033,2.077344957434641,1.5347854870782764,0.31516077678854737,0.0,0.3249485163474033,2.1939528602791425,1.8690043439317392,8.72635297355373e-13,247,8.126477268888266e-11,202,0.0,1
RoutingInterdiction,0.75,6102,Adam-GDA,40,8192,512,16,327680,0.06576434511323223,-0.36209116914579553,2.1184605748450025,1.5651878689273364,0.33579975587411337,0.0,0.36209116914579553,2.2243552421282025,1.862264072982407,8.752998326144734e-13,247,8.153411279465672e-11,202,0.0,1
RoutingInterdiction,0.75,6102,Adam-GDA,50,8192,512,16,409600,0.07406406724058347,-0.3952481101997646,2.1540046051166835,1.5867785970291717,0.35996968298712323,0.0,0.3952481101997646,2.2459459702300375,1.850697860030273,8.770761894538737e-13,247,8.172840182396612e-11,202,0.0,1
RoutingInterdiction,0.75,6102,Adam-GDA,60,8192,512,16,491520,0.08277182938792375,-0.3948082393372774,2.1584725531106272,1.5884955772178333,0.37762005504420604,0.0,0.3948082393372774,2.2476629504186993,1.852854711081422,8.801848139228241e-13,247,8.208811408394467e-11,202,0.0,1
RoutingInterdiction,0.75,6102,EGM,0,8192,512,16,0,0.022208128170890004,-0.19097682428269824,1.9081849354838805,1.419049141277024,0.2808964487788573,0.0,0.19097682428269824,2.07821651447789,1.8872396901951918,8.539835505416704e-13,247,8.795852934895265e-11,201,0.0,1
RoutingInterdiction,0.75,6102,EGM,10,8192,512,16,81920,0.03441968241808571,-0.25058825140950486,1.9853375711249002,1.4635034207459352,0.2793059259736848,0.0,0.25058825140950486,2.122670793946801,1.8720825425372962,8.635314685534468e-13,247,8.910161497510671e-11,201,0.0,1
RoutingInterdiction,0.75,6102,EGM,20,8192,512,16,163840,0.044132475014026167,-0.29153763348565065,2.040925221875845,1.5079560655213657,0.28843708604250273,0.0,0.29153763348565065,2.167123438722232,1.8755858052365815,8.713030297258229e-13,247,8.1068263213524e-11,202,0.0,1
RoutingInterdiction,0.75,6102,EGM,30,8192,512,16,245760,0.05076818800017331,-0.32372017081618787,2.0852505660857825,1.543502471899547,0.30219670709687857,0.0,0.32372017081618787,2.202669845100413,1.878949674284225,8.779643678735738e-13,247,8.182232669184941e-11,202,0.0,1
RoutingInterdiction,0.75,6102,EGM,40,8192,512,16,327680,0.0577176689500982,-0.3284568807141162,2.1035018930115394,1.55248921389313,0.31400110717077734,0.0,0.3284568807141162,2.211656587093996,1.88319970637988,8.852918398360998e-13,247,8.267586615318123e-11,202,0.0,1
RoutingInterdiction,0.75,6102,EGM,50,8192,512,16,409600,0.06839535945421144,-0.32217606757015566,2.107163769175744,1.5554758722097308,0.3308550564818718,0.0,0.32217606757015566,2.214643245410597,1.8924671778404412,8.912870441690757e-13,247,8.332179390890815e-11,202,0.0,1
RoutingInterdiction,0.75,6102,EGM,60,8192,512,16,491520,0.08652618999587487,-0.32373306306959754,2.117135406746559,1.5483693515078465,0.34392948520423616,0.0,0.32373306306959754,2.2075367247087128,1.8838036616391152,8.955058916626513e-13,247,8.38829006255537e-11,202,0.0,1
RoutingInterdiction,0.75,6102,PPM-3,0,8192,512,16,0,0.022208128170890004,-0.19097682428269824,1.9081849354838805,1.419049141277024,0.2808964487788573,0.0,0.19097682428269824,2.07821651447789,1.8872396901951918,8.539835505416704e-13,247,8.795852934895265e-11,201,0.0,1
RoutingInterdiction,0.75,6102,PPM-3,10,8192,512,16,81920,0.03442837009089139,-0.2505760588263847,1.985306664163906,1.4634827504685588,0.27932704473607967,0.0,0.2505760588263847,2.122650123669425,1.8720740648430403,8.633094239485217e-13,247,8.910028270747716e-11,201,0.0,1
RoutingInterdiction,0.75,6102,PPM-3,20,8192,512,16,163840,0.04414801924048112,-0.29148939019536313,2.040842269005191,1.5078965137237523,0.28845525398343225,0.0,0.29148939019536313,2.1670638869246184,1.8755744967292554,8.710809851208978e-13,247,8.106582072286983e-11,202,0.0,1
RoutingInterdiction,0.75,6102,PPM-3,30,8192,512,16,245760,0.05079133213405081,-0.32371500130825454,2.0852420153622626,1.5435061581782497,0.30225355710712487,0.0,0.32371500130825454,2.2026735313791157,1.878958530070861,8.777423232686488e-13,247,8.182210464724449e-11,202,0.0,1
RoutingInterdiction,0.75,6102,PPM-3,40,8192,512,16,327680,0.05776784035261856,-0.3284707306636432,2.103474169034996,1.5524506328764327,0.3140197288191008,0.0,0.3284707306636432,2.2116180060772987,1.8831472754136556,8.855138844410249e-13,247,8.267297957331721e-11,202,0.0,1
RoutingInterdiction,0.75,6102,PPM-3,50,8192,512,16,409600,0.06840650289360697,-0.32245619889914146,2.107425073470394,1.5556206094248606,0.3309299435073619,0.0,0.32245619889914146,2.214787982625727,1.8923317837265854,8.908429549592256e-13,247,8.33204616412786e-11,202,0.0,1
RoutingInterdiction,0.75,6102,PPM-3,60,8192,512,16,491520,0.086529209767568,-0.3237733447800927,2.117156631321194,1.5483771258535846,0.34392017859741697,0.0,0.3237733447800927,2.2075444990544506,1.883771154274358,8.957279362675763e-13,247,8.388134631331923e-11,202,0.0,1
RoutingInterdiction,0.75,6103,GDA,0,8192,512,16,0,0.011938997491573976,-0.09547549748048778,1.8135935236799008,1.4018082397389438,0.24025692078409513,0.0,0.09547549748048778,2.06097561293981,1.9655001154593221,8.557599073810707e-13,247,8.80893136212535e-11,201,0.0,1
RoutingInterdiction,0.75,6103,GDA,10,8192,512,16,81920,0.025395011600961026,-0.10782289183103676,1.829792399497773,1.4015466533435892,0.24462956969846794,0.0,0.10782289183103676,2.0607140265444555,1.9528911347134188,8.57980353430321e-13,247,8.834732945217638e-11,201,0.0,1
RoutingInterdiction,0.75,6103,GDA,20,8192,512,16,163840,0.03789439507493274,-0.1152499895021465,1.8389168528315027,1.4008519347746873,0.24800878955161912,0.0,0.1152499895021465,2.060019307975553,1.9447693184734065,8.593126210598712e-13,247,8.847678145684768e-11,201,0.0,1
RoutingInterdiction,0.75,6103,GDA,30,8192,512,16,245760,0.04978862776457311,-0.11964332747650158,1.8461155054379825,1.3994219401020114,0.2550426636123872,0.0,0.11964332747650158,2.0585893133028774,1.9389459858263758,8.610889778992714e-13,247,8.86899442775757e-11,201,0.0,1
RoutingInterdiction,0.75,6103,GDA,40,8192,512,16,327680,0.06376996921716349,-0.12809381999942726,1.8540217550144442,1.398722085574181,0.27015246119164066,0.0,0.12809381999942726,2.057889458775047,1.9297956387756199,8.606448886894214e-13,247,8.868061840416885e-11,201,0.0,1
RoutingInterdiction,0.75,6103,GDA,50,8192,512,16,409600,0.07985129548532602,-0.13887636316665825,1.8710790695629327,1.3986840658535318,0.28416787670849564,0.0,0.13887636316665825,2.0578514390543976,1.9189750758877393,8.644196469731469e-13,247,8.912159898954997e-11,201,0.0,1
RoutingInterdiction,0.75,6103,GDA,60,8192,512,16,491520,0.09914324345143072,-0.1681128919357727,1.9048155529772506,1.4096676414585358,0.3081643014560944,0.0,0.1681128919357727,2.0688350146594017,1.900722122723629,8.666400930223972e-13,247,8.944334162208634e-11,201,0.0,1
RoutingInterdiction,0.75,6103,Adam-GDA,0,8192,512,16,0,0.011938997491573976,-0.09547549748048778,1.8135935236799008,1.4018082397389438,0.24025692078409513,0.0,0.09547549748048778,2.06097561293981,1.9655001154593221,8.557599073810707e-13,247,8.80893136212535e-11,201,0.0,1
RoutingInterdiction,0.75,6103,Adam-GDA,10,8192,512,16,81920,0.023997211950415,-0.10770264990718165,1.8304758621720756,1.4025878621926748,0.24282527208943733,0.0,0.10770264990718165,2.061755235393541,1.9540525854863593,8.58424442640171e-13,247,8.840994603076524e-11,201,0.0,1
RoutingInterdiction,0.75,6103,Adam-GDA,20,8192,512,16,163840,0.035327294098108954,-0.12092795793116128,1.8463954391224386,1.4062727517425686,0.25122939245274173,0.0,0.12092795793116128,2.065440124943435,1.9445121670122736,8.599787548746463e-13,247,8.86100082198027e-11,201,0.0,1
RoutingInterdiction,0.75,6103,Adam-GDA,30,8192,512,16,245760,0.04587019505981087,-0.12384719457292305,1.8504371718335886,1.4076437582405767,0.26207757966620704,0.0,0.12384719457292305,2.066811131441443,1.9429639368685199,8.610889778992714e-13,247,8.871614554095686e-11,201,0.0,1
RoutingInterdiction,0.75,6103,Adam-GDA,40,8192,512,16,327680,0.05667207010891083,-0.12797650941475885,1.8567322385662812,1.4080651895914198,0.27745080608027234,0.0,0.12797650941475885,2.067232562792286,1.939256053377527,8.626432901337466e-13,247,8.889089464503286e-11,201,0.0,1
RoutingInterdiction,0.75,6103,Adam-GDA,50,8192,512,16,409600,0.06961691578493151,-0.13068600016870213,1.858553904493879,1.3986041785910333,0.2932351861289413,0.0,0.13068600016870213,2.057771551791899,1.9270855516231968,8.621992009238966e-13,247,8.887979241478661e-11,201,0.0,1
RoutingInterdiction,0.75,6103,Adam-GDA,60,8192,512,16,491520,0.0853997255963142,-0.1493031753493125,1.8738370139648117,1.3914895377583139,0.3141378263865591,0.0,0.1493031753493125,2.05065691095918,1.9013537356098675,8.610889778992714e-13,247,8.871992029924058e-11,201,0.0,1
RoutingInterdiction,0.75,6103,EGM,0,8192,512,16,0,0.011938997491573976,-0.09547549748048778,1.8135935236799008,1.4018082397389438,0.24025692078409513,0.0,0.09547549748048778,2.06097561293981,1.9655001154593221,8.557599073810707e-13,247,8.80893136212535e-11,201,0.0,1
RoutingInterdiction,0.75,6103,EGM,10,8192,512,16,81920,0.025401830642385537,-0.10790127984127076,1.8298475872374798,1.4015413454102335,0.24455687420525396,0.0,0.10790127984127076,2.0607087186110995,1.9528074387698287,8.57980353430321e-13,247,8.834577513994191e-11,201,0.0,1
RoutingInterdiction,0.75,6103,EGM,20,8192,512,16,163840,0.03784865306205844,-0.11360079302616022,1.8374278596545492,1.4003623611580085,0.2477120098114581,0.0,0.11360079302616022,2.0595297343588745,1.9459289413327143,8.590905764549461e-13,247,8.8487661642489e-11,201,0.0,1
RoutingInterdiction,0.75,6103,EGM,30,8192,512,16,245760,0.049983321746328815,-0.11848218735001509,1.844822502172707,1.398351090273422,0.25497409579460856,0.0,0.11848218735001509,2.0575184634742882,1.9390362761242732,8.604228440844963e-13,247,8.86810624933787e-11,201,0.0,1
RoutingInterdiction,0.75,6103,EGM,40,8192,512,16,327680,0.0642603870572472,-0.1272584025506118,1.8525391055636313,1.396899052865344,0.2699446521145146,0.0,0.1272584025506118,2.0560664260662103,1.9288080235155984,8.602007994795713e-13,247,8.863820788462817e-11,201,0.0,1
RoutingInterdiction,0.75,6103,EGM,50,8192,512,16,409600,0.08070983221402783,-0.14043340632737175,1.8715324068949506,1.3974161075043332,0.28425067256048475,0.0,0.14043340632737175,2.056583480705199,1.9161500743778273,8.639755577632968e-13,247,8.904676995769023e-11,201,0.0,1
RoutingInterdiction,0.75,6103,EGM,60,8192,512,16,491520,0.10036251340326269,-0.17003055965668454,1.9052860881696863,1.4089552604106554,0.30832347562485385,0.0,0.17003055965668454,2.0681226336115213,1.8980920739548368,8.659739592076221e-13,247,8.93445317728947e-11,201,0.0,1
RoutingInterdiction,0.75,6103,PPM-3,0,8192,512,16,0,0.011938997491573976,-0.09547549748048778,1.8135935236799008,1.4018082397389438,0.24025692078409513,0.0,0.09547549748048778,2.06097561293981,1.9655001154593221,8.557599073810707e-13,247,8.80893136212535e-11,201,0.0,1
RoutingInterdiction,0.75,6103,PPM-3,10,8192,512,16,81920,0.025401620859235485,-0.10787687274907864,1.8298191515565916,1.401531043745856,0.24455860576208607,0.0,0.10787687274907864,2.060698416946722,1.9528215441976433,8.57980353430321e-13,247,8.834644127375668e-11,201,0.0,1
RoutingInterdiction,0.75,6103,PPM-3,20,8192,512,16,163840,0.03785419957189016,-0.1136056623261806,1.8374239212156374,1.40035299293629,0.2477265250426873,0.0,0.1136056623261806,2.059520366137156,1.9459147038109756,8.590905764549461e-13,247,8.848721755327915e-11,201,0.0,1
RoutingInterdiction,0.75,6103,PPM-3,30,8192,512,16,245760,0.050000209183773694,-0.11856224590595076,1.844861533465273,1.3983621771732828,0.2550216358398004,0.0,0.11856224590595076,2.0575295503741486,1.9389673044681979,8.606448886894214e-13,247,8.867862000272453e-11,201,0.0,1
RoutingInterdiction,0.75,6103,PPM-3,40,8192,512,16,327680,0.06424760963891976,-0.12738884582523502,1.8527185866065967,1.397072717287669,0.27002937719763725,0.0,0.12738884582523502,2.0562400904885347,1.9288512446632997,8.604228440844963e-13,247,8.86410944644922e-11,201,0.0,1
RoutingInterdiction,0.75,6103,PPM-3,50,8192,512,16,409600,0.08068703961437203,-0.14013466796121338,1.8713725880247052,1.3976204695253718,0.2843932552523751,0.0,0.14013466796121338,2.056787842726238,1.9166531747650246,8.635314685534468e-13,247,8.905609583109708e-11,201,0.0,1
RoutingInterdiction,0.75,6103,PPM-3,60,8192,512,16,491520,0.10031799999332089,-0.1699513584376745,1.9053027504472841,1.4090536704373093,0.30844120155261484,0.0,0.1699513584376745,2.068221043638175,1.8982696852005008,8.661960038125471e-13,247,8.935119311104245e-11,201,0.0,1
RoutingInterdiction,0.75,6104,GDA,0,8192,512,16,0,-0.007126241828224026,-0.12875678847061503,1.8959270147356908,1.4594110989899678,0.27235345019230794,0.0,0.12875678847061503,2.118578472190834,1.9898216837202187,8.848477506262498e-13,247,8.269029905250136e-11,202,0.0,1
RoutingInterdiction,0.75,6104,GDA,10,8192,512,16,81920,0.009320650952784079,-0.06945987360720346,1.830894488178455,1.4416847233806802,0.27501641475717187,0.0,0.06945987360720346,2.100852096581546,2.0313922229743424,8.821832153671494e-13,247,8.236322734944679e-11,202,0.0,1
RoutingInterdiction,0.75,6104,GDA,20,8192,512,16,163840,0.02459310351856137,-0.15732171468643608,1.9052643857696765,1.4484810844152518,0.2833033857646076,0.0,0.15732171468643608,2.1076484576161176,1.9503267429296816,8.752998326144734e-13,247,8.155565112133445e-11,202,0.0,1
RoutingInterdiction,0.75,6104,GDA,30,8192,512,16,245760,0.03309609639082484,-0.21405692722745767,1.9488319976449844,1.447300873663496,0.27552384272456204,0.0,0.21405692722745767,2.1064682468643623,1.8924113196369046,8.684164498617974e-13,247,8.969913700695997e-11,201,0.0,1
RoutingInterdiction,0.75,6104,GDA,40,8192,512,16,327680,0.041782189365358026,-0.3057796160504727,2.024766747116935,1.4724107439743972,0.2855017069188692,0.0,0.3057796160504727,2.1315781171752635,1.8257985011247908,8.597567102697212e-13,247,8.861222866585194e-11,201,0.0,1
RoutingInterdiction,0.75,6104,GDA,50,8192,512,16,409600,0.04711785617363614,-0.3560952342501723,2.062519656731701,1.4882468903309727,0.2945488988291627,0.0,0.3560952342501723,2.1474142635318385,1.791319029281666,8.530953721219703e-13,247,8.771894322023854e-11,201,0.0,1
RoutingInterdiction,0.75,6104,GDA,60,8192,512,16,491520,0.049562696927638365,-0.3695154956401763,2.0563359161006116,1.476889573790087,0.3059287911272413,0.0,0.3695154956401763,2.136056946990953,1.766541451350777,8.422151864806438e-13,247,8.63631388625663e-11,201,0.0,1
RoutingInterdiction,0.75,6104,Adam-GDA,0,8192,512,16,0,-0.007126241828224026,-0.12875678847061503,1.8959270147356908,1.4594110989899678,0.27235345019230794,0.0,0.12875678847061503,2.118578472190834,1.9898216837202187,8.848477506262498e-13,247,8.269029905250136e-11,202,0.0,1
RoutingInterdiction,0.75,6104,Adam-GDA,10,8192,512,16,81920,0.006531776947015081,-0.08605346197490615,1.8434864661043018,1.4346682239103499,0.2759299613824052,0.0,0.08605346197490615,2.093835597111216,2.00778213513631,8.804068585277491e-13,247,8.215228497476801e-11,202,0.0,1
RoutingInterdiction,0.75,6104,Adam-GDA,20,8192,512,16,163840,0.020569871164971085,-0.062420235211539665,1.8104478096959686,1.423828294067356,0.287392711702163,0.0,0.062420235211539665,2.082995667268222,2.0205754320566824,8.759659664292485e-13,247,8.162803766254001e-11,202,0.0,1
RoutingInterdiction,0.75,6104,Adam-GDA,30,8192,512,16,245760,0.031980011561349164,-0.11166135574584674,1.8420251766008173,1.4108957360195846,0.2899390591619813,0.0,0.11166135574584674,2.0700631092204507,1.9584017534746039,8.668621376273222e-13,247,8.954170738206813e-11,201,0.0,1
RoutingInterdiction,0.75,6104,Adam-GDA,40,8192,512,16,327680,0.042514099477251016,-0.17760250096531416,1.886972920998976,1.4048949400351818,0.2955544603731975,0.0,0.17760250096531416,2.0640623132360476,1.8864598122707334,8.559819519859957e-13,247,8.816747332218711e-11,201,0.0,1
RoutingInterdiction,0.75,6104,Adam-GDA,50,8192,512,16,409600,0.052853129825844766,-0.25033368834224873,1.9372948231390683,1.4104989939657904,0.3082750614274559,0.0,0.25033368834224873,2.0696663671666564,1.8193326788244077,8.44213587924969e-13,247,8.671330320453308e-11,201,0.0,1
RoutingInterdiction,0.75,6104,Adam-GDA,60,8192,512,16,491520,0.06205380768377548,-0.315441189914199,1.9754138822714,1.418105179107336,0.326011269699633,0.0,0.315441189914199,2.077272552308202,1.7618313623940032,8.30002733209767e-13,247,8.497935688467351e-11,201,0.0,1
RoutingInterdiction,0.75,6104,EGM,0,8192,512,16,0,-0.007126241828224026,-0.12875678847061503,1.8959270147356908,1.4594110989899678,0.27235345019230794,0.0,0.12875678847061503,2.118578472190834,1.9898216837202187,8.848477506262498e-13,247,8.269029905250136e-11,202,0.0,1
RoutingInterdiction,0.75,6104,EGM,10,8192,512,16,81920,0.009149912138960811,-0.06885178901563954,1.8296473402357505,1.4406922244477898,0.27325377878505014,0.0,0.06885178901563954,2.099859597648656,2.0310078086330163,8.815170815523743e-13,247,8.232126091911596e-11,202,0.0,1
RoutingInterdiction,0.75,6104,EGM,20,8192,512,16,163840,0.024084379242932705,-0.1531091635511207,1.900179360817999,1.4459810723732254,0.2805512509942684,0.0,0.1531091635511207,2.105148445574091,1.9520392820229704,8.748557434046234e-13,247,8.149880770247364e-11,202,0.0,1
RoutingInterdiction,0.75,6104,EGM,30,8192,512,16,245760,0.03271740623454227,-0.20897597847180333,1.94341788380038,1.4445382442364219,0.27325128084560196,0.0,0.20897597847180333,2.1037056174372877,1.8947296389654844,8.681944052568724e-13,247,8.967249165436897e-11,201,0.0,1
RoutingInterdiction,0.75,6104,EGM,40,8192,512,16,327680,0.041268262927492125,-0.29566260806164546,2.014832613472319,1.466640841545492,0.28151114427173296,0.0,0.29566260806164546,2.1258082147463577,1.8301456066847122,8.597567102697212e-13,247,8.861311684427164e-11,201,0.0,1
RoutingInterdiction,0.75,6104,EGM,50,8192,512,16,409600,0.046610298666219435,-0.3380249783720638,2.0443767767926095,1.4766338112894313,0.28924739085295154,0.0,0.3380249783720638,2.1358011844902975,1.7977762061182339,8.526512829121202e-13,247,8.770517645473319e-11,201,0.0,1
RoutingInterdiction,0.75,6104,EGM,60,8192,512,16,491520,0.04988330532351245,-0.34717184054491285,2.035533236898877,1.4636313014984164,0.2993712879741611,0.0,0.34717184054491285,2.1227986746992826,1.7756268341543697,8.431033649003439e-13,247,8.645351101677079e-11,201,0.0,1
RoutingInterdiction,0.75,6104,PPM-3,0,8192,512,16,0,-0.007126241828224026,-0.12875678847061503,1.8959270147356908,1.4594110989899678,0.27235345019230794,0.0,0.12875678847061503,2.118578472190834,1.9898216837202187,8.848477506262498e-13,247,8.269029905250136e-11,202,0.0,1
RoutingInterdiction,0.75,6104,PPM-3,10,8192,512,16,81920,0.009142898206607585,-0.06887775404805208,1.8296827393676933,1.4406907448430022,0.27325732825891363,0.0,0.06887775404805208,2.0998581180438682,2.030980363995816,8.819611707622244e-13,247,8.232192705293073e-11,202,0.0,1
RoutingInterdiction,0.75,6104,PPM-3,20,8192,512,16,163840,0.024091398510555237,-0.15288088366289437,1.9000793913216734,1.4459851550887446,0.28059678730929766,0.0,0.15288088366289437,2.1051525282896106,1.9522716446267163,8.748557434046234e-13,247,8.150635721904109e-11,202,0.0,1
RoutingInterdiction,0.75,6104,PPM-3,30,8192,512,16,245760,0.03273864752658595,-0.20905908369433276,1.9435851623811566,1.4445369508578116,0.27316222962869785,0.0,0.20905908369433276,2.1037043240586777,1.894645240364345,8.681944052568724e-13,247,8.967782072488717e-11,201,0.0,1
RoutingInterdiction,0.75,6104,PPM-3,40,8192,512,16,327680,0.041313712076376734,-0.2959258771150406,2.015110440790628,1.4667442115290041,0.2815391815588298,0.0,0.2959258771150406,2.12591158472987,1.8299857076148296,8.597567102697212e-13,247,8.861400502269134e-11,201,0.0,1
RoutingInterdiction,0.75,6104,PPM-3,50,8192,512,16,409600,0.046689012605185855,-0.33805386478883404,2.044536938611542,1.4767483288244552,0.2892590079944429,0.0,0.33805386478883404,2.135915702025321,1.7978618372364872,8.526512829121202e-13,247,8.771383619432527e-11,201,0.0,1
