environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
FrequencyHopping,0.5,6102,noG,44,8192,0.013686766510954712,0.0,0,0.00022048460799584845,0.00022099248453444353,0.4089690239381926,0.0,0.0,0.03221865556329545,0.0,8192
FrequencyHopping,0.5,6102,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.46927117173596516,0.0,0.0,-0.047286357081869,0.0,8192
FrequencyHopping,0.5,6102,noG,46,8192,0.0,0.0,0,-0.0,0.0,0.32347663925936765,0.0,0.0,-0.09632121981804086,0.0,8192
FrequencyHopping,0.5,6102,noG,47,8192,0.03,0.0,0,0.015717645576019432,0.015739926306710172,0.39679994938129654,0.0,0.0,0.5860271822513302,0.0,8192
FrequencyHopping,0.5,6102,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.3426761959173637,0.0,0.0,-0.5002866734930621,0.0,8192
FrequencyHopping,0.5,6102,noG,49,8192,0.03,0.0,0,0.001900105834625236,0.0019049607290105852,0.3219113220019157,0.0,0.0,0.08429121086083642,0.0,8192
FrequencyHopping,0.5,6102,noG,50,8192,0.03,0.0,0,0.010253003702365586,0.010239310300688809,0.43586584498774283,0.0,0.0,0.37690608411348,0.0,8192
FrequencyHopping,0.5,6102,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.28672304548231925,0.0,0.0,-0.08618102044627039,0.0,8192
FrequencyHopping,0.5,6102,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.4176415853997637,0.0,0.0,-0.3280871833429225,0.0,8192
FrequencyHopping,0.5,6102,noG,53,8192,0.0,0.0,0,-0.0,0.0,0.3531140382945823,0.0,0.0,-0.4305709326485706,0.0,8192
FrequencyHopping,0.5,6102,noG,54,8192,0.005854076521951975,0.0,0,2.0219834208708683e-05,2.0247474024404077e-05,0.30708708509008964,0.0,0.0,0.006907950086708676,0.0,8192
FrequencyHopping,0.5,6102,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.3670158787202672,0.0,0.0,-0.0640496023954995,0.0,8192
FrequencyHopping,0.5,6102,noG,56,8192,0.03,0.0,0,0.01413834442002938,0.014138491904298833,0.3934675414729132,0.0,0.0,0.5173358489985139,0.0,8192
FrequencyHopping,0.5,6102,noG,57,8192,0.03,0.0,0,0.005522688095127348,0.005529409436766608,0.39100459104549634,0.0,0.0,0.23573992744071373,0.0,8192
FrequencyHopping,0.5,6102,noG,58,8192,0.0,0.0,0,-0.0,0.0,0.5591152901082668,0.0,0.0,-0.1045126013434701,0.0,8192
FrequencyHopping,0.5,6102,noG,59,8192,0.03,0.0,0,0.015037583391015111,0.015049807563241258,0.41035839396141,0.0,0.0,0.5484533093271929,0.0,8192
FrequencyHopping,0.5,6102,noG,60,8192,0.03,0.0,0,0.024829081036758432,0.024835613366080977,0.4102452671337214,0.0,0.0,0.8760870724200926,0.0,8192
FrequencyHopping,0.5,6103,QP+G,1,8192,0.0,0.03,0,0.0019385623004564434,0.0019384681649117774,0.19590926921612317,0.11156861515966897,0.0,-0.07561863330481902,0.06795348068646562,8192
FrequencyHopping,0.5,6103,QP+G,2,8192,0.0,0.03,0,0.028156819248631122,0.02814380064222477,0.3446522850917738,0.3635657670489059,0.0,-0.35507789721810196,0.971036504373618,8192
FrequencyHopping,0.5,6103,QP+G,3,8192,0.0,0.03,0,0.05187697526095983,0.05187006117274495,0.3650586265294046,0.3603950228838905,0.0,-0.3836165273712723,1.7719895677680815,8192
FrequencyHopping,0.5,6103,QP+G,4,8192,0.0,0.03,0,0.044933657525905016,0.044940834608355074,0.30817664484224544,0.3207852050755522,0.0,-0.15724488516475937,1.5506951380919112,8192
FrequencyHopping,0.5,6103,QP+G,5,8192,0.03,0.03,0,0.25742913174082793,0.2575152177554294,0.508590537235709,0.6675405483928717,0.0,0.631201185238827,8.424753744953561,8192
FrequencyHopping,0.5,6103,QP+G,6,8192,0.0,0.03,0,0.01861332228642272,0.01861623040342253,0.3170442978536407,0.2755830761708675,0.0,-0.22260202881325816,0.6416181341358562,8192
FrequencyHopping,0.5,6103,QP+G,7,8192,0.03,0.03,0,0.06663115654273215,0.06656203637439218,0.36192090642809105,0.37351198783228406,0.0,0.012926614856321348,2.2530987188993143,8192
FrequencyHopping,0.5,6103,QP+G,8,8192,0.0,0.03,0,0.01257585925959203,0.012572227712011497,0.2799285512673626,0.2533127550955147,0.0,-0.13717413293464473,0.428417592293973,8192
FrequencyHopping,0.5,6103,QP+G,9,8192,0.0,0.03,0,0.009617931808329289,0.009616988079331423,0.31000117567455304,0.22104038796392103,0.0,-0.2813804147420581,0.3425523657685056,8192
FrequencyHopping,0.5,6103,QP+G,10,8192,0.0,0.03,0,0.01172938047449967,0.011729063142198959,0.22850059272589338,0.17352955646420345,0.0,-0.04011948210681344,0.40668590929162796,8192
FrequencyHopping,0.5,6103,QP+G,11,8192,0.0,0.03,0,0.0904886604572221,0.09049445409333856,0.5128104454664413,0.700906004161008,0.0,-0.26701126967221694,3.1102030756802748,8192
FrequencyHopping,0.5,6103,QP+G,12,8192,0.0,0.03,0,0.06942456061199583,0.06940366325707004,0.4117445152748127,0.4292834273872969,0.0,-0.42318388054608846,2.3590184497230156,8192
FrequencyHopping,0.5,6103,QP+G,13,8192,0.0,0.03,0,0.021821061014692885,0.021819787144943037,0.32056571046489635,0.300394693073431,0.0,-0.15272687825589543,0.7587167673618019,8192
FrequencyHopping,0.5,6103,QP+G,14,8192,0.03,0.03,0,0.04796094112394695,0.04793214983197469,0.345967803025692,0.34031725610940977,0.0,0.03636565522044821,1.6221868824305092,8192
FrequencyHopping,0.5,6103,QP+G,15,8192,0.03,0.03,0,0.05296380316715838,0.05294734504837706,0.3610325799617963,0.41972485059431575,0.0,0.2028361249799771,1.6306073638583,8192
FrequencyHopping,0.5,6103,QP+G,16,8192,0.0,0.03,0,0.024918962433561773,0.024893344164882203,0.39420707118169535,0.45380296585741514,0.0,-0.16070822247201288,0.8837659928484348,8192
FrequencyHopping,0.5,6103,QP+G,17,8192,0.0,0.03,0,0.1661354978925339,0.1662156308748437,0.5129969007496886,0.6054189935718337,0.0,-0.11992110816861713,5.77346990066611,8192
FrequencyHopping,0.5,6103,QP+G,18,8192,0.0,0.03,0,0.06068675603074077,0.06068217157551303,0.41917599929968313,0.40019093907558156,0.0,-0.13349295996478294,2.0943115176746874,8192
FrequencyHopping,0.5,6103,QP+G,19,8192,0.02122615603025558,0.03,0,0.0046121089600174555,0.004606613294473094,0.28104160289018887,0.2726627107465046,0.0,0.0024941331442120884,0.18186034253506173,8192
FrequencyHopping,0.5,6103,QP+G,20,8192,0.0,0.03,0,0.03814731740539956,0.03815777853787239,0.41352012344224,0.4408016408127766,0.0,-0.8431548990395198,1.3058771751603495,8192
FrequencyHopping,0.5,6103,QP+G,21,8192,0.0,0.03,0,0.053114580555662844,0.053119312482048375,0.42552122643588086,0.4172528884536237,0.0,-0.7246775293425523,1.821487103683155,8192
FrequencyHopping,0.5,6103,QP+G,22,8192,0.0,0.020878960408511043,0,4.602542979446008e-05,4.5973645716457234e-05,0.2549932491804022,0.16243990533424854,0.0,-0.1154770592768187,0.004408785580693798,8192
FrequencyHopping,0.5,6103,QP+G,23,8192,0.0,0.03,0,0.057148015469276225,0.05713687879135798,0.3802144130361758,0.4620835859354338,0.0,-0.6794674255045295,1.9834943450056106,8192
FrequencyHopping,0.5,6103,QP+G,24,8192,0.0,0.03,0,0.027000215368394438,0.02699994720757437,0.3434714409269671,0.27576306524595434,0.0,-0.3405873143140565,0.9272346900151555,8192
FrequencyHopping,0.5,6103,QP+G,25,8192,0.03,0.03,0,0.03368540624367129,0.03368086818890592,0.33281188719710797,0.3720847696421653,0.0,0.09712374200391398,1.0803995564152553,8192
FrequencyHopping,0.5,6103,QP+G,26,8192,0.0,0.03,0,0.00646030561424898,0.0064600087994884925,0.26890104035068096,0.16319210867341363,0.0,-0.2782463543904976,0.21861693338958732,8192
FrequencyHopping,0.5,6103,QP+G,27,8192,0.0,0.03,0,0.0044783636473801555,0.004481510283054657,0.3970819764192076,0.37443596221735637,0.0,-0.8575662708061985,0.1659274420317716,8192
FrequencyHopping,0.5,6103,QP+G,28,8192,0.0,0.03,0,0.06249365588354134,0.062471525663631455,0.4274122041311233,0.4802608925447248,0.0,-1.1083770297865438,2.1469494537713434,8192
FrequencyHopping,0.5,6103,QP+G,29,8192,0.0,0.03,0,0.020288643276772475,0.0202840758912618,0.30932147802499554,0.2757169505625883,0.0,-0.23991479474119057,0.7020910372861106,8192
FrequencyHopping,0.5,6103,QP+G,30,8192,0.0,0.03,0,0.03088170109441882,0.030903503929163634,0.3335482518567169,0.33802451249508814,0.0,-0.23812427375235265,1.1307500366987906,8192
FrequencyHopping,0.5,6103,QP+G,31,8192,0.0,0.03,0,0.06778194162830131,0.06781233610007908,0.4096383633760344,0.45903881181275685,0.0,-0.2648068845013779,2.3820054850070096,8192
FrequencyHopping,0.5,6103,QP+G,32,8192,0.03,0.03,0,0.08724140575866182,0.08718723171083398,0.3848893398541207,0.504665558467136,0.0,0.14881809674375265,2.882210280275072,8192
FrequencyHopping,0.5,6103,QP+G,33,8192,0.0,0.03,0,0.13401595126342822,0.13410482566809856,0.4951176069829031,0.6510428569419289,0.0,-0.42257205101870265,4.650709673364548,8192
FrequencyHopping,0.5,6103,QP+G,34,8192,0.0,0.03,0,0.004863983023442592,0.004864666435559939,0.3051602254871507,0.21599816511199857,0.0,-0.03616475159523998,0.17300466437254777,8192
FrequencyHopping,0.5,6103,QP+G,35,8192,0.01962343428712105,0.03,0,0.0702579232656108,0.07024475921418571,0.36502099129246973,0.4064280642271133,0.0,0.03478679115030486,2.4397716741002555,8192
FrequencyHopping,0.5,6103,QP+G,36,8192,0.0,0.03,0,0.08748353468112799,0.08745767689781236,0.45412757096895484,0.5118353941127076,0.0,-0.10946830950295368,3.039404740426966,8192
FrequencyHopping,0.5,6103,QP+G,37,8192,0.0,0.03,0,0.1255268575520746,0.1254827065399292,0.3582315579113663,0.6093489875591092,0.0,-0.19205258815963047,4.40690012610242,8192
FrequencyHopping,0.5,6103,QP+G,38,8192,0.0,0.0,0,-0.0,0.0,0.3207761645263092,0.23403924423488048,0.0,-0.3343345323580981,-0.13487217644184094,8192
FrequencyHopping,0.5,6103,QP+G,39,8192,0.0,0.03,0,0.013194434398435107,0.013190326401947727,0.2574079481448517,0.2666539549364701,0.0,-0.2669240415252171,0.48614319561368663,8192
FrequencyHopping,0.5,6103,QP+G,40,8192,0.0,0.03,0,0.022562887091476115,0.022562097299901662,0.35066242202421377,0.30495622455863186,0.0,-0.2840396995103929,0.7842924643115646,8192
FrequencyHopping,0.5,6103,QP+G,41,8192,0.0,0.03,0,0.009926916202584695,0.009925830025727889,0.3015479504928744,0.2531994034290085,0.0,-0.4461590349149971,0.3441503076684443,8192
FrequencyHopping,0.5,6103,QP+G,42,8192,0.0,0.03,0,0.023869661488730584,0.02386213549932492,0.3293101151966679,0.28909403235191866,0.0,-0.06966898110247062,0.8580640480746144,8192
FrequencyHopping,0.5,6103,QP+G,43,8192,0.0,0.03,0,0.011075850703743196,0.011064930594250955,0.44212875418867537,0.47385096644121283,0.0,-1.5540890151983042,0.4220514665256991,8192
FrequencyHopping,0.5,6103,QP+G,44,8192,0.0,0.03,0,0.09444104796404511,0.09441962480557287,0.42932436618326003,0.45515193649857066,0.0,-0.1725802844639126,3.229972942562074,8192
FrequencyHopping,0.5,6103,QP+G,45,8192,0.0,0.03,0,0.01726678054278098,0.01726359258220711,0.4531016752972602,0.37268959432441473,0.0,-1.3330150199854862,0.5994679346534078,8192
FrequencyHopping,0.5,6103,QP+G,46,8192,0.0,0.03,0,0.10265553936231595,0.10257663535056571,0.4821508732361758,0.6064371463463931,0.0,-1.172930178066048,3.5288716160288707,8192
FrequencyHopping,0.5,6103,QP+G,47,8192,0.0,0.03,0,0.06287638195228396,0.06285235758751972,0.3686192409262763,0.417677595438129,0.0,-0.417505615215651,2.1691080279362525,8192
FrequencyHopping,0.5,6103,QP+G,48,8192,0.0,0.03,0,0.004728729973729018,0.004728614206587212,0.3494867046445946,0.1588079427762599,0.0,-0.3575005924056016,0.16176490349294073,8192
FrequencyHopping,0.5,6103,QP+G,49,8192,0.0,0.03,0,0.0945421739135995,0.09461465041507489,0.4369190851224025,0.5693706878019041,0.0,-0.10594995865568231,3.3062155407577514,8192
FrequencyHopping,0.5,6103,QP+G,50,8192,0.0,0.0,0,-0.0,0.0,0.27999824634741016,0.16635161480982888,0.0,-0.14091239985871826,-0.06707448955089704,8192
FrequencyHopping,0.5,6103,QP+G,51,8192,0.0,0.03,0,0.038144035985793634,0.03814899490199386,0.31159546574627367,0.3134215868285602,0.0,-0.06947952156642014,1.3371546033132227,8192
FrequencyHopping,0.5,6103,QP+G,52,8192,0.0,0.0,0,-0.0,0.0,0.4008315163545216,0.3557760410006101,0.0,-1.1931203113284172,-0.4010229515313705,8192
FrequencyHopping,0.5,6103,QP+G,53,8192,0.0,0.03,0,0.08123548350691563,0.08113438199382905,0.49411750574444757,0.7690760823666843,0.05339926251543479,-0.8311865427049927,2.71094699448003,8192
FrequencyHopping,0.5,6103,QP+G,54,8192,0.0,0.0,0,-0.0,0.0,0.35345192802787684,0.19741961966178312,0.0,-0.19279631105526884,-0.04842411366237398,8192
FrequencyHopping,0.5,6103,QP+G,55,8192,0.03,0.03,0,0.09548640801045206,0.09558058178677253,0.4102620238616105,0.433284276656785,0.0,0.2507914208239668,3.1997192637777108,8192
FrequencyHopping,0.5,6103,QP+G,56,8192,0.0,0.03,0,0.06082394981743161,0.06081102767198954,0.4448920077505174,0.3978168438282768,0.0,-0.37966188149751623,2.08488434117644,8192
FrequencyHopping,0.5,6103,QP+G,57,8192,0.0,0.03,0,0.02495209114056069,0.02495157058368691,0.45564675229096246,0.4420439217693167,0.0,-1.0947553669270116,0.9099811156259213,8192
FrequencyHopping,0.5,6103,QP+G,58,8192,0.0,0.03,0,0.01373814440148167,0.013729979046214646,0.3926153501882543,0.40664952034056256,0.0,-0.649651180435612,0.5013069381091346,8192
FrequencyHopping,0.5,6103,QP+G,59,8192,0.0,0.03,0,0.02345570873107876,0.02345377036523688,0.37021825640973816,0.2747495113840629,0.0,-0.2706137288505693,0.8059554946578104,8192
FrequencyHopping,0.5,6103,QP+G,60,8192,0.0,0.03,0,0.02235182146619314,0.0223431737112324,0.3220296505164842,0.2772120611824087,0.0,-0.21081352126175118,0.7754799645645654,8192
FrequencyHopping,0.5,6103,noG,1,8192,0.0,0.0,0,-0.0,0.0,0.19590926921612317,0.0,0.0,-0.07561863330481902,0.0,8192
FrequencyHopping,0.5,6103,noG,2,8192,0.0,0.0,0,-0.0,0.0,0.33616832711171446,0.0,0.0,-0.31850142346558163,0.0,8192
FrequencyHopping,0.5,6103,noG,3,8192,0.0,0.0,0,-0.0,0.0,0.35981544915421804,0.0,0.0,-0.36306006040975075,0.0,8192
FrequencyHopping,0.5,6103,noG,4,8192,0.0,0.0,0,-0.0,0.0,0.3027288214983857,0.0,0.0,-0.18210745239735998,0.0,8192
FrequencyHopping,0.5,6103,noG,5,8192,0.03,0.0,0,0.0149568277106392,0.014999252635007121,0.48516084321601,0.0,0.0,0.5996020337318423,0.0,8192
FrequencyHopping,0.5,6103,noG,6,8192,0.0,0.0,0,-0.0,0.0,0.3104162648012693,0.0,0.0,-0.23634203265789394,0.0,8192
FrequencyHopping,0.5,6103,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.3384439603037491,0.0,0.0,-0.01478648154391585,0.0,8192
FrequencyHopping,0.5,6103,noG,8,8192,0.0,0.0,0,-0.0,0.0,0.2551499324720512,0.0,0.0,-0.16227974144138108,0.0,8192
FrequencyHopping,0.5,6103,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.3063710774481677,0.0,0.0,-0.2939480743004933,0.0,8192
FrequencyHopping,0.5,6103,noG,10,8192,0.0,0.0,0,-0.0,0.0,0.2250635675142315,0.0,0.0,-0.04995288535992533,0.0,8192
FrequencyHopping,0.5,6103,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.47677322489521123,0.0,0.0,-0.42746115671431306,0.0,8192
FrequencyHopping,0.5,6103,noG,12,8192,0.0,0.0,0,-0.0,0.0,0.3908054014819275,0.0,0.0,-0.3032766969143512,0.0,8192
FrequencyHopping,0.5,6103,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.2903458974985791,0.0,0.0,-0.28811526237208224,0.0,8192
FrequencyHopping,0.5,6103,noG,14,8192,0.03,0.0,0,0.0015601546259731197,0.001561224796909344,0.32680177919682013,0.0,0.0,0.07609943737759958,0.0,8192
FrequencyHopping,0.5,6103,noG,15,8192,0.0,0.0,0,-0.0,0.0,0.29232855735871655,0.0,0.0,-0.02319718902083288,0.0,8192
FrequencyHopping,0.5,6103,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.3976491952089998,0.0,0.0,-0.480099873899666,0.0,8192
FrequencyHopping,0.5,6103,noG,17,8192,0.003660991379345749,0.0,0,4.180393632883617e-05,4.179503449863731e-05,0.515352243914689,0.0,0.0,0.022837495092002585,0.0,8192
FrequencyHopping,0.5,6103,noG,18,8192,0.0,0.0,0,-0.0,0.0,0.39235983971598537,0.0,0.0,-0.1614808881762898,0.0,8192
FrequencyHopping,0.5,6103,noG,19,8192,0.0,0.0,0,-0.0,0.0,0.2672618906371559,0.0,0.0,-0.09882695603301765,0.0,8192
FrequencyHopping,0.5,6103,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.3832972741972633,0.0,0.0,-0.5820030963977835,0.0,8192
FrequencyHopping,0.5,6103,noG,21,8192,0.0,0.0,0,-0.0,0.0,0.43131382756611575,0.0,0.0,-0.25326627137977026,0.0,8192
FrequencyHopping,0.5,6103,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.29698215344983847,0.0,0.0,-0.11817925876468599,0.0,8192
FrequencyHopping,0.5,6103,noG,23,8192,0.0,0.0,0,-0.0,0.0,0.3007409804697223,0.0,0.0,-0.5718008303566001,0.0,8192
FrequencyHopping,0.5,6103,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.3703973665667234,0.0,0.0,-0.5078136008601015,0.0,8192
FrequencyHopping,0.5,6103,noG,25,8192,0.011272343885610691,0.0,0,8.923202301570948e-05,8.894481532228937e-05,0.32036133960970337,0.0,0.0,0.015832026403952322,0.0,8192
FrequencyHopping,0.5,6103,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.26189454398967127,0.0,0.0,-0.31605923954128995,0.0,8192
FrequencyHopping,0.5,6103,noG,27,8192,0.0,0.0,0,-0.0,0.0,0.4432408841530266,0.0,0.0,-0.004302529181499655,0.0,8192
FrequencyHopping,0.5,6103,noG,28,8192,0.0,0.0,0,-0.0,0.0,0.45240501203993544,0.0,0.0,-1.279599706280165,0.0,8192
FrequencyHopping,0.5,6103,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.2585362867628105,0.0,0.0,-0.06392023706427241,0.0,8192
FrequencyHopping,0.5,6103,noG,30,8192,0.0,0.0,0,-0.0,0.0,0.27074319445877754,0.0,0.0,-0.27490932949415664,0.0,8192
FrequencyHopping,0.5,6103,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.3913839413968481,0.0,0.0,-0.03838482098885017,0.0,8192
FrequencyHopping,0.5,6103,noG,32,8192,0.03,0.0,0,0.007761856940436372,0.007707165082593059,0.4823605844008093,0.0,0.0,0.3679637117378982,0.0,8192
FrequencyHopping,0.5,6103,noG,33,8192,0.03,0.0,0,0.003469045234294623,0.003454073900192478,0.47159598781447293,0.0,0.0,0.19878367821489465,0.0,8192
FrequencyHopping,0.5,6103,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.31697982637582806,0.0,0.0,-0.0036906140321752573,0.0,8192
FrequencyHopping,0.5,6103,noG,35,8192,0.03,0.0,0,0.0007894928906185333,0.0007887840316778139,0.2772138553113334,0.0,0.0,0.044383133828851326,0.0,8192
FrequencyHopping,0.5,6103,noG,36,8192,0.0,0.0,0,-0.0,0.0,0.4758348809369694,0.0,0.0,-0.02771761196930989,0.0,8192
FrequencyHopping,0.5,6103,noG,37,8192,0.0,0.0,0,-0.0,0.0,0.30436044621638897,0.0,0.0,-0.07068078195098591,0.0,8192
FrequencyHopping,0.5,6103,noG,38,8192,0.0,0.0,0,-0.0,0.0,0.30556088009170296,0.0,0.0,-0.20703781489309134,0.0,8192
FrequencyHopping,0.5,6103,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.21763085714943087,0.0,0.0,-0.11067377837166487,0.0,8192
FrequencyHopping,0.5,6103,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.3361765654543407,0.0,0.0,-0.3007262067056871,0.0,8192
FrequencyHopping,0.5,6103,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.3191406956005017,0.0,0.0,-0.6285060754424876,0.0,8192
FrequencyHopping,0.5,6103,noG,42,8192,0.0,0.0,0,-0.0,0.0,0.2609956957193673,0.0,0.0,-0.22663789485483452,0.0,8192
FrequencyHopping,0.5,6103,noG,43,8192,0.0,0.0,0,-0.0,0.0,0.42201907475611034,0.0,0.0,-1.4419518225886205,0.0,8192
FrequencyHopping,0.5,6103,noG,44,8192,0.0,0.0,0,-0.0,0.0,0.38954612576720293,0.0,0.0,-0.5252509787762465,0.0,8192
FrequencyHopping,0.5,6103,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.32363973792940925,0.0,0.0,-0.4554049441459604,0.0,8192
FrequencyHopping,0.5,6103,noG,46,8192,0.0,0.0,0,-0.0,0.0,0.38915778086555125,0.0,0.0,-0.4656894594429146,0.0,8192
FrequencyHopping,0.5,6103,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.3872856065163053,0.0,0.0,-0.3585949565516593,0.0,8192
FrequencyHopping,0.5,6103,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.3693246595010498,0.0,0.0,-0.5970395095047981,0.0,8192
FrequencyHopping,0.5,6103,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.44635953775617404,0.0,0.0,-0.10847017120513504,0.0,8192
FrequencyHopping,0.5,6103,noG,50,8192,0.03,0.0,0,0.00784035328308305,0.007846810146626249,0.35062528706382445,0.0,0.0,0.289464701850244,0.0,8192
FrequencyHopping,0.5,6103,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.24306008986632405,0.0,0.0,-0.12978061451864195,0.0,8192
FrequencyHopping,0.5,6103,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.4208803320734399,0.0,0.0,-1.688700252459716,0.0,8192
FrequencyHopping,0.5,6103,noG,53,8192,0.0004072792640422494,0.0,0,5.647972912519742e-07,5.669347789005741e-07,0.45726125827456,0.0,0.0,0.0027735136115026203,0.0,8192
FrequencyHopping,0.5,6103,noG,54,8192,0.0,0.0,0,-0.0,0.0,0.3045199755417603,0.0,0.0,-0.1559568302622097,0.0,8192
FrequencyHopping,0.5,6103,noG,55,8192,0.03,0.0,0,0.0026115745855583793,0.0026052978187429687,0.3736501682677804,0.0,0.0,0.12127561975651514,0.0,8192
FrequencyHopping,0.5,6103,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.3175795413210811,0.0,0.0,-0.43140980950370467,0.0,8192
FrequencyHopping,0.5,6103,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.38299991927347504,0.0,0.0,-0.5893447887682266,0.0,8192
FrequencyHopping,0.5,6103,noG,58,8192,0.0024669786184329354,0.0,0,8.228446962944065e-06,8.228925683750887e-06,0.3552079457288261,0.0,0.0,0.006670870109260134,0.0,8192
FrequencyHopping,0.5,6103,noG,59,8192,0.0,0.0,0,-0.0,0.0,0.26943785422419664,0.0,0.0,-0.24851344876452444,0.0,8192
FrequencyHopping,0.5,6103,noG,60,8192,0.017552931366384365,0.0,0,0.00020946769795930162,0.00021027284611851993,0.2738757792504125,0.0,0.0,0.02386697624311953,0.0,8192
FrequencyHopping,0.5,6104,QP+G,1,8192,0.03,0.03,0,0.05392820809380636,0.05392322590164822,0.3290587361612161,0.41496618238867145,0.0,0.6687205783573588,1.2296248058360202,8192
FrequencyHopping,0.5,6104,QP+G,2,8192,0.03,0.03,0,0.2585225042933862,0.25856500228891055,0.42708816857453513,0.7249356553566422,0.0,0.45697431912013864,8.741497921289568,8192
FrequencyHopping,0.5,6104,QP+G,3,8192,0.03,0.03,0,0.013750647339293499,0.013748232367545632,0.2212889790760812,0.16124812286498608,0.0,0.0758769346576774,0.40232601029857906,8192
FrequencyHopping,0.5,6104,QP+G,4,8192,0.0,0.03,0,0.07518769503859278,0.07518903542394839,0.31498281163620356,0.37085043087051417,0.0,-0.2670827003827355,2.5836587026785254,8192
FrequencyHopping,0.5,6104,QP+G,5,8192,0.010034123289792848,0.03,0,0.04860406270400218,0.04860126761364991,0.2857334097087401,0.30914799337851545,0.0,0.0008340896056368134,1.6699181896139843,8192
FrequencyHopping,0.5,6104,QP+G,6,8192,0.0,0.03,0,0.12956039161350033,0.12958652523958358,0.37966386379243255,0.4008963490420948,0.0,-0.22558210176103075,4.488054533886499,8192
FrequencyHopping,0.5,6104,QP+G,7,8192,0.001483998241673629,0.03,0,0.023905226499838828,0.023897129626145208,0.22396269352162732,0.2578506538861221,0.0,0.004353952807428066,0.8401917604520822,8192
FrequencyHopping,0.5,6104,QP+G,8,8192,0.03,0.03,0,0.1837970620689538,0.18383525975046466,0.39265204711858276,0.5577788743986637,0.0,0.6478814263984763,5.7737837679650195,8192
FrequencyHopping,0.5,6104,QP+G,9,8192,0.0,0.03,0,0.168205463106752,0.1681576381249794,0.3812502472759058,0.6074032846296661,0.0,-0.3047153890452819,5.799692918632469,8192
FrequencyHopping,0.5,6104,QP+G,10,8192,0.03,0.03,0,0.0075600162354774675,0.007559739339207949,0.2639420392228025,0.18628061069603807,0.0,0.06552737416519998,0.204229737378551,8192
FrequencyHopping,0.5,6104,QP+G,11,8192,0.0,0.03,0,0.03395377209105996,0.03394754522177457,0.24395296121992832,0.28179582266864095,0.0,-0.02719960272192434,1.192288303418562,8192
FrequencyHopping,0.5,6104,QP+G,12,8192,0.0,0.03,0,0.060652107600408005,0.060666844297390776,0.3233367599877322,0.38420125150983797,0.0,-0.24528559687936172,2.0829237540281587,8192
FrequencyHopping,0.5,6104,QP+G,13,8192,0.03,0.03,0,0.09661571718327544,0.0966774291032062,0.3397665663139773,0.397165041103105,0.0,0.14147836550925616,3.292627332821453,8192
FrequencyHopping,0.5,6104,QP+G,14,8192,0.03,0.03,0,0.1024333823585716,0.1024447635288952,0.37647757997304615,0.45572440589233604,0.0,0.9854192495040115,2.544947113208057,8192
FrequencyHopping,0.5,6104,QP+G,15,8192,0.03,0.03,0,0.05960825985142708,0.059614656880083494,0.30660694318684256,0.38401137969906557,0.0,0.13881573398540994,1.9286968658087773,8192
FrequencyHopping,0.5,6104,QP+G,16,8192,0.03,0.03,0,0.21537115748647065,0.2153269685183843,0.39318285836925787,0.5673968040727898,0.0,0.9052788387909743,6.606342886379359,8192
FrequencyHopping,0.5,6104,QP+G,17,8192,0.03,0.03,0,0.05291048853970846,0.05293574215403141,0.26608725358063173,0.3179865064721278,0.0,0.11169792589056439,1.770473789927635,8192
FrequencyHopping,0.5,6104,QP+G,18,8192,0.0,0.0,0,-0.0,0.0,0.2071187493033574,0.0971146147047205,0.0,-0.0004283479848684847,-0.12163715971502675,8192
FrequencyHopping,0.5,6104,QP+G,19,8192,0.003055212409225061,0.03,0,0.015907342601554523,0.01590594450887073,0.21977358200304692,0.16864519645776713,0.0,-0.001081858269182035,0.5501011626421849,8192
