environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,0.75,6101,noG,0,8192,512,16,0,0.9127738231981724,0.41373181477828747,2.524116906619787,1.9228530336678749,0.3280897380636908,0.9166666666600138,0.5029348518817264,2.582020406868741,2.0790855549870146,8.633094239485217e-13,252,8.79865069691732e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,noG,10,8192,512,16,81920,0.9166856407760173,0.5341010099300965,2.355751039624789,1.7912787833090635,0.31054681825599895,0.9166666666600138,0.3825656567299174,2.45044615650993,2.0678804997800126,8.468781231840694e-13,252,8.624212455288216e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,noG,20,8192,512,16,163840,0.9243832232166784,0.6376333921972831,2.210549934899099,1.6989711968667045,0.31620902345415863,0.9166666666600138,0.27903327446273074,2.3581385700675703,2.0791052956048395,8.317790900491673e-13,252,8.489564606861677e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,noG,30,8192,512,16,245760,0.9289274732368119,0.7025187452561871,2.122029086227291,1.6590268915109492,0.32551169837875277,0.9166666666600138,0.21414792140382677,2.3181942647118152,2.1040463433079886,8.233413950620161e-13,252,8.425571351722283e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,noG,40,8192,512,16,327680,0.9417314352742352,0.7603391268198029,2.031356007855767,1.603275717583934,0.3157285225874017,0.9166666666600138,0.15632753984021097,2.2624430907848003,2.1061155509445895,8.131273432354647e-13,252,8.33773050601394e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,noG,50,8192,512,16,409600,0.9482776972718158,0.7362941155762313,2.047102553725493,1.5992763013952258,0.3165775384414922,0.9166666666600138,0.18037255108378258,2.2584436745960916,2.0780711235123093,8.109068971862143e-13,252,8.313838506524007e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6101,noG,60,8192,512,16,491520,0.959456746026611,0.6612945068616616,2.1049075498611574,1.6123139118910212,0.3288454096516248,0.9166666666600138,0.25537215979835226,2.2714812850918875,2.0161091252935353,8.952838470577262e-13,251,8.267564410857631e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,QP+G,0,8192,512,16,0,0.9160847573534011,0.608080558297403,2.611995369676981,2.0823035672485974,0.3728829701289409,0.9166666666600138,0.3085861083626108,2.7414709404494637,2.432884832086853,8.57980353430321e-13,253,8.833023201759715e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,QP+G,10,8192,512,16,81920,0.9195772073388129,0.7732877372676242,2.3430995507786165,1.9008843496917354,0.27258942167634803,0.9166666666600138,0.1433789293923896,2.5600517228926014,2.416672793500212,8.313350008393172e-13,253,8.535039341950323e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,QP+G,20,8192,512,16,163840,0.9278861402298346,0.7616805587555926,2.3042633665254457,1.8547577852790154,0.2700198304901776,0.9166666666600138,0.15498610790442124,2.513925158479881,2.3589390505754597,8.15791878494565e-13,253,8.371747739488455e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,QP+G,30,8192,512,16,245760,0.9380959129838202,0.8017463249689611,2.221810542041942,1.793743279784167,0.28039803627974047,0.9166666666600138,0.1149203416910527,2.4529106529850333,2.3379903112939804,8.930634010084759e-13,252,8.22346635231952e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,QP+G,40,8192,512,16,327680,0.9439775061798149,0.8024113176939992,2.218299558345163,1.7888116929199225,0.29427328159793115,0.9166666666600138,0.11425534896601464,2.4479790661207885,2.333723717154774,8.926193117986259e-13,252,8.215206293016308e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,QP+G,50,8192,512,16,409600,0.9565954807139001,0.7686899110256624,2.2544326803256842,1.7969014127164926,0.31341267557271735,0.9166666666600138,0.14797675563435142,2.456068785917359,2.3080920302830075,8.93507490218326e-13,252,8.22701906599832e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,QP+G,60,8192,512,16,491520,0.9716937907069548,0.7433219980740241,2.264246844400148,1.790899183427838,0.33089434638363163,0.9166666666600138,0.17334466858598974,2.450066556628704,2.2767218880427142,8.877343304902752e-13,252,8.177503119100038e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,noG,0,8192,512,16,0,0.9160847573534011,0.608080558297403,2.611995369676981,2.0823035672485974,0.3728829701289409,0.9166666666600138,0.3085861083626108,2.7414709404494637,2.432884832086853,8.57980353430321e-13,253,8.833023201759715e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,noG,10,8192,512,16,81920,0.9285490160749632,0.5235699045355243,2.6891466509882727,2.123595802085574,0.36607987058228847,0.9166666666600138,0.3930967621244895,2.7827631752864397,2.38966641316195,8.57980353430321e-13,253,8.838441090119886e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,noG,20,8192,512,16,163840,0.9360495297848894,0.46753770672471284,2.7265214198213172,2.1486335689896228,0.36951796872936055,0.9166666666600138,0.449128959935301,2.8078009421904886,2.3586719822551876,8.539835505416704e-13,253,8.794964756475565e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,noG,30,8192,512,16,245760,0.9380546118305577,0.4242218641588821,2.711266767138406,2.1313452556272736,0.37192493521342485,0.9166666666600138,0.49244480250113176,2.7905126288281394,2.298067826327008,8.388845174067683e-13,253,8.625056224786931e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,noG,40,8192,512,16,327680,0.9360705301400982,0.4151325348003957,2.6881597653267058,2.1076888632880766,0.3886144797682635,0.9166666666600138,0.5015341318596181,2.766856236488943,2.2653221046293246,8.291145547900669e-13,253,8.505995907626129e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,noG,50,8192,512,16,409600,0.9395058295770639,0.5405611949035176,2.539424435451656,2.000441737219714,0.3968324929893659,0.9166666666600138,0.3761054717564962,2.65960911042058,2.283503638664084,8.22897305852166e-13,253,8.429212883243054e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6102,noG,60,8192,512,16,491520,0.9458665410888467,0.6134573136311554,2.445463037730537,1.9288781203223073,0.39314438762345266,0.9166666666600138,0.30320935302885843,2.5880454935231736,2.284836140494315,8.171241461241152e-13,253,8.356648706353553e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,0,8192,512,16,0,0.9579862111271755,0.7945099967773672,2.3012601188656863,1.8631429964845954,0.3324692163319005,0.9166666666600138,0.12215666988264662,2.5223103696854614,2.400153699802815,8.237854842718662e-13,253,8.445733001849476e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,10,8192,512,16,81920,0.969802754010024,0.7637026287487219,2.2174337458113214,1.7567385891818397,0.30272139622717614,0.9166666666600138,0.15296403791129198,2.4159059623827055,2.2629419244714137,8.775202786637237e-13,252,8.965228559532079e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,20,8192,512,16,163840,0.9772884127554222,0.7554972669125635,2.194700341133413,1.7302329590785956,0.31350599264158185,0.9166666666600138,0.16116939974745037,2.389400332279462,2.2282309325320115,8.668621376273222e-13,252,8.846257060213247e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,30,8192,512,16,245760,0.9871773398574439,0.709610836018087,2.2313946181166715,1.7391228601295396,0.32411066180814363,0.9166666666600138,0.20705583064192679,2.398290233330406,2.191234402688479,8.65085780787922e-13,252,8.837464093858216e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,40,8192,512,16,327680,1.0002375693314798,0.6908379867807903,2.2232505347041203,1.7265129828650903,0.34523972586843915,0.9166666666600138,0.2258286798792235,2.385680356065956,2.1598516761867326,8.566480858007708e-13,252,8.740119739059082e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,50,8192,512,16,409600,1.0087743843736083,0.6240063763324495,2.272167663437285,1.7386244307625187,0.3563739253705176,0.9166666666600138,0.29266029032756435,2.3977918039633845,2.10513151363582,8.5087492607272e-13,252,8.677858431838104e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,60,8192,512,16,491520,1.013187000898096,0.6487884451619068,2.243773551169049,1.7238662033474155,0.3710131790933764,0.9166666666600138,0.267878221498107,2.3830335765482813,2.1151553550501743,8.499867476530198e-13,252,8.659428729629326e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,0,8192,512,16,0,0.9579862111271755,0.7945099967773672,2.3012601188656863,1.8631429964845954,0.3324692163319005,0.9166666666600138,0.12215666988264662,2.5223103696854614,2.400153699802815,8.237854842718662e-13,253,8.445733001849476e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,10,8192,512,16,81920,0.9670266869978292,0.7812635495344644,2.311085476021967,1.862494919003162,0.33472816292470947,0.9166666666600138,0.13540311712554942,2.521662292204028,2.3862591750784787,8.233413950620161e-13,253,8.44142533651393e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,20,8192,512,16,163840,0.9721944542566959,0.7603261735244132,2.3252433067513847,1.8604829101961413,0.3371532256983229,0.9166666666600138,0.1563404931356006,2.5196502833970076,2.363309790261407,8.211209490127658e-13,253,8.418910013574532e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,30,8192,512,16,245760,0.972702740393946,0.7558435576455687,2.3240911567743643,1.8569900339008396,0.3346822523800263,0.9166666666600138,0.1608231090144452,2.516157407101706,2.3553342980872607,8.197886813832156e-13,253,8.403855389360615e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,40,8192,512,16,327680,0.9781997086158128,0.7225779009483619,2.3577519321528198,1.870686203450531,0.34505672897378364,0.9166666666600138,0.1940887657116519,2.529853576651397,2.335764810939745,8.197886813832156e-13,253,8.40665315138267e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,50,8192,512,16,409600,0.9816918596254333,0.7084180063648815,2.368447420358915,1.8753715777644544,0.34980145696786935,0.9166666666600138,0.20824866029513234,2.5345389509653202,2.3262902906701877,8.197886813832156e-13,253,8.408562734985026e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,60,8192,512,16,491520,0.9816918596254333,0.7084180063648815,2.368447420358915,1.8753715777644544,0.34980145696786935,0.9166666666600138,0.20824866029513234,2.5345389509653202,2.3262902906701877,8.197886813832156e-13,253,8.408562734985026e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,QP+G,0,8192,512,16,0,0.908385242439036,0.7062141064968706,2.151239064690875,1.6655579563441265,0.39540601886102134,0.9166666666600138,0.2104525601631433,2.3247253295449926,2.1142727693818495,8.411049634560186e-13,252,8.553557862001071e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,QP+G,10,8192,512,16,81920,0.9226050627071922,0.8568944424388686,2.027818700574693,1.6448850031131272,0.2590414656124412,0.9166666666600138,0.059772224221145254,2.3040523763139933,2.244280152092848,8.490985692333197e-13,252,8.631406700487787e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,QP+G,20,8192,512,16,163840,0.9331277414861828,0.8249055704997375,2.0827294211996215,1.661810032173061,0.2526254759041552,0.9166666666600138,0.09176109616027639,2.320977405373927,2.2292163092136503,8.570921750106208e-13,252,8.718803456986279e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,QP+G,30,8192,512,16,245760,0.9352873915261569,0.8574460426459507,2.0448267745839206,1.6501585292181626,0.26362440901964734,0.9166666666600138,0.05922062401406314,2.3093259024190287,2.2501052784049653,8.557599073810707e-13,252,8.700062892330607e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,QP+G,40,8192,512,16,327680,0.9464752241381489,0.8067190706794465,2.1242877442431993,1.6790359646314863,0.26136475451510116,0.9166666666600138,0.10994759598056736,2.3382033378323523,2.228255741851785,8.65085780787922e-13,252,8.810729923425242e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,QP+G,50,8192,512,16,409600,0.951629514689306,0.7746170834202176,2.13499381913541,1.6666264691734605,0.2807051822135393,0.9166666666600138,0.14204958323979622,2.3257938423743267,2.1837442591345306,8.570921750106208e-13,252,8.732214951123751e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,QP+G,60,8192,512,16,491520,0.9629839177396006,0.7792451382995053,2.1567058641754495,1.6896513005054992,0.2924891762744976,0.9166666666600138,0.13742152836050858,2.348818673706365,2.2113971453458565,8.668621376273222e-13,252,8.836886777885411e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,noG,0,8192,512,16,0,0.908385242439036,0.7062141064968706,2.151239064690875,1.6655579563441265,0.39540601886102134,0.9166666666600138,0.2104525601631433,2.3247253295449926,2.1142727693818495,8.411049634560186e-13,252,8.553557862001071e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,noG,10,8192,512,16,81920,0.9269150834974315,0.7596104587922272,2.075774344605908,1.635291088756687,0.3871780148033039,0.9166666666600138,0.15705620786778662,2.2944584619575528,2.137402254089766,8.335554468885675e-13,252,8.47326653286018e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,noG,20,8192,512,16,163840,0.9440884591083865,0.680671928752907,2.141613533159358,1.6720763873014692,0.3926855805799387,0.9166666666600138,0.2359947379071068,2.3312437605023355,2.0952490225952287,8.282263763703668e-13,252,8.423528541356973e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,noG,30,8192,512,16,245760,0.9462367706835573,0.6422320112598962,2.1752946537960414,1.6781161182666893,0.37260052550664097,0.9166666666600138,0.2744346554001177,2.3372834914675553,2.0628488360674377,8.260059303211165e-13,252,8.40247871281008e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,noG,40,8192,512,16,327680,0.9535923527690295,0.45028683091470467,2.3632983068310933,1.7826253430970032,0.3798429032538782,0.9166666666600138,0.46637983574530917,2.4417927162978694,1.9754128805525601,8.242295734817162e-13,252,8.386447092334492e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,noG,50,8192,512,16,409600,0.9552841833887986,0.34665787853979074,2.4740499418725115,1.8714801668801773,0.40284791230118283,0.9166666666600138,0.5700087881202232,2.530647540081043,1.96063875196082,8.260059303211165e-13,252,8.411449314849051e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,noG,60,8192,512,16,491520,0.9529541744487862,0.2903579775761662,2.560856784142614,1.9500332317381335,0.41062646465343106,0.9166666666600138,0.6263086890838476,2.6092006049389997,1.9828919158551521,8.357758929378178e-13,252,8.521316985365956e-11,207,8.656408923002346e-13,233
FrequencyHopping,1.0,6100,QP+G,0,8192,512,16,0,-0.0572789898675835,-0.454468394901599,2.5505556732912247,1.9947984075427054,0.4107833041963145,0.0,0.454468394901599,2.6539657807435715,2.1994973858419726,8.499867476530198e-13,249,8.221245906270269e-11,204,0.0,1
FrequencyHopping,1.0,6100,QP+G,10,8192,512,16,81920,-0.025763675260929784,-0.11298375267172331,2.2103936687676047,1.8110261668661167,0.2223608568674605,0.0,0.11298375267172331,2.4701935400669828,2.3572097873952593,8.477663016037695e-13,249,8.213052460348536e-11,204,0.0,1
FrequencyHopping,1.0,6100,QP+G,20,8192,512,16,163840,-0.018128193601537317,-0.13382424254163944,2.2348086735603094,1.825118271183081,0.21511072344553897,0.0,0.13382424254163944,2.484285644383947,2.3504614018423076,8.490985692333197e-13,249,8.242206916975192e-11,204,0.0,1
FrequencyHopping,1.0,6100,QP+G,30,8192,512,16,245760,-0.012670804656043684,-0.11893146297247292,2.2770040668703393,1.8707927023315256,0.22074343897709808,0.0,0.11893146297247292,2.529960075532392,2.411028612559919,8.752998326144734e-13,249,8.54893933421863e-11,204,0.0,1
FrequencyHopping,1.0,6100,QP+G,40,8192,512,16,327680,-0.003913895679446795,-0.10632199562786768,2.23105985593212,1.819638669833453,0.21818251640380498,0.0,0.10632199562786768,2.478806043034319,2.3724840474064512,8.606448886894214e-13,249,8.369060999768863e-11,204,0.0,1
FrequencyHopping,1.0,6100,QP+G,50,8192,512,16,409600,0.0061399377933436215,-0.08679172242360515,2.188719184678617,1.7898025648626852,0.23205205942986767,0.0,0.08679172242360515,2.4489699380635512,2.362178215639946,8.499867476530198e-13,249,8.250955474409238e-11,204,0.0,1
FrequencyHopping,1.0,6100,QP+G,60,8192,512,16,491520,0.011465214372738702,-0.05678223654788406,2.1905791226628355,1.8105348045508913,0.24339999694925263,0.0,0.05678223654788406,2.469702177751757,2.412919941203873,8.65529869997772e-13,249,8.420020236599157e-11,204,0.0,1
FrequencyHopping,1.0,6100,noG,0,8192,512,16,0,-0.0572789898675835,-0.454468394901599,2.5505556732912247,1.9947984075427054,0.4107833041963145,0.0,0.454468394901599,2.6539657807435715,2.1994973858419726,8.499867476530198e-13,249,8.221245906270269e-11,204,0.0,1
FrequencyHopping,1.0,6100,noG,10,8192,512,16,81920,-0.039259969537233604,-0.21846740400860137,2.29363230009056,1.8267806118067866,0.39617197300251544,0.0,0.21846740400860137,2.4859479850076527,2.2674805809990515,8.411049634560186e-13,249,8.119904748582485e-11,204,0.0,1
FrequencyHopping,1.0,6100,noG,20,8192,512,16,163840,-0.01829412065174061,-0.11522780937889937,2.15646147211598,1.7453618782573672,0.36145867988188685,0.0,0.11522780937889937,2.404529251458233,2.2893014420793336,8.240075288767912e-13,249,8.81497097537931e-11,203,0.0,1
FrequencyHopping,1.0,6100,noG,30,8192,512,16,245760,0.0013648527787403415,-0.2083753126067334,2.227061623674019,1.7479780050498797,0.36300926601676703,0.0,0.2083753126067334,2.4071453782507457,2.198770065644012,8.126832540256146e-13,249,8.681788621345277e-11,203,0.0,1
FrequencyHopping,1.0,6100,noG,40,8192,512,16,327680,0.017219308498420183,-0.3832451397698035,2.399987112415384,1.8474209243407733,0.3724435388477137,0.0,0.3832451397698035,2.506588297541639,2.123343157771836,8.113509863960644e-13,249,8.665468342883287e-11,203,0.0,1
FrequencyHopping,1.0,6100,noG,50,8192,512,16,409600,0.019197965826609948,-0.4410818726054948,2.458890611692456,1.8944827917769231,0.361112698736312,0.0,0.4410818726054948,2.553650164977789,2.112568292372294,8.109068971862143e-13,249,8.664469142161124e-11,203,0.0,1
FrequencyHopping,1.0,6100,noG,60,8192,512,16,491520,0.019687732869513915,-0.5413160033398849,2.554081950788201,1.9620405543460426,0.3600389766662876,0.0,0.5413160033398849,2.6212079275469087,2.0798919242070237,8.975042931069765e-13,248,8.63480398294314e-11,203,0.0,1
FrequencyHopping,1.0,6101,QP+G,0,8192,512,16,0,-0.004855188472472865,-0.6037351575583495,2.613159846196409,1.9939668979668563,0.36698811714145735,0.0,0.6037351575583495,2.6531342711677226,2.049399113609373,8.979483823168266e-13,248,8.62061533268843e-11,203,0.0,1
FrequencyHopping,1.0,6101,QP+G,10,8192,512,16,81920,0.009018807764662849,-0.15146116533047194,2.160000352921879,1.7136176117484403,0.23840555324390034,0.0,0.15146116533047194,2.3727849849493063,2.2213238196188345,8.135714324453147e-13,249,8.686362740206732e-11,203,0.0,1
FrequencyHopping,1.0,6101,QP+G,20,8192,512,16,163840,0.014920444551296392,-0.07174771597431356,2.0901446561459838,1.6953984257216168,0.23090549393333193,0.0,0.07174771597431356,2.354565798922483,2.2828180829481695,8.184564137536654e-13,249,8.751332991607796e-11,203,0.0,1
FrequencyHopping,1.0,6101,QP+G,30,8192,512,16,245760,0.0221352409816997,-0.10240593779705151,2.0966578383861494,1.6796650837947222,0.2483606994699984,0.0,0.10240593779705151,2.338832456995588,2.2364265191985364,8.961720254774264e-13,248,8.617906388508345e-11,203,0.0,1
FrequencyHopping,1.0,6101,QP+G,40,8192,512,16,327680,0.034909349372508475,-0.13607522235950598,2.1612827186365386,1.7179391389566676,0.27135734365660574,0.0,0.13607522235950598,2.3771065121575337,2.241031289798028,8.220091274324659e-13,249,8.802225615056614e-11,203,0.0,1
FrequencyHopping,1.0,6101,QP+G,50,8192,512,16,409600,0.04407558483794484,-0.12048452662028085,2.1181607463399565,1.6732787663104536,0.27605855374015237,0.0,0.12048452662028085,2.33244613951132,2.211961612891039,8.986145161316017e-13,248,8.652323302271725e-11,203,0.0,1
FrequencyHopping,1.0,6101,QP+G,60,8192,512,16,491520,0.05042754240005476,-0.14526625403825427,2.1413799182494957,1.6752054510222805,0.28887305316427003,0.0,0.14526625403825427,2.3343728242231467,2.1891065701848924,8.981704269217516e-13,248,8.645884008728899e-11,203,0.0,1
FrequencyHopping,1.0,6101,noG,0,8192,512,16,0,-0.004855188472472865,-0.6037351575583495,2.613159846196409,1.9939668979668563,0.36698811714145735,0.0,0.6037351575583495,2.6531342711677226,2.049399113609373,8.979483823168266e-13,248,8.62061533268843e-11,203,0.0,1
FrequencyHopping,1.0,6101,noG,10,8192,512,16,81920,-8.538983429141856e-05,-0.4116371153731262,2.339053492462164,1.7919254475536974,0.35790447552758614,0.0,0.4116371153731262,2.4510928207545635,2.039455705381437,8.544276397515205e-13,248,8.199529943908601e-11,203,0.0,1
FrequencyHopping,1.0,6101,noG,20,8192,512,16,163840,0.009844443864401045,-0.22057475441562424,2.0667851234796215,1.6284757385458486,0.34053377234727417,0.0,0.22057475441562424,2.2876431117467146,2.0670683573310904,8.151257446797899e-13,248,8.714473587190241e-11,202,0.0,1
FrequencyHopping,1.0,6101,noG,30,8192,512,16,245760,0.02374984453705912,-0.27581966248954476,2.103269748817049,1.6097357608840013,0.32922977807887915,0.0,0.27581966248954476,2.2689031340848675,1.9930834715953227,8.963940700823514e-13,247,8.643952220666051e-11,202,0.0,1
FrequencyHopping,1.0,6101,noG,40,8192,512,16,327680,0.03375219800473701,-0.3184705524958761,2.154746238451452,1.63542305662627,0.32936638675412416,0.0,0.3184705524958761,2.294590429827136,1.9761198773312598,8.113509863960644e-13,248,8.689782227122578e-11,202,0.0,1
FrequencyHopping,1.0,6101,noG,50,8192,512,16,409600,0.038324670330861274,-0.31843322780046773,2.172142777205667,1.6499627536620431,0.3319577712631351,0.0,0.31843322780046773,2.309130126862909,1.9906968990624414,8.220091274324659e-13,248,8.750267177504156e-11,202,0.0,1
FrequencyHopping,1.0,6101,noG,60,8192,512,16,491520,0.043423960147866064,-0.29934465887588013,2.1870004206669775,1.677844057366113,0.3283259121850797,0.0,0.29934465887588013,2.337011430566979,2.0376667716910988,8.397726958264684e-13,248,8.91502427435853e-11,202,0.0,1
FrequencyHopping,1.0,6102,QP+G,0,8192,512,16,0,0.0013574082937437824,-0.36831062223138245,2.7166284340807176,2.1644379024298015,0.4215533599277144,0.0,0.36831062223138245,2.8236052756306673,2.4552946533992848,8.602007994795713e-13,250,8.489986491611035e-11,205,0.0,1
FrequencyHopping,1.0,6102,QP+G,10,8192,512,16,81920,0.003134942107517917,-0.19829288769275227,2.388730528565716,1.911444492079698,0.2770755584271002,0.0,0.19829288769275227,2.570611865280564,2.372318977587812,8.899547765395255e-13,249,8.694844844114868e-11,204,0.0,1
FrequencyHopping,1.0,6102,QP+G,20,8192,512,16,163840,0.01051917724585254,-0.16907098044015456,2.2733413438657335,1.821742061387181,0.26852645822595267,0.0,0.16907098044015456,2.480909434588047,2.3118384541478925,8.5131901528257e-13,249,8.269518403380971e-11,204,0.0,1
FrequencyHopping,1.0,6102,QP+G,30,8192,512,16,245760,0.020429821583292887,-0.1746143329918794,2.263234056082587,1.7925225920828605,0.2795063964303202,0.0,0.1746143329918794,2.4516899652837267,2.2770756322918473,8.459899447643693e-13,249,8.202172274707209e-11,204,0.0,1
FrequencyHopping,1.0,6102,QP+G,40,8192,512,16,327680,0.025760140292169928,-0.1768475999769441,2.2937753708417117,1.8286753281323676,0.2943112034450692,0.0,0.1768475999769441,2.487842701333234,2.3109951013562897,8.597567102697212e-13,249,8.361200620754516e-11,204,0.0,1
FrequencyHopping,1.0,6102,QP+G,50,8192,512,16,409600,0.03658995997836631,-0.20257252785970048,2.279345282377269,1.7931489387396788,0.3149721331258617,0.0,0.20257252785970048,2.452316311940545,2.2497437840808447,8.419931418757187e-13,249,8.143508090086016e-11,204,0.0,1
FrequencyHopping,1.0,6102,QP+G,60,8192,512,16,491520,0.04671756881578777,-0.3689592420366989,2.3889055755985824,1.8291130584816886,0.3673284164867383,0.0,0.3689592420366989,2.4882804316825546,2.1193211896458557,8.149037000748649e-13,249,8.720246746918292e-11,203,0.0,1
FrequencyHopping,1.0,6102,noG,0,8192,512,16,0,0.0013574082937437824,-0.36831062223138245,2.7166284340807176,2.1644379024298015,0.4215533599277144,0.0,0.36831062223138245,2.8236052756306673,2.4552946533992848,8.602007994795713e-13,250,8.489986491611035e-11,205,0.0,1
FrequencyHopping,1.0,6102,noG,10,8192,512,16,81920,0.02008262720888983,-0.48111826719675643,2.790527090350696,2.2100655666389417,0.4001681536946797,0.0,0.48111826719675643,2.869232939839808,2.3881146726430513,8.482103908136196e-13,250,8.359357650533639e-11,205,0.0,1
FrequencyHopping,1.0,6102,noG,20,8192,512,16,163840,0.02193297826377202,-0.465260588439066,2.7279378274678567,2.165553034273389,0.38260345479288876,0.0,0.465260588439066,2.8247204074742553,2.359459819035189,8.317790900491673e-13,250,8.179457111623378e-11,205,0.0,1
FrequencyHopping,1.0,6102,noG,30,8192,512,16,245760,0.021953079799644965,-0.4780495975058375,2.6925387710375297,2.1440827160073335,0.38914873824774776,0.0,0.4780495975058375,2.8032500892081993,2.3252004917023616,8.144596108650148e-13,250,8.88034090706924e-11,204,0.0,1
FrequencyHopping,1.0,6102,noG,40,8192,512,16,327680,0.01813162189611695,-0.46504717466248535,2.631661568013154,2.082388237291407,0.38604949712527303,0.0,0.46504717466248535,2.7415556104922727,2.276508435829787,8.828493491819245e-13,249,8.608136425891644e-11,204,0.0,1
FrequencyHopping,1.0,6102,noG,50,8192,512,16,409600,0.011608667865111152,-0.46073455663126117,2.5581734648686925,2.012232986845636,0.4128087677820814,0.0,0.46073455663126117,2.671400360046502,2.210665803415241,8.504308368628699e-13,249,8.232770021265878e-11,204,0.0,1
FrequencyHopping,1.0,6102,noG,60,8192,512,16,491520,0.009269749959076826,-0.379178575355289,2.3978310567503627,1.8676232594390083,0.43013491763328665,0.0,0.379178575355289,2.5267906326398744,2.1476120572845856,8.144596108650148e-13,249,8.691714015185426e-11,203,0.0,1
FrequencyHopping,1.0,6103,QP+G,0,8192,512,16,0,0.041322260397649996,-0.15683537589681393,2.3560126938734487,1.9012683879013688,0.3518181010115392,0.0,0.15683537589681393,2.5604357611022346,2.403600385205421,8.93507490218326e-13,249,8.72102390303553e-11,204,0.0,1
FrequencyHopping,1.0,6103,QP+G,10,8192,512,16,81920,0.05512919851633212,-0.16914740762341762,2.2528592888301073,1.801223110766011,0.3147327092677748,0.0,0.16914740762341762,2.460390483966877,2.2912430763434593,8.446576771348191e-13,249,8.18967116344993e-11,204,0.0,1
FrequencyHopping,1.0,6103,QP+G,20,8192,512,16,163840,0.06038952747090046,-0.18648271429514174,2.1637176195948387,1.712815657833135,0.3258675955141041,0.0,0.18648271429514174,2.3719830310340013,2.1855003167388594,8.819611707622244e-13,248,8.487210934049472e-11,203,0.0,1
FrequencyHopping,1.0,6103,QP+G,30,8192,512,16,245760,0.06999848290905396,-0.2589059058092458,2.289852208531319,1.7806991663128855,0.32972336150903725,0.0,0.2589059058092458,2.4398665395137513,2.1809606337045055,8.206768598029157e-13,249,8.805134399381132e-11,203,0.0,1
