environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
SecurityPatrol,0.75,6104,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.3122775920693653,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.3083156585424345,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.24467862878837665,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.24394562665908898,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.2581853057316095,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.2176183483532086,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.23985868954671738,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.17682217796351074,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.3279340653795252,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.3554274310203473,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.3678875026638919,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.26586766969023895,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.2612379759252114,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.4482077017228584,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.2820443711038259,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.3453068853485447,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.18185527926801917,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.2531205044307965,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.25653074961220707,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.25818355555072003,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.3039690380511409,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.37332627949908137,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.41086106162035,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.29388326234144413,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.20698802638748195,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.29538253755003996,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.22810030803216647,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.32852342709642224,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.28125091718978673,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.3018008628472692,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.23359764063101512,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.3329190443950706,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.33427806210125355,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.3330938145788382,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.30845694755974007,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.30744119110671214,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.40550448451903803,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.3690901415885585,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.348523094251154,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.4396677497831343,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.3026573778293275,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.24911650089297352,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.19168603171306894,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.24887709636432356,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.39728235560503466,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.3199444454020744,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.29469314266046726,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.3930731960579966,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.24576867992863602,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.2086726118659716,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.45428058682269334,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.2895894204110411,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.3669587197058796,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.26175952161024263,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.3273159670289889,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.2715668384176479,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.36574545129354785,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.2262547358423532,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.4441144569563273,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.2005816799411172,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.29651943288267124,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.16411738622989205,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.29086111734115355,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.23966286172409804,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.28787885595479035,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.39260966958666643,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.2511607928283,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.19989774442121203,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.31472215591396574,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.28702108965243517,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.4559253743976046,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.31078343320103785,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.26256789876926506,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.3712111279848942,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.2970365453278791,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.3181226644689992,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.3430219119019286,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.2874380319906812,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.3116495858275448,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.2535195865076049,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.24258905479471854,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.2815439233210875,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.75,6104,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.41086106162035,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.29875399097664246,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.19537544142934168,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.29361940049070817,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.2194892941157894,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.31951346000904174,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.2881485695494219,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.34847375447363355,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.2083855291552827,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.34240223350452986,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.35750032837830686,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.3049075641191449,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.3666852506393183,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.30151168671272965,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.3988416100683921,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.29318137298871,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.3314050490982842,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.4085316853866626,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.3405576403306577,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.26155216378565876,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.25420807041869786,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.3157676088543563,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.40368292623915314,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.3254841465803318,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.31002735462780573,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.3946139991403458,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.30274266712036096,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.3198449556378576,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.45671384197279014,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.3062893279751157,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.29484425121544594,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.2583609231492423,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.3499099371662577,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.30816996313066736,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.3132175935035749,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.25866699726367703,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.38052063022772076,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.1459868495996182,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.3032309339345206,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.2849732985021216,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.23126179126083343,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.2405544242355183,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.22903210901382087,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.2091561410746199,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.22439917607204218,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.1571557818697067,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.3133268485496107,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.3325597266793212,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.3294734397362559,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.23854247420157182,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.2547142709535433,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.41677595615423035,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.28222720593364975,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.32126929553354433,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.179181938737117,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.21323843619157734,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.25423235488702767,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.25326800722508475,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.287685201975044,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.3707956328662632,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.75,6104,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.41086106162035,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.2987676417371723,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.195394449537173,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.29363134750030334,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.21951110142592237,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.3188003090927416,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.2881787564036247,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.33517666887164665,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.20370957525972336,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.342402968455977,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.34856519371868144,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.30606162550871846,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.35220338365075926,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.30037132566285246,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.39607037943455947,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.28312590954457934,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.3276282116192832,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.3962618899612661,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.33261393759726865,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.2636906102026355,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.24887354180985738,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.3108207311039469,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.4028561986600974,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.32729331771691117,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.3123307129713095,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.3943277780590062,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.3011231237087697,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.31546972433493065,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.437596678323523,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.30777109112495565,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.29083397496779406,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.268648143026139,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.34735486666295967,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.30262967170226834,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.3126210973793185,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.25988538066259526,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.3940946993364517,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.13967156590050755,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.29959158519882506,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.27958962223910955,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.22595244935243214,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.24766739018233763,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.22685873029514747,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.20816031766936557,0.0,0.0,0.0,0.0,3,8192
