environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,0.75,6104,GDA,0,8192,512,16,0,0.469640965916828,0.3061834689957977,1.334414768493475,0.9172631245588371,0.3342118593073506,0.44330921030544984,0.13712574130965216,1.576430497759703,1.439304756450051,8.211209490127658e-13,247,8.54529780269786e-11,201,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,GDA,10,8192,512,16,81920,0.4868843925500617,0.13762366990742386,1.474014097983054,0.9552647174748025,0.31298655933791286,0.44330921030544984,0.305685540398026,1.6144320906756686,1.3087465502776428,8.957279362675763e-13,246,8.341305424153234e-11,201,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,GDA,20,8192,512,16,163840,0.4912855353245935,-0.027777752032434294,1.5868242724015589,1.0137849505609617,0.31903712985122024,0.44330921030544984,0.47108696233788416,1.6729523237618278,1.2018653614239436,8.65529869997772e-13,246,8.886313906941723e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,GDA,30,8192,512,16,245760,0.475485421433032,-0.016874393146973136,1.5122732098370049,0.9549502604946312,0.2978306666989316,0.44330921030544984,0.460183603452423,1.6141176336954972,1.1539340302430743,8.293365993949919e-13,246,8.47131254033684e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,GDA,40,8192,512,16,327680,0.4636336680559311,0.060672310945070286,1.4201721779676797,0.8962393871450187,0.2854198446926039,0.44330921030544984,0.38263689936037953,1.5554067603458848,1.1727698609855053,8.204548151979907e-13,246,8.392486705588453e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,GDA,50,8192,512,16,409600,0.4612858141105426,0.1863201643402226,1.3294633803206475,0.8562810666411965,0.29863883302862393,0.44330921030544984,0.2569890459652272,1.5154484398420625,1.2584593938768354,8.402167850363185e-13,246,8.551914731924626e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,GDA,60,8192,512,16,491520,0.4781875234084435,0.26678669089967144,1.2673084076040944,0.8088705370920404,0.29241623306346626,0.44330921030544984,0.1765225194057784,1.4680379102929064,1.291515390887128,8.504308368628699e-13,246,8.663847417267334e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,Adam-GDA,0,8192,512,16,0,0.469640965916828,0.3061834689957977,1.334414768493475,0.9172631245588371,0.3342118593073506,0.44330921030544984,0.13712574130965216,1.576430497759703,1.439304756450051,8.211209490127658e-13,247,8.54529780269786e-11,201,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,Adam-GDA,10,8192,512,16,81920,0.48185956779175265,0.23270479399256278,1.3875694332708375,0.9240035343467745,0.3125059706946419,0.44330921030544984,0.21060441631288707,1.5831709075476406,1.3725664912347535,8.104628079763643e-13,247,8.400036222155904e-11,201,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,Adam-GDA,20,8192,512,16,163840,0.49150342718878515,0.13277063568209713,1.452751498873067,0.9355723223804431,0.2993304898247273,0.44330921030544984,0.3105385746233527,1.5947396955813091,1.2842011209579565,8.810729923425242e-13,246,8.181255672923271e-11,201,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,Adam-GDA,30,8192,512,16,245760,0.49643531366708904,0.07057512307105614,1.4848148873946547,0.9449413548328859,0.29878575061586754,0.44330921030544984,0.3727340872343937,1.604108728033752,1.2313746407993582,8.637535131583718e-13,246,8.861333888887657e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,Adam-GDA,40,8192,512,16,327680,0.4981361748777509,0.028758589244926323,1.491544018813849,0.943385889888781,0.3073355249092397,0.44330921030544984,0.41455062106052354,1.602553263089647,1.1880026420291236,8.43991543320044e-13,246,8.590328448576656e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,Adam-GDA,50,8192,512,16,409600,0.4960822398016558,0.00012353237839001613,1.4798979061420743,0.9388613316076084,0.32799734243147405,0.44330921030544984,0.4431856779270598,1.5980287048084745,1.1548430268814147,8.211209490127658e-13,246,8.332112777509337e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,Adam-GDA,60,8192,512,16,491520,0.4899364303378837,0.029348663614397426,1.4190571953979672,0.9163968311037256,0.34198976081139454,0.44330921030544984,0.4139605466910524,1.5755642043045917,1.1616036576135391,8.917311333789257e-13,245,8.189604550068452e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,EGM,0,8192,512,16,0,0.469640965916828,0.3061834689957977,1.334414768493475,0.9172631245588371,0.3342118593073506,0.44330921030544984,0.13712574130965216,1.576430497759703,1.439304756450051,8.211209490127658e-13,247,8.54529780269786e-11,201,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,EGM,10,8192,512,16,81920,0.48614637081302414,0.14460279330687156,1.4636894637029434,0.9486681051035428,0.30793052574130825,0.44330921030544984,0.29870641699857825,1.6078354783044089,1.3091290613058306,8.93729534823251e-13,246,8.322875721944456e-11,201,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,EGM,20,8192,512,16,163840,0.4895563128773258,-0.006272392857193326,1.5628169009529722,0.9942627578232504,0.30715909909164135,0.44330921030544984,0.4495816031626432,1.6534301310241164,1.2038485278614732,8.644196469731469e-13,246,8.862799383280162e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,EGM,30,8192,512,16,245760,0.47550000287821437,0.02442529731551594,1.471005036384843,0.9250284423017315,0.2784200143029032,0.44330921030544984,0.4188839129899339,1.5841958155025977,1.1653119025126637,8.293365993949919e-13,246,8.470268930693692e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,EGM,40,8192,512,16,327680,0.4668834630097552,0.10689455312318069,1.3718281070690244,0.8658805993572005,0.260253545774469,0.44330921030544984,0.33641465718226915,1.5250479725580666,1.1886333153757973,8.193445921733655e-13,246,8.378320259794236e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,EGM,50,8192,512,16,409600,0.4655454186562693,0.21452213734456782,1.288310159666942,0.8329112040790367,0.27114616966898936,0.44330921030544984,0.22878707296088202,1.4920785772799028,1.2632915043190207,8.331113576787175e-13,246,8.485212532605146e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,EGM,60,8192,512,16,491520,0.47997511692383277,0.2666849474314652,1.2493569061015168,0.7923401605122702,0.2598996519733804,0.44330921030544984,0.17662426287398464,1.4515075337131362,1.2748832708391515,8.404388296412435e-13,246,8.552891728186296e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,PPM-3,0,8192,512,16,0,0.469640965916828,0.3061834689957977,1.334414768493475,0.9172631245588371,0.3342118593073506,0.44330921030544984,0.13712574130965216,1.576430497759703,1.439304756450051,8.211209490127658e-13,247,8.54529780269786e-11,201,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,PPM-3,10,8192,512,16,81920,0.4859778175357504,0.14712702123350485,1.461426991212368,0.9476261458343793,0.3077644039047791,0.44330921030544984,0.296182189071945,1.6067935190352454,1.3106113299633004,8.93951579428176e-13,246,8.324385625257946e-11,201,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,PPM-3,20,8192,512,16,163840,0.48960400319160746,-0.002006281871660685,1.55974630924699,0.9921580608628707,0.3057750223113641,0.44330921030544984,0.44531549217711053,1.6513254340637369,1.2060099418866264,8.65085780787922e-13,246,8.871414713951253e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,PPM-3,30,8192,512,16,245760,0.4758485786005511,0.025320265374198323,1.4720376860037514,0.9249965774752016,0.27697061471384066,0.44330921030544984,0.4179889449312515,1.5841639506760676,1.1661750057448161,8.304468224196171e-13,246,8.478617807838873e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,PPM-3,40,8192,512,16,327680,0.46740505741202565,0.10335176878063529,1.3746496894930471,0.867007761786395,0.25887297830481004,0.44330921030544984,0.33995744152481455,1.5261751349872612,1.1862176934624467,8.191225475684405e-13,246,8.374390070287063e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,PPM-3,50,8192,512,16,409600,0.4658695975428987,0.20998946209428476,1.2896741675264622,0.8322376674816946,0.2675530276573509,0.44330921030544984,0.23331974821116508,1.4914050406825607,1.2580852924713957,8.313350008393172e-13,246,8.470313339614677e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6104,PPM-3,60,8192,512,16,491520,0.4791403666608104,0.2660575647576329,1.2488761961977648,0.7926159558590535,0.2587596688031391,0.44330921030544984,0.17725164554781692,1.4517833290599196,1.2745316835121026,8.397726958264684e-13,246,8.546208185578053e-11,200,8.699707620962727e-13,234
SecurityPatrol,1.0,6100,GDA,0,8192,512,16,0,-0.260235862825413,-0.670144106386708,1.516693831120273,0.9834953314334471,0.28423589309987024,-0.25331964864951945,0.4168244577371885,1.6426627046343132,1.2258382468971247,8.856249067434874e-13,240,8.788081373722889e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,GDA,10,8192,512,16,81920,-0.2679441458821167,-0.7725211866679916,1.573972216662416,1.0176880580576664,0.29456053990431835,-0.25331964864951945,0.5192015380184722,1.6768554312585324,1.1576538932400602,8.36886115962443e-13,240,8.568612486214988e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,GDA,20,8192,512,16,163840,-0.28022226614748647,-0.7877295318029786,1.5585103720520825,1.0242641468173623,0.31224070656790187,-0.25331964864951945,0.5344098831534592,1.6834315200182284,1.1490216368647692,8.216760605250784e-13,240,8.850520316627808e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,GDA,30,8192,512,16,245760,-0.2952285594014563,-0.6987130086968272,1.52994862677542,0.9969528461244619,0.3113444304952414,-0.25331964864951945,0.44539336004730773,1.656120219325328,1.2107268592780203,8.670841822322473e-13,240,8.544986940250965e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,GDA,40,8192,512,16,327680,-0.2939676439117169,-0.5333987893780221,1.4211898482507066,0.9509420555673196,0.32453346405517425,-0.25331964864951945,0.28007914072850265,1.6101094287681856,1.330030288039683,8.328893130737924e-13,241,8.552181185450536e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,GDA,50,8192,512,16,409600,-0.27417167471838555,-0.47648119285964413,1.3791062185901979,0.9146168749462751,0.32453002214463594,-0.25331964864951945,0.22316154421012468,1.5737842481471411,1.3506227039370164,8.471001677889944e-13,241,8.876432922022559e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,GDA,60,8192,512,16,491520,-0.25277670400764585,-0.47820980575999794,1.3669392981777007,0.9144232984556366,0.32143334169394305,-0.25331964864951945,0.2248901571104785,1.5735906716565027,1.3487005145460242,8.346656699131927e-13,241,8.664546857772848e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,Adam-GDA,0,8192,512,16,0,-0.260235862825413,-0.670144106386708,1.516693831120273,0.9834953314334471,0.28423589309987024,-0.25331964864951945,0.4168244577371885,1.6426627046343132,1.2258382468971247,8.856249067434874e-13,240,8.788081373722889e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,Adam-GDA,10,8192,512,16,81920,-0.2601301795932282,-0.741218291612201,1.5721624192599006,1.0086259466734755,0.28548541396799315,-0.25331964864951945,0.48789864296268154,1.6677933198743415,1.17989467691166,8.684164498617974e-13,240,8.515332883263227e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,Adam-GDA,20,8192,512,16,163840,-0.2630694787206706,-0.8012703139381364,1.615044082007746,1.0395986792810203,0.30518076861854504,-0.25331964864951945,0.547950665288617,1.6987660524818864,1.1508153871932694,8.502087922579449e-13,240,8.72049099598371e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,Adam-GDA,30,8192,512,16,245760,-0.2693783898917169,-0.8244971683596178,1.6121084655804487,1.0504239027387892,0.3274112928200425,-0.25331964864951945,0.5711775197100983,1.7095912759396552,1.1384137562295569,8.598677325721837e-13,240,8.13028533386273e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,Adam-GDA,40,8192,512,16,327680,-0.2775760560431896,-0.8074634242003058,1.6071158556872849,1.0461778888321545,0.34014558917559906,-0.25331964864951945,0.5541437755507863,1.7053452620330205,1.1512014864822342,8.421041641781812e-13,240,8.810452367669086e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,Adam-GDA,50,8192,512,16,409600,-0.28463922471787345,-0.7331976635206817,1.5858249566506637,1.0298239221785603,0.35174411725208454,-0.25331964864951945,0.4798780148711623,1.6889912953794264,1.209113280508264,8.891776204222879e-13,240,8.897627079562653e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,Adam-GDA,60,8192,512,16,491520,-0.28532010786966866,-0.609367196987052,1.5158060249846121,1.0026857403779394,0.36975074166263333,-0.25331964864951945,0.35604754833753255,1.6618531135788055,1.305805565241273,8.502087922579449e-13,241,8.748335389441309e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,EGM,0,8192,512,16,0,-0.260235862825413,-0.670144106386708,1.516693831120273,0.9834953314334471,0.28423589309987024,-0.25331964864951945,0.4168244577371885,1.6426627046343132,1.2258382468971247,8.856249067434874e-13,240,8.788081373722889e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,EGM,10,8192,512,16,81920,-0.26835223410604425,-0.7638491222255611,1.5646464182996418,1.0107500046296904,0.2900743580260692,-0.25331964864951945,0.5105294735760417,1.6699173778305565,1.1593879042545148,8.361089598452054e-13,240,8.461731315634324e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,EGM,20,8192,512,16,163840,-0.280123185472237,-0.7724275725624246,1.5437065026689958,1.0135112998088651,0.30514203563422515,-0.25331964864951945,0.5191079239129051,1.6726786730097312,1.153570749096826,8.952838470577262e-13,239,8.671596773979218e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,EGM,30,8192,512,16,245760,-0.29355172265995133,-0.6801083994842743,1.50859161767336,0.9823179756174627,0.3008444883646937,-0.25331964864951945,0.4267887508347548,1.6414853488183287,1.214696597983574,8.645306692756094e-13,240,8.508949100871632e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,EGM,40,8192,512,16,327680,-0.2903940313430716,-0.5159340855126937,1.394692644832663,0.9277581261878394,0.3045571305664218,-0.25331964864951945,0.26261443686317426,1.5869254993887054,1.3243110625255312,8.245626403891038e-13,241,8.398992612512757e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,EGM,50,8192,512,16,409600,-0.2725545377273198,-0.4673014773349813,1.3554973512507429,0.8930449239278335,0.2981703812694792,-0.25331964864951945,0.21398182868546184,1.5522122971286996,1.3382304684432378,8.338885137959551e-13,241,8.618061819731793e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,EGM,60,8192,512,16,491520,-0.2550837187682701,-0.46745209282338396,1.3405308614793672,0.8910748114840007,0.2914242560063852,-0.25331964864951945,0.2141324441738645,1.5502421846848669,1.3361097405110023,8.203437928955282e-13,241,8.402678552954512e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,PPM-3,0,8192,512,16,0,-0.260235862825413,-0.670144106386708,1.516693831120273,0.9834953314334471,0.28423589309987024,-0.25331964864951945,0.4168244577371885,1.6426627046343132,1.2258382468971247,8.856249067434874e-13,240,8.788081373722889e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,PPM-3,10,8192,512,16,81920,-0.2683673559519555,-0.7634187900230772,1.5641909570955028,1.0104619001591706,0.2899110975278855,-0.25331964864951945,0.5100991413735578,1.6696292733600366,1.1595301319864788,8.362199821476679e-13,240,8.457368139147547e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,PPM-3,20,8192,512,16,163840,-0.28008865774099034,-0.7723118689500024,1.5435801447463773,1.013538316374786,0.3052142200763684,-0.25331964864951945,0.5189922203004829,1.672705689575652,1.1537134692751692,8.950618024528012e-13,239,8.672107476570545e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,PPM-3,30,8192,512,16,245760,-0.2936046007464791,-0.6802924815278203,1.5089617316026156,0.9827810501864824,0.30124899585101056,-0.25331964864951945,0.42697283287830085,1.6419484233873485,1.2149755905090476,8.645306692756094e-13,240,8.511524818288763e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,PPM-3,40,8192,512,16,327680,-0.2904980890047837,-0.5167312340126133,1.3957189401342576,0.9285486237447476,0.3051179292974003,-0.25331964864951945,0.2634115853630939,1.5877159969456136,1.3243044115825198,8.246736626915663e-13,241,8.402445406119341e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,PPM-3,50,8192,512,16,409600,-0.2726655148970467,-0.4682271294919304,1.3574597839584792,0.894453841764359,0.2998249335138995,-0.25331964864951945,0.21490748084241096,1.553621214965225,1.3387137341228141,8.346656699131927e-13,241,8.633160852866695e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6100,PPM-3,60,8192,512,16,491520,-0.25492243387239855,-0.46838909901213494,1.3425645873531398,0.8926161783231619,0.2934669520925573,-0.25331964864951945,0.2150694503626155,1.551783551524028,1.3367141011614123,8.211209490127658e-13,241,8.418477026594928e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,GDA,0,8192,512,16,0,-0.26440664736514286,-0.6160126142135235,1.4970009303627658,1.001171205985031,0.27187100340571085,-0.25331964864951945,0.36269296556400404,1.6603385791858971,1.297645613621893,8.273381979506667e-13,241,8.39232017213476e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,GDA,10,8192,512,16,81920,-0.26793200920267873,-0.6286541414702631,1.4927680610209686,0.9991879603614571,0.2809002466744192,-0.25331964864951945,0.37533449282074366,1.6583553335623231,1.2830208407415795,8.106848525812893e-13,241,8.274536611452277e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,GDA,20,8192,512,16,163840,-0.27067602355163617,-0.6038838317924962,1.4551533552614728,0.9653835438131434,0.2764109811203329,-0.25331964864951945,0.3505641831429767,1.6245509170140093,1.2739867338710327,8.877343304902752e-13,240,8.297817988278666e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,GDA,30,8192,512,16,245760,-0.2654748684064697,-0.5607708768434929,1.4003443988983126,0.9171398524799517,0.25310752332089603,-0.25331964864951945,0.30745122819397347,1.5763072256808177,1.2688559974868443,8.735234757750732e-13,240,8.363099102126625e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,GDA,40,8192,512,16,327680,-0.25881374350957254,-0.4725753150030497,1.3322554453387525,0.8809800998385982,0.23542743563730617,-0.25331964864951945,0.21925566635353028,1.5401474730394642,1.3208918066859339,8.958389585700388e-13,240,8.537059947855141e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,GDA,50,8192,512,16,409600,-0.25012019378897477,-0.36908793875059975,1.248896476505875,0.8754008802165413,0.23901027286825158,-0.25331964864951945,0.1157682901010803,1.5345682534174072,1.4187999633163269,8.246736626915663e-13,241,8.790901340205437e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,GDA,60,8192,512,16,491520,-0.23934031131364908,-0.4609505907916446,1.3728094956022834,0.9094865209902308,0.2603043203782205,-0.25331964864951945,0.20763094214212513,1.5686538941910968,1.3610229520489716,8.554268404736831e-13,241,8.198186574048805e-11,194,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,Adam-GDA,0,8192,512,16,0,-0.26440664736514286,-0.6160126142135235,1.4970009303627658,1.001171205985031,0.27187100340571085,-0.25331964864951945,0.36269296556400404,1.6603385791858971,1.297645613621893,8.273381979506667e-13,241,8.39232017213476e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,Adam-GDA,10,8192,512,16,81920,-0.26385933011010726,-0.5959214958286605,1.4747273669028484,0.9883308547542451,0.26902922051673794,-0.25331964864951945,0.34260184717914105,1.6474982279551111,1.3048963807759701,8.247846849940288e-13,241,8.412381902189736e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,Adam-GDA,20,8192,512,16,163840,-0.26430167737194626,-0.62010496044778,1.4906320443798973,1.0037535165496005,0.28726044234904663,-0.25331964864951945,0.3667853117982605,1.6629208897504666,1.2961355779522061,8.166800569142652e-13,241,8.411082941250925e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,Adam-GDA,30,8192,512,16,245760,-0.26405548647722266,-0.6240474664253888,1.4845520445908065,0.9902105595803931,0.28934062988165754,-0.25331964864951945,0.37072781777586933,1.6493779327812592,1.27865011500539,8.963940700823514e-13,240,8.476963575532181e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,Adam-GDA,40,8192,512,16,327680,-0.2625353590607892,-0.6116345103227969,1.4656273017511778,0.9730558548677218,0.2938997571863227,-0.25331964864951945,0.3583148616732775,1.6322232280685878,1.2739083663953104,8.876233081878127e-13,240,8.58996207497853e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,Adam-GDA,50,8192,512,16,409600,-0.2576233534293131,-0.5965199143451899,1.4723960438549606,0.9639688784174751,0.3067858760323456,-0.25331964864951945,0.34320026569567047,1.6231362516183412,1.2799359859226707,8.217870828275409e-13,241,8.813960672426902e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,Adam-GDA,60,8192,512,16,491520,-0.25049504992092164,-0.5333738130111698,1.4608156182041794,0.9628055853717966,0.33862513675079137,-0.25331964864951945,0.28005416436165037,1.6219729585726625,1.3419187942110122,8.703038290036602e-13,241,8.44474490335756e-11,194,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,EGM,0,8192,512,16,0,-0.26440664736514286,-0.6160126142135235,1.4970009303627658,1.001171205985031,0.27187100340571085,-0.25331964864951945,0.36269296556400404,1.6603385791858971,1.297645613621893,8.273381979506667e-13,241,8.39232017213476e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,EGM,10,8192,512,16,81920,-0.2678135348779357,-0.623341538137465,1.4866575216420133,0.9938599990010528,0.2761718905351875,-0.25331964864951945,0.3700218894879455,1.6530273722019189,1.2830054827139734,8.100187187665142e-13,241,8.264133821711539e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,EGM,20,8192,512,16,163840,-0.2699161858690889,-0.5954101535556044,1.4429914564907271,0.9566126440195637,0.2678706481716911,-0.25331964864951945,0.342090504906085,1.6157800172204297,1.2736895123143448,8.837375276016246e-13,240,8.278033813979846e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,EGM,30,8192,512,16,245760,-0.2652753951904471,-0.5576266618923322,1.3979417316497158,0.9142420928580297,0.24777131423616083,-0.25331964864951945,0.3043070132428128,1.5734094660588958,1.269102452816083,8.747447211021608e-13,240,8.356093594841241e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,EGM,40,8192,512,16,327680,-0.2588452503419264,-0.4681152489599297,1.3309974201057593,0.8784558630988052,0.22966588683117942,-0.25331964864951945,0.21479560031041023,1.5376232362996713,1.322827635989261,8.995026945513018e-13,240,8.531886308560388e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,EGM,50,8192,512,16,409600,-0.25033169130993077,-0.3584374941852845,1.241017745779148,0.8702721099998746,0.23288962426901066,-0.25331964864951945,0.10511784553576503,1.5294394832007407,1.4243216376649757,8.275602425555917e-13,241,8.791334327185041e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,EGM,60,8192,512,16,491520,-0.23969233075051039,-0.4401983828734952,1.347110688758189,0.8962565000202608,0.24996464747359454,-0.25331964864951945,0.18687873422397577,1.5554238732211267,1.368545138997151,8.5087492607272e-13,241,8.140155216551648e-11,194,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,PPM-3,0,8192,512,16,0,-0.26440664736514286,-0.6160126142135235,1.4970009303627658,1.001171205985031,0.27187100340571085,-0.25331964864951945,0.36269296556400404,1.6603385791858971,1.297645613621893,8.273381979506667e-13,241,8.39232017213476e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,PPM-3,10,8192,512,16,81920,-0.2677918010492438,-0.6238367387266117,1.4871428408468257,0.9941815238596619,0.2762989042507905,-0.25331964864951945,0.37051709007709227,1.653348897060528,1.2828318069834357,8.998357614586894e-13,240,8.263667528041196e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,PPM-3,20,8192,512,16,163840,-0.2699788546775394,-0.5957283532561004,1.4431272039756449,0.9568226154463731,0.2680208381168345,-0.25331964864951945,0.34240870460658096,1.615989988647239,1.2735812840406582,8.835154829966996e-13,240,8.277090124408915e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,PPM-3,30,8192,512,16,245760,-0.2651988731917253,-0.5549115869858241,1.3949655441583477,0.9126231378393677,0.24682745771034453,-0.25331964864951945,0.30159193833630465,1.5717905110402337,1.270198572703929,8.744116541947733e-13,240,8.353540081884603e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,PPM-3,40,8192,512,16,327680,-0.25884475251702144,-0.466697790459702,1.329295740424047,0.8775278060545539,0.22901086795571454,-0.25331964864951945,0.21337814181018255,1.53669517925542,1.3233170374452374,8.990586053414518e-13,240,8.52773407444829e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,PPM-3,50,8192,512,16,409600,-0.2503475346639391,-0.3568422929078159,1.2389859562862413,0.8689679625793768,0.23181666970842418,-0.25331964864951945,0.10352264425829644,1.528135335780243,1.4246126915219466,8.271161533457416e-13,241,8.782685689823211e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6101,PPM-3,60,8192,512,16,491520,-0.23991379155338255,-0.43533255182711106,1.3418202337904983,0.8943304424136819,0.2489861893168267,-0.25331964864951945,0.1820129031775916,1.553497815614548,1.3714849124369564,8.505418591653324e-13,241,8.13618061812349e-11,194,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,GDA,0,8192,512,16,0,-0.2776577505051696,-0.5542217251603038,1.4241024536388167,0.9186777950102817,0.3297840376220766,-0.25331964864951945,0.3009020765107843,1.5778451682111476,1.2769430917003632,8.15791878494565e-13,241,8.246148208712611e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,GDA,10,8192,512,16,81920,-0.25765078359975824,-0.5601112513036531,1.4307096443116678,0.9267710904295466,0.35000679524459866,-0.25331964864951945,0.3067916026541337,1.5859384636304128,1.279146860976279,8.171241461241152e-13,241,8.3033468989413e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,GDA,20,8192,512,16,163840,-0.24132997990975685,-0.657288951885155,1.4994052688434254,0.9722765294043052,0.35721651003846816,-0.25331964864951945,0.40396930323563557,1.6314439026051712,1.2274745993695357,8.790745908981989e-13,240,8.782574667520748e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,GDA,30,8192,512,16,245760,-0.24902156208240303,-0.7345213268989392,1.5555393822922507,1.0334174075254468,0.36407351112027075,-0.25331964864951945,0.4812016782494198,1.6925847807263128,1.211383102476893,8.577583088253959e-13,240,8.558098674171788e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,GDA,40,8192,512,16,327680,-0.264614244905952,-0.6862665750620259,1.5009796576064929,1.011085725041604,0.33120058028213273,-0.25331964864951945,0.4329469264125065,1.6702530982424701,1.2373061718299636,8.507639037702575e-13,240,8.545431029460815e-11,192,8.418266084220249e-13,229
